semeion,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47058823529411764,79854100,24200,-1,23433192,10,,-1,-1
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,600,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,6,,0.023881,0.050746,0.101493,0.002985,0.283582,0.008955,0.373134,0.032836,0.122388,0,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,6,,0.023881,0.050746,0.101493,0.002985,0.283582,0.008955,0.373134,0.032836,0.122388,0,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
0,3,,0.014706,0,0.044118,0.727941,0.007353,0.095588,0.007353,0.014706,0.051471,0.036765,,700,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,200,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,6,,0.023881,0.050746,0.101493,0.002985,0.283582,0.008955,0.373134,0.032836,0.122388,0,,0,,
0,5,,0.061135,0,0.030568,0.026201,0.113537,0.362445,0,0.017467,0.030568,0.358079,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,100,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
0,0,,0.588571,0.034286,0.068571,0,0.017143,0,0,0.005714,0.262857,0.022857,,0,,
