balance-scale,ID3,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4523809523809524,840100,16900,-1,0,3,,-1,-1
0,1,,0,1,0,,1100,,
0,0,,0,0,0,,700,,
0,1,,0,1,0,,300,,
0,0,,0,0,0,,400,,
0,2,,0,0,1,,400,,
0,0,,0,0,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0,0,0,,500,,
0,1,,0,1,0,,400,,
0,0,,0,0,0,,100,,
1,0,,0,0,0,,400,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0,0,0,,200,,
1,0,,0,0,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,200,,
1,0,,0,0,0,,0,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,200,,
1,0,,0,0,0,,0,,
1,0,,0,0,0,,200,,
1,2,,0,0,1,,0,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,0,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,300,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,300,,
2,0,,0,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,200,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,0,,1,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
