balance-scale,ID3,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.42063492063492064,51752900,888300,-1,0,3,,-1,-1
0,2,,0,0,1,,36400,,
0,1,,0,1,0,,4700,,
0,0,,0,0,0,,5400,,
0,0,,0,0,0,,5800,,
0,2,,0,0,1,,10600,,
0,1,,0,1,0,,4800,,
0,1,,0,1,0,,4000,,
0,1,,0,1,0,,5200,,
0,2,,0,0,1,,4000,,
0,2,,0,0,1,,4100,,
1,1,,0,1,0,,12600,,
1,0,,0,0,0,,6100,,
1,0,,0,0,0,,9300,,
1,0,,0,0,0,,4900,,
1,1,,0,1,0,,7000,,
1,0,,0,0,0,,5000,,
1,1,,0,1,0,,5300,,
1,0,,0,0,0,,6000,,
1,0,,0,0,0,,7000,,
1,0,,0,0,0,,8400,,
1,0,,0,0,0,,5900,,
1,1,,0,1,0,,6800,,
1,1,,0,1,0,,4200,,
1,0,,0,0,0,,6600,,
1,0,,0,0,0,,5100,,
1,1,,0,1,0,,4700,,
1,0,,0,0,0,,4900,,
1,0,,0,0,0,,5200,,
1,0,,0,0,0,,15900,,
1,0,,0,0,0,,5000,,
1,0,,0,0,0,,4400,,
1,0,,0,0,0,,4700,,
1,0,,0,0,0,,4700,,
1,0,,0,0,0,,5100,,
1,0,,0,0,0,,5000,,
1,1,,0,1,0,,4100,,
1,1,,0,1,0,,3700,,
1,0,,0,0,0,,5300,,
1,0,,0,0,0,,4700,,
1,0,,0,0,0,,4600,,
1,0,,0,0,0,,4900,,
1,0,,0,0,0,,5100,,
1,0,,0,0,0,,4600,,
1,1,,0,1,0,,3600,,
1,0,,0,0,0,,177500,,
1,1,,0,1,0,,8300,,
1,0,,0,0,0,,6700,,
1,0,,0,0,0,,5200,,
1,1,,0,1,0,,3600,,
1,0,,0,0,0,,5400,,
1,1,,0,1,0,,4800,,
1,0,,0,0,0,,5700,,
1,1,,0,1,0,,4300,,
1,0,,0,0,0,,5100,,
1,0,,0,0,0,,10600,,
1,1,,0,1,0,,16300,,
1,0,,0,0,0,,5100,,
1,0,,0,0,0,,6800,,
1,0,,0,0,0,,6500,,
1,1,,0,1,0,,4800,,
1,1,,0,1,0,,3500,,
1,1,,0,1,0,,4300,,
1,1,,0,1,0,,4900,,
1,0,,0,0,0,,7400,,
1,0,,0,0,0,,7400,,
1,1,,0,1,0,,4400,,
1,0,,0,0,0,,40200,,
1,1,,0,1,0,,5300,,
2,0,,0,0,0,,5500,,
2,2,,0,0,1,,4700,,
2,0,,0,0,0,,4700,,
2,2,,0,0,1,,5700,,
2,2,,0,0,1,,4400,,
2,2,,0,0,1,,5700,,
2,0,,0,0,0,,7700,,
2,2,,0,0,1,,4900,,
2,2,,0,0,1,,5000,,
2,0,,0,0,0,,7600,,
2,2,,0,0,1,,3800,,
2,2,,0,0,1,,4700,,
2,2,,0,0,1,,3800,,
2,0,,0,0,0,,3800,,
2,2,,0,0,1,,3100,,
2,0,,0,0,0,,6100,,
2,0,,0,0,0,,4700,,
2,0,,0,0,0,,3900,,
2,0,,0,0,0,,3700,,
2,0,,0,0,0,,3500,,
2,0,,0,0,0,,3600,,
2,2,,0,0,1,,2900,,
2,2,,0,0,1,,2800,,
2,0,,0,0,0,,5100,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,3100,,
2,1,,0,1,0,,3200,,
2,0,,0,0,0,,3900,,
2,0,,0,0,0,,4100,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,3200,,
2,0,,0,0,0,,4000,,
2,0,,0,0,0,,4000,,
2,0,,0,0,0,,4000,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,3100,,
2,0,,0,0,0,,3700,,
2,2,,0,0,1,,3000,,
2,1,,0,1,0,,3100,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,3100,,
2,0,,0,0,0,,3700,,
2,2,,0,0,1,,25000,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,2800,,
2,1,,0,1,0,,2800,,
2,2,,0,0,1,,2900,,
2,0,,0,0,0,,4400,,
2,0,,0,0,0,,3700,,
2,0,,0,0,0,,4100,,
2,1,,0,1,0,,3200,,
2,2,,0,0,1,,3400,,
2,0,,0,0,0,,4300,,
2,2,,0,0,1,,3200,,
2,2,,0,0,1,,3200,,
2,2,,0,0,1,,3500,,
2,2,,0,0,1,,3200,,
