balance-scale,ID3,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,868900,16300,-1,0,3,,-1,-1
0,0,,0,0,0,,1500,,
0,0,,0,0,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,0,0,0,,400,,
0,0,,0,0,0,,300,,
0,0,,0,0,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,300,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,300,,
1,0,,0,0,0,,0,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,400,,
1,0,,0,0,0,,200,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,300,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,300,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,300,,
2,0,,0,0,0,,300,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,200,,
