balance-scale,ID3,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5079365079365079,864900,10300,-1,0,3,,-1,-1
0,2,,0,0,1,,800,,
0,0,,0,0,0,,100,,
0,0,,0,0,0,,100,,
0,0,,0,0,0,,100,,
0,0,,0,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,0,,
0,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,200,,
1,0,,0,0,0,,200,,
1,0,,0,0,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,200,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,0,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,100,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
