steel-plates,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.782608695652174,1483843900,24852100,-1,0,7,,-1,-1
0,0,,0.624603,0,0,0,0,0.225,0.150397,,214800,,
0,0,,0.466667,0,0,0,0.083333,0.008333,0.441667,,79300,,
0,5,,0.279762,0.133333,0,0,0,0.566905,0.02,,77600,,
0,5,,0.137829,0.000581,0.014286,0,0,0.447578,0.399726,,78300,,
0,0,,0.677762,0,0,0,0.001961,0,0.320277,,73500,,
0,0,,0.481762,0.215048,0,0,0,0.28119,0.022,,68900,,
0,5,,0.117829,0.000581,0,0,0,0.717688,0.163901,,75400,,
0,6,,0.08125,0,0.023377,0,0,0.075,0.820373,,73300,,
0,6,,0.253077,0.143706,0.001538,0,0.013077,0.212094,0.376507,,81000,,
0,0,,0.714514,0,0,0,0,0.07193,0.213557,,72800,,
0,0,,0.421667,0,0,0,0,0.299274,0.279059,,73200,,
0,0,,0.88183,0,0,0,0,0.005263,0.112907,,69400,,
0,6,,0.007692,0.183333,0,0,0.095238,0.2,0.513736,,72900,,
0,0,,0.790095,0.096,0,0,0,0.111905,0.002,,69100,,
0,5,,0.32947,0,0,0,0,0.629838,0.040693,,71800,,
0,6,,0.154545,0.05,0.004545,0,0,0.102273,0.688636,,72100,,
0,6,,0.281038,0.008356,0.001538,0,0.005205,0.117372,0.586491,,74200,,
0,6,,0.102041,0,0,0,0,0.389725,0.508234,,77300,,
0,6,,0.46753,0.007143,0.005556,0,0.005882,0.005556,0.508333,,72400,,
0,0,,0.889716,0,0,0,0.001961,0,0.108323,,71400,,
0,6,,0.002041,0,0.016783,0,0,0.214725,0.766451,,72500,,
0,6,,0.201923,0.001923,0.01,0.016667,0.025,0.312564,0.431923,,71900,,
0,0,,0.912824,0,0,0,0.007843,0.066667,0.012666,,70900,,
0,5,,0.281012,0,0.02,0.000709,0,0.468467,0.229811,,70400,,
0,6,,0.366113,0.090476,0,0,0.016385,0.033333,0.493692,,70100,,
0,1,,0.121429,0.484751,0,0,0,0.204695,0.189126,,70600,,
0,0,,0.620119,0,0,0,0.007692,0.0225,0.349689,,69700,,
0,5,,0,0,0,0.003261,0.23,0.461026,0.305713,,71000,,
0,0,,0.697755,0.004615,0.001538,0,0.01092,0.014038,0.271133,,69100,,
0,0,,0.971786,0,0,0,0,0.014354,0.01386,,68800,,
0,0,,0.655,0,0.066667,0,0,0.155714,0.122619,,71400,,
0,6,,0.085714,0,0,0,0.2,0.2,0.514286,,69600,,
1,1,,0,0.867315,0,0,0,0.032503,0.100181,,69500,,
1,1,,0,0.871571,0,0,0,0.021663,0.106766,,68300,,
1,1,,0.002,0.985804,0,0,0,0.00099,0.011206,,68500,,
1,5,,0.223429,0.141833,0,0,0,0.425238,0.2095,,68800,,
1,1,,0.002,0.983557,0,0,0,0.002114,0.012329,,69500,,
1,1,,0,0.979662,0,0,0,0.007377,0.012961,,68800,,
1,1,,0.002,0.897498,0,0,0,0,0.100502,,69400,,
1,1,,0,0.963656,0,0,0,0.020672,0.015671,,68600,,
1,6,,0.00099,0.058333,0,0,0,0.353769,0.586907,,73800,,
1,1,,0,0.970686,0,0,0,0.021663,0.007651,,67700,,
1,1,,0,0.987557,0,0,0,0.002114,0.010329,,66900,,
1,6,,0.09893,0.398293,0,0,0.009091,0.02599,0.467696,,67900,,
1,1,,0,0.987557,0,0,0,0.002114,0.010329,,66900,,
1,1,,0,0.987557,0,0,0,0.002114,0.010329,,67700,,
1,1,,0,0.965904,0,0,0,0.019549,0.014547,,68000,,
1,1,,0.002,0.985804,0,0,0,0.00099,0.011206,,67000,,
1,1,,0.002,0.985804,0,0,0,0.00099,0.011206,,67400,,
1,1,,0.002,0.983557,0,0,0,0.002114,0.012329,,67100,,
1,1,,0,0.979662,0,0,0,0.007377,0.012961,,67700,,
1,6,,0.163077,0.244615,0.001538,0,0.013077,0.278205,0.299487,,76000,,
1,1,,0.002,0.985804,0,0,0,0.00099,0.011206,,67800,,
1,1,,0,0.981909,0,0,0,0.006253,0.011837,,67100,,
1,1,,0.005556,0.452381,0.177778,0.005,0,0.005556,0.35373,,72600,,
1,1,,0,0.786003,0,0,0,0.007377,0.20662,,68200,,
1,1,,0.002,0.785804,0,0,0,0.02599,0.186206,,68500,,
1,1,,0.002,0.989805,0,0,0,0,0.008195,,67500,,
1,1,,0.002709,0.884442,0,0.000709,0,0.077291,0.034849,,66900,,
1,1,,0.002,0.983557,0,0,0,0.002114,0.012329,,69100,,
1,1,,0.002,0.983557,0,0,0,0.002114,0.012329,,71600,,
1,1,,0,0.884972,0.002174,0,0,0.011725,0.10113,,71700,,
1,1,,0.033333,0.678273,0.1,0,0,0.17503,0.013364,,69100,,
1,1,,0.083333,0.430363,0,0,0,0.284323,0.20198,,74000,,
1,1,,0,0.987557,0,0,0,0.002114,0.010329,,66300,,
1,1,,0.016667,0.672806,0,0,0,0.002114,0.308414,,68500,,
1,1,,0.002,0.884442,0,0,0,0.06878,0.044778,,66800,,
1,1,,0.185714,0.712557,0,0,0,0.077114,0.024615,,68100,,
1,1,,0,0.393407,0.3,0,0,0.082692,0.223901,,70800,,
1,1,,0,0.880547,0,0,0,0.007377,0.112076,,66800,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,64400,,
2,2,,0,0.075,0.892982,0,0,0.025395,0.006623,,62400,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,61200,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,64000,,
2,2,,0,0,0.827884,0,0,0.006645,0.165471,,63100,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62400,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62600,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62600,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62900,,
2,2,,0.05,0,0.738201,0,0,0.066667,0.145132,,68000,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,63700,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,61900,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62200,,
2,2,,0,0.075,0.585,0,0,0.09,0.25,,69800,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,61500,,
2,2,,0,0.3,0.669509,0,0,0,0.030491,,67900,,
2,2,,0.05,0,0.446154,0,0.025,0.166667,0.312179,,67700,,
2,6,,0.075,0,0.392105,0,0,0.137649,0.395246,,69200,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62600,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,63000,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,61700,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,61900,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62700,,
2,2,,0,0,0.890596,0,0,0,0.109404,,67300,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,61200,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62200,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,64100,,
2,6,,0,0,0,0.024762,0,0.307275,0.667963,,70100,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,61600,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,63100,,
2,2,,0,0,0.974604,0,0,0,0.025396,,65000,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,63700,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62200,,
2,2,,0,0,0.990596,0,0,0,0.009404,,65500,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62600,,
2,2,,0,0,0.992585,0,0,0.000395,0.007019,,62100,,
