molecular-splice,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9499217527386542,7950494700,1004438300,-1,88984336,3,,-1,-1
0,0,,0.889125,0.002595,0.10828,,1903000,,
0,0,,0.989743,0.004034,0.006223,,1961900,,
0,0,,0.603537,0.392178,0.004285,,1683900,,
0,2,,0.004292,0.001217,0.99449,,1635000,,
0,0,,0.903244,0.093345,0.003412,,1124400,,
0,0,,0.992005,0.001,0.006995,,1038900,,
0,0,,0.8975,0.098482,0.004017,,1248800,,
0,0,,0.793519,0.203394,0.003087,,1288600,,
0,0,,0.995203,0.001323,0.003474,,1642900,,
0,1,,0.086783,0.703561,0.209656,,1890800,,
0,0,,0.994588,0.002001,0.003412,,1695500,,
0,0,,0.994697,0.002538,0.002764,,1080200,,
0,0,,0.980278,0.013143,0.006579,,935700,,
0,0,,0.990392,0.004721,0.004886,,1170500,,
0,0,,0.709461,0.289965,0.000574,,1302400,,
0,0,,0.900655,0.004314,0.095032,,1974800,,
0,0,,0.996322,0.002001,0.001677,,1538900,,
0,0,,0.998038,0.000647,0.001315,,1264900,,
0,0,,0.991946,0.001647,0.006407,,1215400,,
0,0,,0.695811,0.003448,0.300741,,1478600,,
0,0,,0.968899,0.00802,0.023081,,1252800,,
0,0,,0.995347,0.002214,0.00244,,1579200,,
0,0,,0.798246,0.199153,0.002601,,1330500,,
0,0,,0.990684,0.005031,0.004285,,1033500,,
0,0,,0.994588,0.002001,0.003412,,1230700,,
0,0,,0.79689,0.002001,0.201109,,1174700,,
0,0,,0.990952,0.001,0.008048,,1323500,,
0,0,,0.995784,0.002538,0.001677,,1177600,,
0,0,,0.796066,0.202256,0.001677,,1390400,,
0,0,,0.992979,0.004256,0.002764,,2032700,,
0,0,,0.893527,0.075862,0.030611,,1776300,,
0,0,,0.895682,0.103003,0.001315,,911700,,
0,0,,0.709476,0.206125,0.084399,,719200,,
0,0,,0.992005,0.001,0.006995,,958400,,
0,0,,0.990952,0.001,0.008048,,958800,,
0,0,,0.890229,0.107495,0.002277,,928000,,
0,0,,0.579178,0.170468,0.250353,,1044000,,
0,0,,0.995784,0.002538,0.001677,,1083600,,
0,0,,0.994588,0.002001,0.003412,,1372800,,
0,0,,0.990392,0.004721,0.004886,,1660900,,
0,0,,0.99198,0.002001,0.006019,,1164400,,
0,0,,0.998241,0.001185,0.000574,,1068300,,
0,0,,0.996322,0.002001,0.001677,,1049400,,
0,0,,0.99287,0.003719,0.003412,,1172200,,
0,0,,0.888133,0.111618,0.000249,,1303900,,
0,0,,0.798441,0.000647,0.200912,,1744600,,
0,0,,0.993501,0.002001,0.004498,,1853600,,
0,0,,0.994588,0.002001,0.003412,,1755300,,
0,0,,0.995237,0.001676,0.003087,,2016100,,
0,0,,0.886661,0.107365,0.005973,,1198400,,
0,0,,0.807803,0.16586,0.026336,,974100,,
0,0,,0.798226,0.105587,0.096187,,975900,,
0,0,,0.976262,0.008711,0.015026,,921100,,
