molecular-splice,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9358372456964006,6038655600,510432400,-1,73067976,3,,-1,-1
0,0,,0.895937,0.101343,0.00272,,1366800,,
0,0,,0.897188,0.000697,0.102115,,907900,,
0,0,,0.770491,0.144787,0.084722,,930900,,
0,0,,0.916553,0.001305,0.082142,,1191600,,
0,0,,0.993228,0.000329,0.006443,,914900,,
0,0,,0.992652,0.000697,0.006651,,992000,,
0,0,,0.707834,0.291428,0.000738,,863000,,
0,0,,0.995356,0.002877,0.001768,,940000,,
0,0,,0.989293,0.006676,0.004032,,1200500,,
0,0,,0.996553,0.001305,0.002142,,944400,,
0,0,,0.993715,0.002548,0.003737,,1054300,,
0,0,,0.899075,0.096425,0.0045,,878700,,
0,0,,0.990142,0.00912,0.000738,,1166800,,
0,0,,0.997567,0.001572,0.000861,,1440400,,
0,0,,0.985633,0.013426,0.00094,,898000,,
0,0,,0.896909,0.068568,0.034524,,672300,,
0,2,,0.034848,0.166711,0.798441,,703900,,
0,0,,0.997773,0.000329,0.001898,,886200,,
0,0,,0.998848,0.000329,0.000823,,947800,,
0,0,,0.996014,0.002548,0.001439,,748100,,
0,0,,0.993728,0.005366,0.000906,,989500,,
0,0,,0.896635,0.002424,0.10094,,774500,,
0,0,,0.898848,0.000329,0.100823,,748400,,
0,0,,0.993715,0.002548,0.003737,,802700,,
0,0,,0.628446,0.000329,0.371225,,890400,,
0,0,,0.996832,0.000697,0.002472,,1046400,,
0,0,,0.991926,0.001672,0.006401,,812600,,
0,0,,0.895937,0.101343,0.00272,,763700,,
0,0,,0.995937,0.001343,0.00272,,878000,,
0,0,,0.68921,0.108159,0.202632,,841000,,
0,0,,0.785482,0.004744,0.209774,,692200,,
0,0,,0.982796,0.015312,0.001893,,735900,,
0,0,,0.995937,0.001343,0.00272,,770000,,
0,0,,0.996626,0.001343,0.00203,,682000,,
0,0,,0.993326,0.005734,0.00094,,702300,,
0,0,,0.690512,0.165831,0.143657,,701600,,
0,0,,0.897501,0.101428,0.001071,,747600,,
0,0,,0.703772,0.000455,0.295773,,1151700,,
0,0,,0.950175,0.012325,0.0375,,938200,,
0,0,,0.991924,0.006676,0.0014,,734300,,
0,0,,0.982557,0.001757,0.015686,,714200,,
0,0,,0.895356,0.102877,0.001768,,764900,,
0,0,,0.895356,0.102877,0.001768,,976800,,
0,0,,0.989501,0.009761,0.000738,,738300,,
0,0,,0.995937,0.001343,0.00272,,704300,,
0,0,,0.707995,0.291428,0.000577,,829300,,
0,0,,0.990514,0.001343,0.008143,,869000,,
0,0,,0.897953,0.100976,0.001071,,717800,,
0,0,,0.996014,0.002548,0.001439,,687500,,
0,0,,0.995279,0.001672,0.003049,,733300,,
0,0,,0.797501,0.201428,0.001071,,732100,,
0,0,,0.995279,0.001672,0.003049,,683300,,
0,0,,0.6,0.285714,0.114286,,707900,,
0,0,,0.889035,0.108333,0.002632,,718300,,
0,0,,0.897501,0.101428,0.001071,,697000,,
0,0,,0.895471,0.104285,0.000244,,1034800,,
0,0,,0.703938,0.011684,0.284378,,766800,,
0,0,,0.686975,0.305411,0.007614,,802500,,
0,0,,0.993721,0.000329,0.00595,,748400,,
0,0,,0.996553,0.001305,0.002142,,718800,,
0,0,,0.99872,0.000452,0.000827,,732800,,
0,0,,0.985556,0.012222,0.002222,,759000,,
0,0,,0.882525,0.012929,0.104545,,770200,,
0,0,,0.98841,0.010519,0.001071,,954300,,
0,0,,0.983083,0,0.016917,,849900,,
0,0,,0.896183,0.102877,0.00094,,770100,,
0,0,,0.972424,0.001343,0.026233,,946700,,
0,0,,0.905391,0.001343,0.093265,,1234000,,
0,0,,0.995356,0.002877,0.001768,,996200,,
0,0,,0.611248,0.000455,0.388297,,774300,,
0,0,,0.972985,0.000697,0.026318,,794100,,
0,0,,0.891971,0.10082,0.007209,,1031400,,
0,1,,0.480144,0.507356,0.0125,,1014300,,
0,0,,0.9896,0.002877,0.007524,,829300,,
0,0,,0.996014,0.002548,0.001439,,863200,,
0,0,,0.852992,0.011684,0.135324,,797500,,
0,0,,0.895138,0.104285,0.000577,,726000,,
0,0,,0.968673,0.018827,0.0125,,745000,,
0,0,,0.996626,0.001343,0.00203,,878300,,
0,0,,0.600638,0.1057,0.293662,,1020700,,
0,0,,0.995356,0.002877,0.001768,,783500,,
0,0,,0.964848,0.001818,0.033333,,725700,,
0,0,,0.990134,0.008432,0.001434,,680300,,
0,0,,0.492048,0.135507,0.372445,,725000,,
0,0,,0.803509,0.000329,0.196162,,718200,,
0,0,,0.991514,0.007457,0.00103,,703000,,
0,0,,0.852992,0.011684,0.135324,,762500,,
0,0,,0.911936,0.071796,0.016268,,709600,,
0,0,,0.79627,0.001343,0.202387,,784100,,
0,0,,0.996302,0.001672,0.002026,,722500,,
0,0,,0.997773,0.000329,0.001898,,798500,,
0,0,,0.893228,0.000329,0.106443,,916100,,
0,0,,0.898848,0.000329,0.100823,,874500,,
0,0,,0.992423,0.000368,0.007209,,742300,,
0,0,,0.997501,0.001428,0.001071,,692500,,
0,0,,0.997501,0.001428,0.001071,,745700,,
0,2,,0.001704,0.274367,0.72393,,710700,,
0,1,,0.056863,0.831274,0.111863,,894100,,
0,0,,0.69688,0.297565,0.005556,,777400,,
0,0,,0.995279,0.001672,0.003049,,759900,,
0,0,,0.813066,0.172404,0.01453,,707500,,
0,0,,0.989293,0.006676,0.004032,,695100,,
0,0,,0.809998,0.000329,0.189673,,677100,,
0,0,,0.997028,0.001448,0.001524,,686700,,
0,0,,0.997953,0.000976,0.001071,,775300,,
0,0,,0.896575,0.068568,0.034857,,795500,,
0,0,,0.910716,0.072772,0.016512,,791900,,
0,0,,0.89734,0.015312,0.087349,,953100,,
0,0,,0.992008,0.001305,0.006687,,1051000,,
0,0,,0.793153,0.184982,0.021866,,904300,,
0,0,,0.969267,0.009036,0.021697,,706100,,
0,0,,0.96823,0.020659,0.011111,,785900,,
0,0,,0.995516,0.002125,0.002359,,753900,,
0,0,,0.990142,0.00912,0.000738,,692700,,
0,0,,0.995612,0.001672,0.002716,,677900,,
0,0,,0.993228,0.000329,0.006443,,1100900,,
0,0,,0.997501,0.001428,0.001071,,1111200,,
0,0,,0.991433,0.001672,0.006895,,890000,,
0,0,,0.895356,0.102877,0.001768,,755900,,
0,0,,0.89585,0.069543,0.034607,,720800,,
0,0,,0.995138,0.004285,0.000577,,712100,,
0,0,,0.997501,0.001428,0.001071,,713200,,
0,0,,0.894061,0.005366,0.100573,,1840800,,
0,0,,0.681613,0.001818,0.316569,,1061100,,
0,0,,0.995356,0.002877,0.001768,,742600,,
0,0,,0.995279,0.001672,0.003049,,676400,,
0,2,,0.103509,0.002887,0.893604,,698500,,
0,0,,0.995279,0.001672,0.003049,,715100,,
0,0,,0.995279,0.001672,0.003049,,737500,,
0,0,,0.992008,0.001305,0.006687,,919200,,
0,0,,0.996553,0.001305,0.002142,,820700,,
0,0,,0.997995,0.001428,0.000577,,773800,,
0,0,,0.67437,0.115855,0.209774,,694400,,
0,0,,0.996764,0.001343,0.001893,,677700,,
0,0,,0.807772,0.004982,0.187246,,752100,,
0,0,,0.898328,0.101428,0.000244,,731400,,
0,0,,0.896553,0.101305,0.002142,,790700,,
0,0,,0.864848,0.001818,0.133333,,706800,,
0,0,,0.996553,0.001305,0.002142,,675900,,
0,0,,0.712614,0.252857,0.03453,,683000,,
0,0,,0.612468,0.001818,0.385714,,845200,,
0,0,,0.995516,0.002125,0.002359,,878200,,
0,0,,0.918848,0.000329,0.080823,,734500,,
0,0,,0.997773,0.000329,0.001898,,721300,,
0,0,,0.995356,0.002877,0.001768,,693100,,
0,0,,0.995279,0.001672,0.003049,,676800,,
0,0,,0.896108,0.102125,0.001768,,727300,,
0,0,,0.670491,0.244787,0.084722,,734600,,
0,0,,0.995612,0.001672,0.002716,,931000,,
0,0,,0.898267,0.100329,0.001404,,1202200,,
0,0,,0.904889,0.005281,0.089829,,880800,,
0,1,,0.397969,0.502031,0.1,,710000,,
0,0,,0.995773,0.001672,0.002555,,684700,,
0,0,,0.895356,0.102877,0.001768,,787800,,
1,1,,0,0.99379,0.00621,,1017500,,
1,1,,0.001515,0.792835,0.20565,,862800,,
1,1,,0.100624,0.805899,0.093477,,880700,,
1,1,,0.001076,0.989972,0.008952,,1017500,,
1,1,,0.002317,0.786895,0.210788,,813100,,
1,1,,0,0.912181,0.087819,,727600,,
1,1,,0.001076,0.990901,0.008023,,819800,,
1,1,,0.003778,0.88735,0.108872,,869900,,
1,1,,0.001076,0.989651,0.009273,,787600,,
1,0,,0.898518,0.100643,0.000839,,749700,,
