molecular-splice,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9280125195618153,13973200,143100,-1,0,3,,-1,-1
0,0,,0.941176,0,0.058824,,1000,,
0,0,,0.921569,0,0.078431,,500,,
0,0,,1,0,0,,600,,
0,0,,0.918367,0,0.081633,,400,,
0,0,,1,0,0,,400,,
0,0,,0.939024,0,0.060976,,300,,
0,0,,1,0,0,,300,,
0,0,,0.875,0.125,0,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,0.921569,0,0.078431,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.921569,0,0.078431,,300,,
0,0,,1,0,0,,300,,
0,0,,0.941176,0,0.058824,,300,,
0,0,,0.952381,0,0.047619,,400,,
0,0,,0.918367,0,0.081633,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,0,,0.918367,0,0.081633,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,300,,
0,0,,0.952381,0,0.047619,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.833333,0.166667,0,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,1,0,0,,400,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.918367,0,0.081633,,300,,
0,0,,1,0,0,,400,,
0,0,,0.918367,0,0.081633,,300,,
0,0,,0.918367,0,0.081633,,300,,
0,0,,1,0,0,,300,,
0,0,,0.939024,0,0.060976,,300,,
0,0,,0.875,0.125,0,,300,,
0,0,,0.9,0.1,0,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.894309,0.105691,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.918367,0,0.081633,,300,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,0.875,0.125,0,,300,,
0,0,,0.952381,0,0.047619,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,0.918367,0,0.081633,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.939024,0,0.060976,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,0.941176,0,0.058824,,300,,
0,0,,0.939024,0,0.060976,,300,,
0,0,,0.875,0.125,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.240298,0.24069,0.519012,,400,,
0,1,,0,1,0,,300,,
0,1,,0.008,0.92,0.072,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.9,0.1,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,300,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.939024,0,0.060976,,200,,
1,2,,0,0.181818,0.818182,,300,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,400,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,500,,
1,1,,0,0.888889,0.111111,,200,,
1,0,,0.833333,0.166667,0,,300,,
1,1,,0,0.918699,0.081301,,300,,
1,1,,0,0.924528,0.075472,,300,,
1,1,,0,0.918699,0.081301,,200,,
1,0,,0.941176,0,0.058824,,300,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.913043,0.086957,,300,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,0.941176,0,0.058824,,300,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,300,,
1,1,,0,0.75,0.25,,600,,
1,1,,0,0.918182,0.081818,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.924528,0.075472,,300,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.924528,0.075472,,300,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0.181818,0.818182,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,1,0,,300,,
1,1,,0.008,0.92,0.072,,200,,
1,0,,0.894309,0.105691,0,,300,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,1,0,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,400,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.75,0.25,,500,,
1,1,,0,0.918182,0.081818,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.918699,0.081301,,300,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,1,0,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918182,0.081818,,300,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.924528,0.075472,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.926829,0.073171,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,0,,0.833333,0.166667,0,,300,,
1,0,,0.894309,0.105691,0,,300,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,0,,0.894309,0.105691,0,,300,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0.008,0.92,0.072,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,0,,0.939024,0,0.060976,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.013158,0.986842,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,3900,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
