molecular-splice,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.974960876369327,6206893600,477332600,-1,62004008,3,,-1,-1
0,0,,0.892383,0.004836,0.102781,,1424100,,
0,0,,0.995521,0.000897,0.003581,,1293100,,
0,0,,0.793963,0.204146,0.001891,,838900,,
0,0,,0.994276,0.002861,0.002863,,674800,,
0,0,,0.996101,0,0.003899,,656000,,
0,0,,0.996712,0.000897,0.002391,,667200,,
0,0,,0.895832,0.101587,0.002581,,722500,,
0,0,,0.991413,0.002763,0.005824,,751300,,
0,2,,0.494064,0.001307,0.504629,,664200,,
0,0,,0.683339,0.193115,0.123547,,664300,,
0,0,,0.981651,0.002166,0.016182,,822400,,
0,0,,0.8977,0.0003,0.102,,758800,,
0,0,,0.79996,0.00013,0.19991,,764200,,
0,0,,0.882426,0.000897,0.116677,,692500,,
0,0,,0.989434,0,0.010566,,686500,,
0,0,,0.993489,0.001587,0.004924,,788000,,
0,0,,0.996712,0.000897,0.002391,,655100,,
0,0,,0.992936,0.005317,0.001747,,664800,,
0,0,,0.989025,0.006351,0.004624,,693800,,
0,0,,0.885649,0.002074,0.112277,,652300,,
0,0,,0.992301,0.004289,0.00341,,859400,,
0,0,,0.996712,0.000897,0.002391,,846900,,
0,0,,0.700253,0.197341,0.102406,,696200,,
0,0,,0.944798,0.034512,0.02069,,705200,,
0,0,,0.994254,0.000897,0.004849,,704000,,
0,0,,0.584286,0.204524,0.21119,,779400,,
0,0,,0.909752,0.086195,0.004053,,692400,,
0,0,,0.988533,0.00972,0.001747,,660000,,
0,0,,0.989811,0.006051,0.004138,,656300,,
0,0,,0.994276,0.002861,0.002863,,1302500,,
0,0,,0.994368,0.000897,0.004734,,869800,,
0,0,,0.878127,0.118327,0.003547,,671400,,
0,0,,0.873831,0.104863,0.021305,,677100,,
0,0,,0.895374,0.001773,0.102853,,714800,,
0,0,,0.992873,0.004075,0.003052,,699900,,
0,0,,0.993559,0.00253,0.00391,,654100,,
0,0,,0.89421,0.104285,0.001505,,653300,,
0,0,,0.992583,0.004836,0.002581,,648700,,
0,0,,0.666735,0.278896,0.054369,,661300,,
0,0,,0.79553,0.203112,0.001358,,1026500,,
0,0,,0.894138,0.103499,0.002363,,748000,,
0,0,,0.80354,0.184781,0.01168,,698200,,
0,0,,0.994254,0.000897,0.004849,,767300,,
0,0,,0.989422,0.001508,0.009071,,746400,,
0,0,,0.996712,0.000897,0.002391,,682800,,
0,0,,0.998601,0,0.001399,,656200,,
0,0,,0.998601,0,0.001399,,657400,,
0,0,,0.896098,0.001354,0.102548,,654000,,
0,0,,0.819535,0.104003,0.076462,,928400,,
0,0,,0.823861,0.00013,0.176009,,784400,,
0,0,,0.985632,0.009678,0.00469,,773600,,
0,0,,0.994886,0.001515,0.003599,,665600,,
0,0,,0.584286,0.204524,0.21119,,719300,,
0,0,,0.991311,0.006326,0.002363,,785600,,
0,0,,0.720649,0.144571,0.13478,,671400,,
0,0,,0.963109,0.03033,0.006561,,701000,,
0,0,,0.996389,0.001508,0.002104,,740000,,
0,0,,0.896712,0.100897,0.002391,,842200,,
