molecular-splice,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.94679186228482,7097804800,551663800,-1,43212288,3,,-1,-1
0,0,,0.906272,0.090496,0.003232,,1404400,,
0,0,,0.788545,0.002095,0.20936,,943900,,
0,0,,0.794552,0.103448,0.102,,868700,,
0,0,,0.892281,0.105012,0.002707,,962600,,
0,0,,0.703556,0.20619,0.090254,,1096400,,
0,0,,0.978802,0.001643,0.019555,,925300,,
0,0,,0.987548,0.007021,0.005431,,838000,,
0,0,,0.878532,0.112756,0.008712,,785200,,
0,2,,0.216114,0.000731,0.783155,,791600,,
0,0,,0.989922,0.006427,0.003651,,827100,,
0,0,,0.693816,0.100593,0.20559,,920000,,
0,0,,0.987512,0.005606,0.006882,,907400,,
0,0,,0.988966,0.006245,0.004789,,884300,,
0,0,,0.987512,0.005606,0.006882,,1129900,,
0,0,,0.98778,0.006341,0.005879,,970300,,
0,0,,0.798698,0.00104,0.200263,,831000,,
0,0,,0.811922,0.001957,0.186121,,829900,,
0,0,,0.498,0.334286,0.167714,,779100,,
0,0,,0.783542,0.213225,0.003232,,767300,,
0,0,,0.894421,0.002095,0.103484,,783300,,
0,0,,0.889922,0.106427,0.003651,,979000,,
0,0,,0.991922,0.001957,0.006121,,1214100,,
0,0,,0.603315,0.396685,0,,944100,,
0,0,,0.987512,0.005606,0.006882,,784000,,
0,0,,0.986164,0.007372,0.006464,,742100,,
0,0,,0.887512,0.005606,0.106882,,755300,,
0,0,,0.989922,0.006427,0.003651,,980400,,
0,0,,0.694296,0.105453,0.200251,,867000,,
0,0,,0.979338,0.006636,0.014025,,958800,,
0,0,,0.888414,0.001364,0.110222,,829400,,
0,0,,0.989605,0.007162,0.003232,,763000,,
0,0,,0.979594,0.00619,0.014216,,757500,,
0,0,,0.986164,0.007372,0.006464,,820700,,
0,0,,0.987512,0.005606,0.006882,,873800,,
0,0,,0.889625,0.103962,0.006413,,797000,,
