synthetic-control,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:30:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.3416666666666667,75332900,14300,-1,23447656,6,,-1,-1
0,2,,0,0,0.9,0,0.1,0,,1900,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,0.9,0,0.1,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,0.9,0,0.1,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,0.9,0,0.1,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,0.9,0,0.1,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,0.9,0,0.1,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,0.9,0,0.1,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,0.9,0,0.1,0,,0,,
1,4,,0,0,0,0,1,0,,200,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0.033333,0.5,0,0.466667,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,1,,0,1,0,0,0,0,,400,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0.033333,0.5,0,0.466667,0,,100,,
1,2,,0,0.033333,0.5,0,0.466667,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0.033333,0.5,0,0.466667,0,,100,,
1,2,,0,0.033333,0.5,0,0.466667,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0,1,0,0,0,,0,,
1,4,,0,0,0,0,1,0,,100,,
1,2,,0,0.033333,0.5,0,0.466667,0,,200,,
1,2,,0,0,1,0,0,0,,300,,
1,2,,0,0,1,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,0,,
1,2,,0,0.033333,0.5,0,0.466667,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,200,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,0.9,0,0.1,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,300,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,,100,,
2,2,,0,0,0.9,0,0.1,0,,0,,
2,2,,0,0,1,0,0,0,,200,,
2,2,,0,0,0.9,0,0.1,0,,100,,
3,3,,0,0,0,0.566667,0,0.433333,,500,,
3,3,,0,0,0,1,0,0,,500,,
3,3,,0,0.033333,0,0.733333,0,0.233333,,100,,
3,5,,0,0,0,0.1,0,0.9,,100,,
3,3,,0,0,0,1,0,0,,100,,
3,2,,0,0.033333,0.5,0,0.466667,0,,100,,
3,2,,0,0,0.9,0,0.1,0,,100,,
3,4,,0,0,0,0,1,0,,200,,
3,3,,0,0,0,0.566667,0,0.433333,,100,,
3,2,,0,0,0.9,0,0.1,0,,100,,
3,3,,0,0.033333,0,0.733333,0,0.233333,,100,,
3,0,,0.933333,0.033333,0,0,0.033333,0,,200,,
3,2,,0,0,0.9,0,0.1,0,,100,,
3,3,,0,0,0,1,0,0,,100,,
3,5,,0,0,0,0.1,0,0.9,,100,,
3,3,,0,0,0,0.566667,0,0.433333,,100,,
3,3,,0,0,0,1,0,0,,100,,
3,3,,0,0,0,1,0,0,,100,,
3,3,,0,0.033333,0,0.733333,0,0.233333,,100,,
3,2,,0,0,0.9,0,0.1,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,0.9,0,0.1,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,0.9,0,0.1,0,,0,,
4,2,,0,0,1,0,0,0,,0,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,200,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
4,2,,0,0,1,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,5,,0,0,0,0.133333,0,0.866667,,200,,
5,1,,0,1,0,0,0,0,,100,,
5,5,,0,0,0,0.1,0,0.9,,100,,
5,5,,0,0,0,0.1,0,0.9,,100,,
5,0,,1,0,0,0,0,0,,100,,
5,5,,0,0,0,0.1,0,0.9,,100,,
5,2,,0,0,1,0,0,0,,100,,
5,5,,0,0,0,0.1,0,0.9,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,5,,0,0,0,0.133333,0,0.866667,,100,,
5,5,,0,0,0,0.1,0,0.9,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,5,,0,0,0,0.133333,0,0.866667,,200,,
5,2,,0,0,1,0,0,0,,100,,
5,5,,0,0,0,0.133333,0,0.866667,,100,,
5,0,,1,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,,100,,
5,2,,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,,100,,
