synthetic-control,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:31:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,300088700,235253900,-1,34586192,6,,-1,-1
0,2,,0.124833,0.122333,0.436,0.046667,0.2235,0.046667,,3916100,,
0,2,,0.124833,0.122333,0.436,0.046667,0.2235,0.046667,,1990700,,
0,2,,0.124833,0.122333,0.436,0.046667,0.2235,0.046667,,1955000,,
0,2,,0.124833,0.122333,0.476,0.006667,0.2635,0.006667,,1956700,,
0,2,,0.129333,0.117833,0.456,0.026667,0.2435,0.026667,,1949300,,
0,2,,0.124833,0.122333,0.436,0.046667,0.2235,0.046667,,1951200,,
0,2,,0.121667,0.1255,0.462667,0.02,0.250167,0.02,,1984100,,
0,2,,0.121667,0.1255,0.462667,0.02,0.250167,0.02,,1939400,,
0,2,,0.124833,0.122333,0.476,0.006667,0.2635,0.006667,,1954300,,
0,2,,0.121667,0.1255,0.462667,0.02,0.250167,0.02,,1924300,,
0,2,,0.126167,0.121,0.442667,0.04,0.230167,0.04,,1925900,,
0,2,,0.126167,0.121,0.442667,0.04,0.230167,0.04,,1925400,,
0,2,,0.130667,0.1165,0.462667,0.02,0.250167,0.02,,1922800,,
0,2,,0.130667,0.1165,0.462667,0.02,0.250167,0.02,,1922400,,
0,2,,0.120333,0.126833,0.456,0.026667,0.2435,0.026667,,1936600,,
0,2,,0.120333,0.126833,0.456,0.026667,0.2435,0.026667,,1941300,,
0,2,,0.126167,0.121,0.442667,0.04,0.230167,0.04,,1928800,,
0,2,,0.124833,0.122333,0.476,0.006667,0.2635,0.006667,,1944000,,
0,2,,0.130667,0.1165,0.462667,0.02,0.250167,0.02,,1935900,,
0,2,,0.129333,0.117833,0.456,0.026667,0.2435,0.026667,,1943500,,
1,4,,0.109833,0.138,0.229333,0.073333,0.376167,0.073333,,1943600,,
1,2,,0.144833,0.142,0.404,0.026667,0.255833,0.026667,,1943600,,
1,2,,0.120333,0.126833,0.452667,0.026667,0.246833,0.026667,,1930700,,
1,2,,0.174667,0.112,0.316667,0.110167,0.163333,0.123167,,1942700,,
1,4,,0.107,0.140833,0.209333,0.093333,0.356167,0.093333,,1928800,,
1,2,,0.120333,0.126833,0.456,0.026667,0.2435,0.026667,,1928200,,
1,2,,0.0965,0.150667,0.342667,0.14,0.130167,0.14,,1925800,,
1,4,,0.109833,0.138,0.269333,0.073333,0.336167,0.073333,,1926700,,
1,2,,0.111167,0.136,0.416,0.066667,0.2035,0.066667,,1929700,,
1,2,,0.107,0.140167,0.386,0.093333,0.180167,0.093333,,1926200,,
1,4,,0.109833,0.137333,0.300667,0.073333,0.3055,0.073333,,1927600,,
1,2,,0.120333,0.126833,0.456,0.026667,0.2435,0.026667,,1944100,,
1,4,,0.144833,0.142,0.244,0.026667,0.415833,0.026667,,1925200,,
1,2,,0.107,0.140833,0.349333,0.093333,0.216167,0.093333,,1932200,,
1,2,,0.112,0.174167,0.307333,0.14,0.1265,0.14,,1939400,,
1,2,,0.101,0.146167,0.319333,0.16,0.1135,0.16,,1943600,,
1,2,,0.130667,0.117167,0.442667,0.02,0.2695,0.02,,1949800,,
1,4,,0.126167,0.121,0.334,0.04,0.338833,0.04,,1943700,,
1,2,,0.120333,0.126833,0.456,0.026667,0.2435,0.026667,,1946800,,
1,2,,0.120333,0.126833,0.452667,0.026667,0.246833,0.026667,,1935800,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1928200,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1929000,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1926800,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1925900,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1924300,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1925800,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1937100,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1965500,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1963800,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1997500,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1928300,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1925800,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1934300,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1928700,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1955700,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1935100,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1959000,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1948900,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1939100,,
2,2,,0.126167,0.121,0.482667,0,0.270167,0,,1935600,,
3,2,,0.1165,0.169667,0.290667,0.16,0.103167,0.16,,1938000,,
3,2,,0.131,0.115667,0.246667,0.2365,0.046667,0.2235,,1937000,,
3,5,,0.1205,0.126167,0.18,0.2845,0,0.288833,,1957000,,
3,3,,0.1205,0.166167,0.1,0.343167,0,0.270167,,1938300,,
3,5,,0.1205,0.266167,0,0.2845,0.02,0.308833,,1956400,,
3,2,,0.131,0.115667,0.246667,0.2365,0.046667,0.2235,,1935300,,
3,4,,0.101,0.146833,0.202667,0.16,0.2295,0.16,,1938600,,
3,2,,0.1115,0.135667,0.369333,0.113333,0.156833,0.113333,,1947700,,
3,5,,0.1205,0.246167,0,0.3045,0,0.328833,,1938400,,
3,3,,0.1405,0.146167,0.16,0.283167,0,0.270167,,1931200,,
3,2,,0.124833,0.122333,0.436,0.046667,0.2235,0.046667,,1949500,,
3,3,,0.1205,0.126167,0.182667,0.283167,0.017333,0.270167,,1935900,,
3,3,,0.1205,0.126167,0,0.463167,0,0.290167,,1944200,,
3,3,,0.1205,0.126167,0.122667,0.343167,0.017333,0.270167,,1938300,,
3,3,,0.123167,0.1375,0.182667,0.283167,0.003333,0.270167,,1942600,,
3,5,,0.1205,0.186167,0.02,0.295167,0.04,0.338167,,1955500,,
3,3,,0.121833,0.158833,0.16,0.285167,0,0.274167,,1949700,,
3,5,,0.1205,0.146167,0.12,0.2845,0.04,0.288833,,1956300,,
3,5,,0.1205,0.166167,0,0.295167,0.04,0.378167,,1941300,,
3,2,,0.168833,0.117833,0.313333,0.136833,0.113333,0.149833,,1953100,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1935900,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1944800,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1948300,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1949600,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1947600,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1940000,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1949300,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1944600,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1986400,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1937200,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1945200,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1945900,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1947100,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1951500,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1946200,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1947700,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1965100,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1958700,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1937400,,
4,2,,0.126167,0.121,0.482667,0,0.270167,0,,1949200,,
5,5,,0.147667,0.153,0.182667,0.250167,0.003333,0.263167,,1954400,,
5,3,,0.1405,0.186167,0.12,0.283167,0,0.270167,,1947400,,
5,5,,0.145,0.141667,0.2,0.250167,0,0.263167,,1944100,,
5,2,,0.133833,0.112833,0.266667,0.2165,0.066667,0.2035,,1948000,,
5,2,,0.101,0.146167,0.322667,0.16,0.110167,0.16,,1959800,,
5,3,,0.1405,0.146167,0.16,0.283167,0,0.270167,,1944000,,
5,3,,0.121833,0.138833,0.18,0.285167,0,0.274167,,1953700,,
5,3,,0.1405,0.126167,0.18,0.283167,0,0.270167,,1943400,,
5,2,,0.140333,0.145833,0.404,0.046667,0.2165,0.046667,,1961100,,
5,2,,0.168833,0.117833,0.313333,0.136833,0.113333,0.149833,,1954600,,
5,3,,0.1205,0.126167,0.2,0.283167,0,0.270167,,1947500,,
5,3,,0.1205,0.146167,0.18,0.283167,0,0.270167,,1953600,,
5,3,,0.2205,0.206167,0.02,0.283167,0,0.270167,,1964300,,
5,5,,0.1205,0.126167,0.18,0.2845,0,0.288833,,1949800,,
5,3,,0.1205,0.126167,0.2,0.283167,0,0.270167,,1947100,,
5,2,,0.124833,0.122333,0.436,0.046667,0.2235,0.046667,,1946600,,
5,2,,0.158333,0.128333,0.266667,0.1835,0.066667,0.1965,,1957500,,
5,2,,0.1115,0.135667,0.369333,0.113333,0.156833,0.113333,,1946500,,
5,2,,0.114333,0.132833,0.389333,0.093333,0.176833,0.093333,,1942100,,
5,2,,0.144333,0.102333,0.313333,0.169833,0.113333,0.156833,,1950100,,
