tic-tac-toe,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9430051813471503,5221400,211600,-1,0,2,,-1,-1
0,1,,0.4,0.6,,8200,,
0,0,,0.791667,0.208333,,4300,,
0,0,,0.708333,0.291667,,3800,,
0,0,,0.9,0.1,,3200,,
0,0,,0.8,0.2,,2900,,
0,1,,0.4,0.6,,3300,,
0,0,,1,0,,2100,,
0,0,,0.76875,0.23125,,2800,,
0,0,,0.7,0.3,,2100,,
0,0,,0.8,0.2,,2800,,
0,0,,1,0,,1400,,
0,0,,0.813333,0.186667,,2100,,
0,0,,0.982,0.018,,1100,,
0,0,,0.646667,0.353333,,1800,,
0,0,,0.690909,0.309091,,2200,,
0,0,,0.8,0.2,,800,,
0,0,,0.6,0.4,,1800,,
0,0,,0.7,0.3,,1500,,
0,1,,0.369444,0.630556,,1500,,
0,0,,0.6,0.4,,1400,,
0,0,,0.5,0.5,,1100,,
0,0,,0.8,0.2,,3300,,
0,0,,0.833333,0.166667,,1000,,
0,0,,0.75,0.25,,1000,,
0,0,,0.966667,0.033333,,1200,,
0,0,,0.6,0.4,,1300,,
0,0,,0.728571,0.271429,,1300,,
0,0,,0.891111,0.108889,,2000,,
0,0,,0.843333,0.156667,,1400,,
0,0,,0.7,0.3,,1000,,
0,0,,0.55,0.45,,1200,,
0,0,,0.7,0.3,,800,,
0,0,,0.7,0.3,,1200,,
0,0,,0.625,0.375,,1500,,
0,0,,0.615278,0.384722,,1300,,
0,1,,0.307143,0.692857,,1600,,
0,0,,0.7,0.3,,1000,,
0,0,,0.8,0.2,,900,,
0,1,,0.38,0.62,,1000,,
0,0,,0.5,0.5,,2100,,
0,0,,0.9,0.1,,1200,,
0,0,,0.811612,0.188388,,900,,
0,0,,0.65,0.35,,2100,,
0,0,,0.666667,0.333333,,1000,,
0,0,,0.726111,0.273889,,2600,,
0,0,,0.7,0.3,,1000,,
0,0,,0.75,0.25,,1400,,
0,0,,0.66,0.34,,1400,,
0,0,,0.8,0.2,,1000,,
0,0,,0.9,0.1,,1000,,
0,0,,0.55,0.45,,1000,,
0,0,,0.589286,0.410714,,1300,,
0,0,,0.756078,0.243922,,1100,,
0,0,,1,0,,700,,
0,0,,0.5,0.5,,1600,,
0,0,,0.8,0.2,,1000,,
0,0,,0.640476,0.359524,,1500,,
0,0,,0.866667,0.133333,,1600,,
0,1,,0.357143,0.642857,,800,,
0,0,,0.758621,0.241379,,800,,
0,0,,0.666667,0.333333,,800,,
0,1,,0.383333,0.616667,,900,,
0,0,,0.5,0.5,,900,,
0,0,,0.9,0.1,,800,,
0,0,,0.8,0.2,,900,,
0,0,,0.79,0.21,,700,,
0,0,,0.75,0.25,,1000,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1000,,
1,1,,0.022222,0.977778,,1000,,
1,1,,0.333333,0.666667,,1200,,
1,1,,0,1,,700,,
1,1,,0.054622,0.945378,,1200,,
1,1,,0.1,0.9,,800,,
1,1,,0.3,0.7,,800,,
1,1,,0,1,,900,,
1,1,,0.1,0.9,,1000,,
1,1,,0.37,0.63,,1000,,
1,1,,0.16,0.84,,1500,,
1,1,,0,1,,700,,
1,1,,0.4,0.6,,900,,
1,1,,0.345714,0.654286,,800,,
1,1,,0.21,0.79,,900,,
1,1,,0.179545,0.820455,,800,,
1,1,,0,1,,1200,,
1,1,,0.066667,0.933333,,1100,,
1,1,,0.296078,0.703922,,1000,,
1,1,,0.2,0.8,,900,,
1,1,,0.014286,0.985714,,1100,,
1,0,,0.6,0.4,,700,,
1,1,,0.233333,0.766667,,1300,,
1,1,,0,1,,1000,,
1,1,,0.444444,0.555556,,800,,
1,1,,0.3,0.7,,700,,
1,1,,0.32,0.68,,1000,,
1,1,,0.025,0.975,,800,,
1,1,,0.2,0.8,,900,,
1,1,,0.333333,0.666667,,800,,
1,1,,0.2,0.8,,600,,
1,1,,0,1,,700,,
1,1,,0.3,0.7,,800,,
1,1,,0.014286,0.985714,,700,,
1,1,,0,1,,600,,
1,1,,0.1,0.9,,700,,
1,1,,0,1,,600,,
1,1,,0.4,0.6,,700,,
1,1,,0.1,0.9,,700,,
1,1,,0.1,0.9,,700,,
1,1,,0.2,0.8,,900,,
