post-operative,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2509400,5079800,-1,19772824,3,,-1,-1
0,0,,0.741627,0.006075,0.252298,,299000,,
0,0,,0.733247,0.0404,0.226353,,262800,,
0,0,,0.826019,0.019088,0.154893,,261900,,
0,0,,0.74073,0.008267,0.251004,,262100,,
0,0,,0.735253,0.011172,0.253575,,288800,,
0,0,,0.752783,0.001141,0.246076,,260600,,
0,0,,0.746675,0.003511,0.249814,,259500,,
0,0,,0.762193,0.025113,0.212694,,259800,,
0,0,,0.769001,0.017487,0.213511,,260700,,
0,0,,0.72284,0.027847,0.249313,,260300,,
0,0,,0.735253,0.011172,0.253575,,269000,,
0,0,,0.755117,0.001141,0.243743,,265400,,
0,0,,0.7394,0.003823,0.256777,,268700,,
1,0,,0.737101,0.001601,0.261298,,266600,,
2,0,,0.740409,0.009571,0.25002,,272100,,
2,0,,0.726485,0.014353,0.259162,,265200,,
2,0,,0.747627,0.002742,0.249631,,265400,,
2,0,,0.770219,0.013992,0.215789,,267900,,
2,0,,0.781067,0.006866,0.212067,,264000,,
