post-operative,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:05:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gain, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6842105263157895,423700,2500,-1,0,3,,-1,-1
0,0,,0.738462,0,0.261538,,1800,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,100,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,0,,
0,0,,0.738462,0,0.261538,,0,,
1,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,100,,
2,0,,0.738462,0,0.261538,,0,,
2,0,,0.738462,0,0.261538,,0,,
2,0,,0.738462,0,0.261538,,0,,
2,0,,0.738462,0,0.261538,,0,,
