post-operative,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:12:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2206100,6512700,-1,19521472,3,,-1,-1
0,0,,0.769927,0.018539,0.211534,,435900,,
0,0,,0.771842,0.017001,0.211158,,393900,,
0,0,,0.692976,0.011817,0.295207,,395700,,
0,0,,0.787697,0.010071,0.202232,,393000,,
0,0,,0.733111,0.007952,0.258936,,397100,,
0,0,,0.734457,0.008722,0.256821,,405600,,
0,0,,0.73252,0.007183,0.260297,,391500,,
0,0,,0.689988,0.02218,0.287832,,435600,,
0,0,,0.785826,0.004149,0.210025,,393100,,
0,0,,0.777185,0.014347,0.208468,,389700,,
0,0,,0.735028,0.010807,0.254165,,376100,,
0,0,,0.72815,0.015015,0.256835,,261900,,
0,0,,0.709731,0.020057,0.270212,,262400,,
1,0,,0.768369,0.007786,0.223846,,264300,,
2,0,,0.72815,0.015015,0.256835,,260500,,
2,0,,0.795693,0.006434,0.197872,,263100,,
2,0,,0.787697,0.010071,0.202232,,265500,,
2,0,,0.711648,0.022912,0.265441,,265200,,
2,0,,0.728721,0.017101,0.254179,,262600,,
