chess-krvk,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6412811387900356,322695800,16533100,-1,68620872,18,,-1,-1
0,0,,0.545635,0,0.206746,0.18,0,0,0.02,0,0,0,0,0,0.047619,0,0,0,0,0,,15000,,
0,0,,0.429461,0.192694,0,0,0.021053,0,0,0,0,0.157143,0.199649,0,0,0,0,0,0,0,,11000,,
0,0,,0.64,0.14,0,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0.2,0,0,,8500,,
0,0,,0.501786,0,0,0,0,0,0.075,0,0,0,0,0,0,0.348214,0,0.075,0,0,,10300,,
0,0,,0.380769,0.016667,0.194444,0.05,0,0,0,0.058547,0,0.047436,0,0,0.218803,0.033333,0,0,0,0,,11100,,
0,0,,0.592083,0,0,0.162083,0,0,0.195833,0,0,0,0,0,0,0.05,0,0,0,0,,9900,,
0,0,,0.335544,0,0.030519,0.015385,0,0,0.22961,0,0,0,0,0,0.007692,0.294216,0,0.087033,0,0,,10100,,
0,0,,0.653333,0,0.016667,0,0,0,0,0,0,0.18,0,0,0,0.1,0,0.05,0,0,,8000,,
0,0,,0.553333,0,0,0.17,0,0,0.086667,0,0,0,0,0.095,0,0.095,0,0,0,0,,10000,,
0,0,,0.445192,0,0,0,0,0,0.291346,0,0,0,0,0,0,0.238462,0,0.025,0,0,,6700,,
0,0,,0.573449,0,0.205965,0,0,0,0.02967,0,0,0,0,0,0.073333,0.065934,0,0.051648,0,0,,6100,,
0,12,,0.147286,0.047222,0.137619,0,0,0,0.016667,0.077444,0,0,0,0,0.304,0.153571,0,0.11619,0,0,,5700,,
0,1,,0.196377,0.429113,0,0,0.165,0,0,0,0,0.07451,0.135,0,0,0,0,0,0,0,,6700,,
0,15,,0.214881,0.014286,0.047619,0.0125,0,0,0.057143,0,0,0,0,0,0.007143,0.247024,0,0.399405,0,0,,7900,,
0,15,,0.198139,0.018182,0.01,0,0.014286,0,0,0.034286,0,0,0.014286,0,0.247013,0.02,0,0.44381,0,0,,7300,,
0,0,,0.569524,0,0.224127,0,0,0,0,0,0,0,0,0,0.053571,0,0,0.152778,0,0,,7200,,
0,0,,0.472222,0,0,0,0.363889,0,0.025,0,0,0.088889,0,0,0,0.05,0,0,0,0,,5000,,
0,0,,0.387359,0.089221,0,0,0,0,0,0.313853,0,0.090519,0,0,0.119048,0,0,0,0,0,,5700,,
0,6,,0.282738,0,0,0.014286,0,0,0.427976,0,0,0,0,0,0,0.138095,0,0.136905,0,0,,6500,,
0,0,,0.525,0,0.05,0.033333,0,0,0.258929,0,0,0,0,0,0,0.132738,0,0,0,0,,5800,,
0,17,,0.359683,0,0,0,0,0,0,0,0,0,0.042857,0,0.05,0,0,0,0.057143,0.490317,,6800,,
0,12,,0.248571,0.028571,0.034286,0,0,0,0,0.296429,0,0.021429,0,0,0.370714,0,0,0,0,0,,6100,,
0,0,,0.378611,0.013333,0.02,0,0,0,0.252063,0.006667,0,0.013333,0,0,0,0.282937,0,0.033056,0,0,,7400,,
0,0,,0.38619,0.005714,0.005714,0,0.172857,0,0,0.030714,0,0.05,0.215238,0,0.133571,0,0,0,0,0,,5800,,
0,0,,0.620476,0,0.01,0.083333,0,0,0.05,0.014286,0,0,0,0,0.157143,0.031429,0,0.033333,0,0,,4900,,
0,0,,0.347197,0.025,0.081591,0,0,0,0.05,0.070833,0,0.025,0,0,0,0.149621,0,0.250758,0,0,,5100,,
0,0,,0.395299,0.203846,0,0,0,0,0,0.367521,0,0,0,0,0.033333,0,0,0,0,0,,6800,,
0,0,,0.609834,0,0,0.103571,0,0,0.215631,0,0,0,0,0,0.010714,0.055901,0,0.004348,0,0,,5700,,
0,6,,0.3035,0.012,0.008,0.05,0,0,0.315167,0,0,0,0,0,0.012,0.114167,0,0.185167,0,0,,5900,,
0,0,,0.567619,0.07619,0,0,0,0,0.08,0.044444,0,0,0,0,0.131746,0.1,0,0,0,0,,4100,,
0,0,,0.494365,0,0.025397,0.080952,0,0,0.099206,0,0,0,0,0,0,0.075397,0,0.224683,0,0,,6500,,
0,13,,0.215,0,0,0.016667,0,0,0.2,0,0,0,0,0,0,0.41,0,0.158333,0,0,,5900,,
0,0,,0.443377,0,0.133571,0,0,0,0,0.045455,0,0,0,0,0.05,0,0,0.310931,0,0.016667,,7300,,
0,0,,0.395238,0,0.066071,0,0,0,0,0.203929,0,0.092857,0,0,0,0,0,0.241905,0,0,,6400,,
0,0,,0.510833,0,0,0.075,0,0,0.306667,0,0,0,0,0,0,0.1075,0,0,0,0,,7900,,
0,0,,0.384654,0.075,0.205267,0,0,0,0,0,0,0,0,0,0.009434,0.077987,0,0.247657,0,0,,6500,,
0,0,,0.627755,0.026316,0,0,0.137759,0,0,0,0,0,0.111503,0,0,0.08,0.016667,0,0,0,,5700,,
0,0,,0.462885,0.162115,0,0,0,0,0,0.1,0,0.0375,0,0,0.059722,0.109722,0,0.068056,0,0,,4400,,
0,13,,0.040952,0,0.070952,0,0,0,0.215952,0,0,0,0,0,0,0.672143,0,0,0,0,,6600,,
0,0,,0.596746,0,0,0.362302,0,0,0,0,0,0,0,0.040952,0,0,0,0,0,0,,5600,,
0,0,,0.385397,0.033333,0.281082,0,0,0,0,0.048571,0.011111,0.033333,0.077778,0,0.006667,0,0,0.122727,0,0,,5400,,
0,0,,0.628333,0,0.016667,0.098333,0,0,0.223333,0,0,0,0,0,0.033333,0,0,0,0,0,,5100,,
0,10,,0.251515,0,0,0,0,0,0,0,0,0.196515,0.55197,0,0,0,0,0,0,0,,5900,,
0,0,,0.486111,0.225185,0.006667,0,0,0,0,0.089259,0,0,0.083333,0,0.102037,0.007407,0,0,0,0,,6400,,
0,6,,0.12619,0,0.008333,0.092857,0,0,0.7,0,0,0,0,0,0,0.064286,0,0.008333,0,0,,6200,,
0,0,,0.45,0.090476,0.034286,0,0,0,0,0.145238,0,0,0,0,0.045714,0.165714,0,0.068571,0,0,,5200,,
0,13,,0.249134,0,0.050519,0,0,0,0.13961,0,0,0,0,0,0,0.402165,0,0.158571,0,0,,3000,,
