parkinsons,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.85,4389000,40700,-1,0,2,,-1,-1
0,1,,0.4,0.6,,6200,,
0,0,,0.9,0.1,,1200,,
0,0,,0.9,0.1,,1100,,
0,0,,0.6,0.4,,1000,,
0,1,,0.2,0.8,,800,,
0,0,,1,0,,700,,
0,1,,0.3,0.7,,1400,,
0,0,,0.9,0.1,,800,,
0,1,,0.4,0.6,,800,,
0,0,,1,0,,700,,
1,1,,0.2,0.8,,700,,
1,1,,0,1,,500,,
1,1,,0.4,0.6,,700,,
1,0,,0.5,0.5,,900,,
1,1,,0,1,,400,,
1,1,,0,1,,400,,
1,1,,0.2,0.8,,1000,,
1,1,,0.1,0.9,,800,,
1,1,,0.1,0.9,,900,,
1,1,,0,1,,600,,
1,1,,0.1,0.9,,700,,
1,1,,0.2,0.8,,800,,
1,1,,0.1,0.9,,600,,
1,1,,0.1,0.9,,500,,
1,1,,0.2,0.8,,500,,
1,1,,0.2,0.8,,700,,
1,1,,0.1,0.9,,500,,
1,1,,0,1,,400,,
1,1,,0.2,0.8,,800,,
1,1,,0,1,,800,,
1,1,,0.4,0.6,,800,,
1,0,,0.9,0.1,,800,,
1,1,,0,1,,500,,
1,1,,0,1,,500,,
1,1,,0.1,0.9,,900,,
1,1,,0,1,,600,,
1,1,,0,1,,700,,
1,1,,0,1,,500,,
1,1,,0,1,,6600,,
1,1,,0,1,,900,,
