optical,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9016829052258636,279742900,899700,-1,0,10,,-1,-1
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,2900,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,700,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,500,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,700,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,500,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,700,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1700,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,700,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,500,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,500,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,500,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,700,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
0,0,,0.997642,0,0,0,0.002358,0,0,0,0,0,,600,,
