post-operative,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2561900,5245200,-1,0,3,,-1,-1
0,0,,0.764134,0.018734,0.217132,,328300,,
0,0,,0.771646,0.013695,0.214659,,271800,,
0,0,,0.785002,0.012752,0.202246,,268000,,
0,0,,0.726225,0.012245,0.261531,,272000,,
0,0,,0.760442,0.005111,0.234447,,306000,,
0,0,,0.748283,0.00672,0.244997,,269300,,
0,0,,0.804611,0.013695,0.181695,,269100,,
0,0,,0.738609,0.003911,0.257479,,278600,,
0,0,,0.762192,0.010957,0.226851,,267400,,
0,0,,0.743291,0.01176,0.244949,,269500,,
0,0,,0.721469,0.012395,0.266136,,271500,,
0,0,,0.762879,0.006484,0.230637,,280700,,
0,0,,0.748249,0.003983,0.247768,,273000,,
1,0,,0.718109,0.004578,0.277313,,267400,,
2,0,,0.764634,0.016734,0.218632,,270100,,
2,0,,0.762679,0.003619,0.233702,,278400,,
2,0,,0.760442,0.005111,0.234447,,266700,,
2,0,,0.748283,0.00672,0.244997,,266500,,
2,0,,0.771646,0.013695,0.214659,,270900,,
