post-operative,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2368500,5529100,-1,0,3,,-1,-1
0,0,,0.721495,0.008363,0.270142,,334400,,
0,0,,0.727441,0.036657,0.235903,,293300,,
0,0,,0.797005,0.026244,0.176752,,272000,,
0,0,,0.734881,0.020968,0.244152,,273800,,
0,0,,0.716225,0.012363,0.271412,,281600,,
0,0,,0.735781,0.004434,0.259785,,272100,,
0,0,,0.728517,0.00653,0.264953,,266000,,
0,0,,0.729377,0.033323,0.237299,,275200,,
0,0,,0.746163,0.025101,0.228736,,410600,,
0,0,,0.724063,0.032523,0.243414,,270500,,
0,0,,0.729082,0.00891,0.262007,,280000,,
0,0,,0.735066,0.004434,0.260499,,267300,,
0,0,,0.725981,0.006523,0.267496,,381200,,
1,0,,0.719038,0.003634,0.277328,,272100,,
2,0,,0.733844,0.007768,0.258388,,269800,,
2,0,,0.722297,0.009799,0.267904,,282800,,
2,0,,0.734352,0.00491,0.260737,,267200,,
2,0,,0.746671,0.022244,0.231085,,291100,,
2,0,,0.761957,0.010688,0.227355,,268100,,
