post-operative,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2409900,5157200,-1,0,3,,-1,-1
0,0,,0.724096,0.01343,0.262474,,316500,,
0,0,,0.707199,0.0203,0.272502,,265100,,
0,0,,0.752218,0.005353,0.242429,,267400,,
0,0,,0.755301,0.009664,0.235035,,268700,,
0,0,,0.754827,0.009555,0.235617,,268300,,
0,0,,0.745227,0.013198,0.241576,,264600,,
0,0,,0.726562,0.018171,0.255267,,267300,,
0,0,,0.743589,0.004642,0.251769,,268500,,
0,0,,0.752218,0.005353,0.242429,,282000,,
0,0,,0.746788,0.00882,0.244392,,267600,,
0,0,,0.699362,0.014145,0.286494,,269000,,
0,0,,0.744601,0.008384,0.247015,,266800,,
0,0,,0.711961,0.02406,0.263979,,272300,,
1,0,,0.75618,0.004848,0.238972,,272200,,
2,0,,0.691497,0.02912,0.279383,,267700,,
2,0,,0.73341,0.007481,0.259108,,270300,,
2,0,,0.745227,0.013198,0.241576,,265600,,
2,0,,0.725158,0.018266,0.256576,,267900,,
2,0,,0.746788,0.00882,0.244392,,269400,,
