post-operative,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:05:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2399100,5165800,-1,0,3,,-1,-1
0,0,,0.727931,0.033271,0.238799,,313600,,
0,0,,0.691739,0.02445,0.283811,,275500,,
0,0,,0.702835,0.00781,0.289355,,274000,,
0,0,,0.778308,0.007534,0.214159,,266900,,
0,0,,0.725084,0.006183,0.268733,,269500,,
0,0,,0.734568,0.007059,0.258373,,276800,,
0,0,,0.737372,0.004355,0.258273,,267600,,
0,0,,0.648573,0.039282,0.312145,,268900,,
0,0,,0.763045,0.00283,0.234125,,268200,,
0,0,,0.736307,0.028119,0.235574,,269700,,
0,0,,0.724478,0.007092,0.26843,,267000,,
0,0,,0.725873,0.00891,0.265217,,266200,,
0,0,,0.68237,0.035956,0.281673,,266800,,
1,0,,0.756,0.004648,0.239352,,274700,,
2,0,,0.725873,0.00891,0.265217,,265700,,
2,0,,0.782527,0.005203,0.212271,,268600,,
2,0,,0.768824,0.006657,0.224519,,265400,,
2,0,,0.681764,0.036865,0.28137,,274900,,
2,0,,0.725267,0.009819,0.264914,,265800,,
