page-blocks,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8686131386861314,26910300,95600,-1,0,5,,-1,-1
0,0,,1,0,0,0,0,,600,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,200,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,200,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,,200,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,200,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,1,,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,200,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,200,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,,0,,
