lymphography,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,30422300,2640600,-1,25710808,4,,-1,-1
0,1,,0.040476,0.629237,0.16362,0.166667,,205200,,
1,1,,0.005277,0.750111,0.244612,0,,83300,,
1,1,,0.005277,0.933988,0.05901,0.001724,,80400,,
1,1,,0,0.611401,0.363599,0.025,,80600,,
1,1,,0.005277,0.843988,0.14901,0.001724,,78700,,
1,2,,0,0.093964,0.878405,0.027632,,77900,,
1,1,,0.005277,0.933988,0.05901,0.001724,,77000,,
1,1,,0.00315,0.931601,0.063525,0.001724,,76600,,
1,1,,0.007603,0.92452,0.066153,0.001724,,76400,,
1,1,,0.005475,0.862609,0.130192,0.001724,,77100,,
1,1,,0.002326,0.760564,0.237111,0,,79300,,
1,1,,0.007603,0.92452,0.066153,0.001724,,75300,,
1,2,,0.002326,0.40812,0.589554,0,,75200,,
1,1,,0.109468,0.548242,0.317289,0.025,,77200,,
1,1,,0.005277,0.933988,0.05901,0.001724,,75800,,
1,1,,0.007603,0.92452,0.066153,0.001724,,75300,,
1,1,,0.007143,0.517234,0.300623,0.175,,78600,,
1,1,,0.005475,0.929275,0.063525,0.001724,,76700,,
2,2,,0,0.489842,0.505802,0.004356,,78200,,
2,2,,0.002326,0.377517,0.615802,0.004356,,78600,,
2,1,,0.003888,0.770555,0.223833,0.001724,,76200,,
2,2,,0.035461,0.3699,0.427972,0.166667,,76700,,
2,2,,0,0.123078,0.774291,0.102632,,75600,,
2,2,,0,0.033249,0.964119,0.002632,,76800,,
2,2,,0.002326,0.215663,0.471046,0.310965,,115500,,
2,1,,0.00315,0.617126,0.378,0.001724,,76300,,
2,2,,0.005277,0.383047,0.611675,0,,76600,,
2,2,,0,0.476361,0.523639,0,,77600,,
2,2,,0,0.286273,0.609371,0.104356,,77200,,
2,2,,0,0.034732,0.965268,0,,75800,,
2,2,,0.005277,0.46519,0.529532,0,,76500,,
3,3,,0,0.102632,0.144737,0.752632,,76400,,
