lymphography,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,29567300,1951400,-1,25700328,4,,-1,-1
0,1,,0.058333,0.447549,0.394117,0.1,,186000,,
1,1,,0,0.843389,0.154825,0.001786,,63300,,
1,1,,0.01,0.676296,0.313704,0,,61000,,
1,1,,0.025,0.802093,0.171122,0.001786,,55200,,
1,2,,0,0.303381,0.696619,0,,58300,,
1,1,,0.008333,0.64955,0.342117,0,,55400,,
1,1,,0.009091,0.853555,0.135568,0.001786,,55400,,
1,1,,0,0.866521,0.056693,0.076786,,54100,,
1,1,,0,0.937675,0.06054,0.001786,,54300,,
1,1,,0,0.558318,0.441682,0,,54600,,
1,1,,0,0.927675,0.07054,0.001786,,55800,,
1,1,,0,0.927675,0.07054,0.001786,,59200,,
1,1,,0,0.937675,0.06054,0.001786,,58100,,
1,1,,0,0.524713,0.475287,0,,63600,,
1,1,,0,0.927675,0.07054,0.001786,,64900,,
1,1,,0.009091,0.725915,0.263209,0.001786,,58400,,
1,2,,0,0.370223,0.554777,0.075,,57600,,
1,1,,0,0.857675,0.14054,0.001786,,56100,,
2,2,,0,0.277604,0.722396,0,,57300,,
2,2,,0,0.458382,0.539832,0.001786,,56700,,
2,2,,0,0.193381,0.806619,0,,56500,,
2,2,,0,0.047149,0.952851,0,,56600,,
2,2,,0,0.137149,0.862851,0,,55400,,
2,1,,0,0.913389,0.084825,0.001786,,56600,,
2,1,,0,0.841378,0.056836,0.101786,,54900,,
2,2,,0,0.040147,0.959853,0,,53900,,
2,2,,0.009091,0.276501,0.712623,0.001786,,54500,,
2,2,,0.009091,0.481252,0.507872,0.001786,,54700,,
2,2,,0,0.154904,0.845096,0,,56700,,
2,1,,0.01,0.542736,0.447264,0,,56100,,
2,2,,0,0.047149,0.952851,0,,53900,,
3,3,,0.058333,0.1,0.025,0.816667,,56300,,
