ionosphere,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.647887323943662,94268100,51278800,-1,0,2,,-1,-1
0,0,,0.868714,0.131286,,800400,,
0,0,,0.5327,0.4673,,741500,,
0,0,,0.506974,0.493026,,725500,,
0,1,,0.489172,0.510828,,724900,,
0,0,,0.885381,0.114619,,724000,,
0,0,,0.582759,0.417241,,721400,,
0,1,,0.417577,0.582423,,721000,,
0,1,,0.392131,0.607869,,723600,,
0,0,,0.600638,0.399362,,723500,,
0,0,,0.855364,0.144636,,722500,,
0,0,,0.720143,0.279857,,716500,,
0,0,,0.840143,0.159857,,720000,,
0,0,,0.645014,0.354986,,725000,,
0,0,,0.64118,0.35882,,715200,,
0,0,,0.612577,0.387423,,717900,,
0,0,,0.664553,0.335447,,714000,,
0,0,,0.622722,0.377278,,730100,,
0,0,,0.831649,0.168351,,714700,,
0,0,,0.637454,0.362546,,713500,,
0,0,,0.844008,0.155992,,747100,,
0,0,,0.537782,0.462218,,724200,,
0,0,,0.815364,0.184636,,716500,,
0,1,,0.455988,0.544012,,715100,,
0,0,,0.735831,0.264169,,715800,,
0,0,,0.603577,0.396423,,719300,,
0,0,,0.657388,0.342612,,715300,,
1,0,,0.579577,0.420423,,714100,,
1,1,,0.278159,0.721841,,718100,,
1,0,,0.546287,0.453713,,717000,,
1,0,,0.599577,0.400423,,714700,,
1,1,,0.200659,0.799341,,720100,,
1,1,,0.32817,0.67183,,720400,,
1,0,,0.562759,0.437241,,725400,,
1,0,,0.599577,0.400423,,713600,,
1,1,,0.260659,0.739341,,718900,,
1,0,,0.597759,0.402241,,716200,,
1,1,,0.434794,0.565206,,718500,,
1,1,,0.220659,0.779341,,719400,,
1,1,,0.399577,0.600423,,741800,,
1,0,,0.579577,0.420423,,763200,,
1,1,,0.36084,0.63916,,725000,,
1,1,,0.431928,0.568072,,717300,,
1,1,,0.422769,0.577231,,724800,,
1,0,,0.522673,0.477327,,721400,,
1,1,,0.387577,0.612423,,720900,,
1,1,,0.479577,0.520423,,727400,,
1,0,,0.579577,0.420423,,726400,,
1,1,,0.260659,0.739341,,731600,,
1,1,,0.401928,0.598072,,733400,,
1,0,,0.597942,0.402058,,715300,,
1,1,,0.300659,0.699341,,718200,,
1,0,,0.599577,0.400423,,718900,,
1,0,,0.579577,0.420423,,723500,,
1,1,,0.391928,0.608072,,723000,,
1,0,,0.559577,0.440423,,714900,,
1,1,,0.459019,0.540981,,715900,,
1,1,,0.402769,0.597231,,741700,,
1,1,,0.409045,0.590955,,720200,,
1,1,,0.335205,0.664795,,715700,,
1,1,,0.441911,0.558089,,715300,,
1,0,,0.559577,0.440423,,743300,,
1,0,,0.607759,0.392241,,720800,,
1,1,,0.393577,0.606423,,713900,,
1,0,,0.627759,0.372241,,704400,,
1,1,,0.335205,0.664795,,702800,,
1,0,,0.559577,0.440423,,717400,,
1,0,,0.559577,0.440423,,710500,,
1,0,,0.546731,0.453269,,710400,,
1,1,,0.220659,0.779341,,711600,,
1,0,,0.512759,0.487241,,709400,,
1,0,,0.604881,0.395119,,713600,,
