libras,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6266666666666667,52553300,79100,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2100,,
0,0,,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,,800,,
0,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
0,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,0,,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,,700,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,900,,
1,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,2100,,
1,6,,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,,1200,,
1,1,,0,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1700,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,800,,
3,5,,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.1,,700,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,800,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1500,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
