libras,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.68,60115100,94500,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2100,,
0,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
1,6,,0,0.25,0,0,0,0,0.75,0,0,0,0,0,0,0,0,,2100,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,3600,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,1200,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,700,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,700,,
2,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,1500,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,700,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1500,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,900,,
3,4,,0,0,0,0,0.666667,0,0,0,0.333333,0,0,0,0,0,0,,1000,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,900,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,800,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1200,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,800,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,800,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,800,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1400,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1400,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1100,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,900,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,900,,
6,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,2200,,
6,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,900,,
6,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,1600,,
6,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,1600,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1600,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,2400,,
7,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,1000,,
7,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,1500,,
7,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,1300,,
8,4,,0,0,0,0,0.666667,0,0,0,0.333333,0,0,0,0,0,0,,1100,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1500,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1400,,
8,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,900,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1300,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1500,,
9,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
9,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1700,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1600,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1500,,
10,10,,0,0,0,0,0,0,0,0.25,0,0,0.75,0,0,0,0,,1300,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1400,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,800,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,800,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,800,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1700,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1600,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1600,,
11,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,1700,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1600,,
12,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,1500,,
12,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,1300,,
12,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,1300,,
12,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,900,,
12,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1000,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1000,,
13,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
14,14,,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.75,,1300,,
14,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,1200,,
14,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,900,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1100,,
14,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,1100,,
