libras,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6933333333333334,56703900,55600,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
0,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1200,,
0,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,800,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1500,,
1,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1900,,
1,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,900,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,500,,
3,3,,0,0,0,0.666667,0,0.333333,0,0,0,0,0,0,0,0,0,,700,,
3,3,,0,0,0,0.666667,0,0.333333,0,0,0,0,0,0,0,0,0,,600,,
3,3,,0,0,0,0.666667,0,0.333333,0,0,0,0,0,0,0,0,0,,500,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,800,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,400,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,700,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
5,5,,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,,900,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,1700,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,900,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,900,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,900,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,800,,
7,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1800,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
7,10,,0,0,0,0,0,0,0,0.2,0,0,0.8,0,0,0,0,,800,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,700,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,800,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,700,,
8,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,900,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,700,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,700,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1300,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,900,,
9,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,900,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,900,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1000,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
10,10,,0,0,0,0,0,0,0,0.2,0,0,0.8,0,0,0,0,,800,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,300,,
