libras,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6266666666666667,59958300,94400,-1,0,15,,-1,-1
0,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,2200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
1,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,1600,,
1,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,2100,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1400,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,2100,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,700,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,600,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,500,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,600,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,600,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,1500,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,1000,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,1000,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,900,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,900,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
4,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1600,,
4,14,,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.75,,900,,
4,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1200,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
5,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,1000,,
5,5,,0,0,0,0,0,0.916667,0,0,0,0,0,0.083333,0,0,0,,1300,,
5,5,,0,0,0,0,0,0.916667,0,0,0,0,0,0.083333,0,0,0,,1100,,
5,5,,0,0,0,0,0,0.916667,0,0,0,0,0,0.083333,0,0,0,,1100,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1600,,
6,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,1100,,
6,6,,0,0,0,0,0,0,0.8,0,0,0,0,0.2,0,0,0,,1400,,
