libras,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.72,57161200,51400,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
1,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,600,,
1,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,500,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
3,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,600,,
3,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,500,,
3,1,,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,,600,,
3,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,500,,
3,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,600,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1100,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,400,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,400,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,400,,
5,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,400,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,700,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,900,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,500,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,500,,
6,6,,0,0,0,0,0,0,0.875,0,0.125,0,0,0,0,0,0,,1200,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1100,,
6,6,,0,0,0,0,0,0,0.875,0,0.125,0,0,0,0,0,0,,1000,,
6,6,,0,0,0,0,0,0,0.875,0,0.125,0,0,0,0,0,0,,900,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,900,,
7,7,,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0.333333,,600,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,800,,
7,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,800,,
7,14,,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0.833333,,700,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,800,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,800,,
8,1,,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,,800,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,800,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1000,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,600,,
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,700,,
9,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1100,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,900,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,900,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
10,12,,0,0,0,0,0,0,0,0.047619,0,0,0.047619,0,0.904762,0,0,,700,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,700,,
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,700,,
