optdigits,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.46944198405668736,397470500,65800,-1,24093848,10,,-1,-1
0,0,,0.904762,0,0,0,0,0.095238,0,0,0,0,,400,,
0,0,,0.807692,0,0.038462,0,0,0.038462,0.115385,0,0,0,,0,,
0,4,,0,0,0,0,1,0,0,0,0,0,,100,,
0,0,,0.727273,0,0,0,0,0.090909,0,0,0.181818,0,,0,,
0,0,,0.807692,0,0.038462,0,0,0.038462,0.115385,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,0.9375,0,0,0,0,0.03125,0,0,0.03125,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,0.944444,0,0,0,0,0,0.055556,0,0,0,,0,,
0,0,,0.807692,0,0.038462,0,0,0.038462,0.115385,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,0,,0.807692,0,0.038462,0,0,0.038462,0.115385,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,0.9375,0,0,0,0,0.03125,0,0,0.03125,0,,0,,
0,0,,0.875,0,0,0,0,0,0,0,0.125,0,,0,,
0,0,,0.857143,0,0,0,0.142857,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,100,,
0,8,,0,0,0,0,0,0.142857,0,0,0.428571,0.428571,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
0,0,,0.9375,0,0,0,0,0.03125,0,0,0.03125,0,,0,,
0,0,,0.807692,0,0.038462,0,0,0.038462,0.115385,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,0,,
