libras,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:31:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.21333333333333335,376217100,10400,-1,22602776,15,,-1,-1
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,300,,
1,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,400,,
3,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,300,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,200,,
4,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,200,,
5,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,300,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,200,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
6,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,300,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
10,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,200,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,200,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
13,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
13,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
13,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,200,,
13,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
13,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,100,,
14,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
