libras,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:25:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.29333333333333333,543284000,232691100,-1,19910536,15,,-1,-1
0,4,,0.076831,0.092815,0,0.164911,0.184911,0.096805,0.061471,0,0.079331,0.049564,0,0.023814,0,0.123609,0.045937,,3048900,,
0,0,,0.261276,0.070315,0,0.102411,0.102411,0.086805,0.058971,0,0.076831,0.06262,0,0.023814,0,0.108609,0.045937,,3092400,,
0,13,,0.035,0.072598,0.1025,0,0,0.019853,0.061912,0.103611,0.042059,0.063611,0.100278,0.090539,0.100278,0.122353,0.085408,,2952200,,
0,13,,0.073404,0.07107,0.002222,0.104911,0.104911,0.157908,0.061401,0.003333,0.075904,0.051176,0,0.028227,0,0.217411,0.048121,,3013600,,
0,0,,0.218008,0.072668,0,0.107117,0.124764,0.110334,0.058971,0,0.076831,0.047064,0,0.023814,0,0.109785,0.050643,,2912800,,
1,5,,0.094581,0.070923,0.002222,0.147117,0.124764,0.171437,0.058901,0.003333,0.073404,0.048676,0,0.028227,0,0.123588,0.052826,,3087800,,
1,4,,0.070642,0.088324,0,0.175768,0.195768,0.104813,0.056972,0,0.073142,0.046192,0,0.02156,0,0.121983,0.044835,,2933100,,
1,4,,0.070642,0.088324,0,0.175768,0.195768,0.104813,0.056972,0,0.073142,0.046192,0,0.02156,0,0.121983,0.044835,,2909200,,
1,14,,0.074581,0.070923,0.002222,0.107117,0.124764,0.111437,0.058901,0.003333,0.073404,0.048676,0,0.028227,0,0.103588,0.192826,,2987300,,
1,4,,0.073404,0.09107,0.002222,0.164911,0.184911,0.097908,0.061401,0.003333,0.075904,0.051176,0,0.028227,0,0.117411,0.048121,,2914100,,
2,2,,0.032843,0.039297,0.268611,0.004706,0.002353,0.039363,0.0475,0.1075,0.031667,0.058611,0.110833,0.080833,0.110833,0.001176,0.063873,,4495100,,
2,5,,0.032843,0.039297,0.108611,0.004706,0.002353,0.199363,0.0475,0.1075,0.031667,0.058611,0.110833,0.080833,0.110833,0.001176,0.063873,,3072700,,
2,2,,0.035,0.040833,0.295833,0,0,0.0175,0.0525,0.103611,0.035,0.063611,0.100278,0.0925,0.100278,0,0.063056,,3073800,,
2,5,,0.032843,0.039297,0.108611,0.024706,0.002353,0.179363,0.0475,0.1075,0.031667,0.058611,0.110833,0.080833,0.110833,0.001176,0.063873,,2894400,,
2,2,,0.031667,0.036944,0.301944,0,0,0.015833,0.0475,0.1075,0.031667,0.058611,0.110833,0.0875,0.110833,0,0.059167,,2978500,,
3,3,,0.071753,0.065824,0,0.208824,0.113268,0.157035,0.054472,0,0.070642,0.043692,0,0.02156,0,0.148094,0.044835,,2964600,,
3,3,,0.091753,0.065824,0,0.208824,0.113268,0.157035,0.054472,0,0.070642,0.043692,0,0.02156,0,0.128094,0.044835,,2951700,,
3,14,,0.071819,0.068177,0,0.117974,0.135621,0.118342,0.054472,0,0.070642,0.043692,0,0.02156,0,0.108159,0.189541,,3675900,,
3,5,,0.071819,0.068177,0,0.137974,0.135621,0.158342,0.054472,0,0.070642,0.043692,0,0.02156,0,0.108159,0.129541,,2899100,,
3,3,,0.091753,0.065824,0,0.188824,0.113268,0.157035,0.054472,0,0.070642,0.043692,0,0.02156,0,0.148094,0.044835,,3005800,,
4,4,,0.070642,0.068324,0,0.155768,0.195768,0.104813,0.056972,0,0.113142,0.046192,0,0.02156,0,0.121983,0.044835,,2921200,,
4,4,,0.091753,0.065824,0,0.148824,0.233268,0.097035,0.054472,0,0.070642,0.043692,0,0.02156,0,0.128094,0.044835,,3127100,,
4,4,,0.071819,0.068177,0,0.137974,0.215621,0.118342,0.054472,0,0.110642,0.043692,0,0.02156,0,0.108159,0.049541,,2925000,,
4,4,,0.070642,0.065824,0,0.113268,0.309058,0.094813,0.054472,0,0.070642,0.043692,0,0.02156,0,0.109088,0.04694,,3022100,,
4,4,,0.070642,0.065824,0,0.113268,0.309058,0.094813,0.054472,0,0.070642,0.043692,0,0.02156,0,0.109088,0.04694,,2964700,,
5,5,,0.071819,0.068177,0,0.137974,0.115621,0.218342,0.054472,0,0.090642,0.043692,0,0.02156,0,0.108159,0.069541,,3026600,,
5,5,,0.074581,0.070923,0.002222,0.107117,0.104764,0.231437,0.058901,0.003333,0.073404,0.048676,0,0.028227,0,0.123588,0.072826,,3971000,,
