libras,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:11:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 8, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.10666666666666667,329759600,7800,-1,22484984,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,600,,
0,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,200,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
1,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
2,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,400,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,300,,
4,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,300,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
