libras,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3466666666666667,550322700,238196000,-1,19587808,15,,-1,-1
0,5,,0.169577,0.073107,0,0.108749,0.10522,0.180928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.128749,0.046346,,3103100,,
0,0,,0.169577,0.119577,0,0.125023,0.105023,0.098967,0.051502,0,0.110282,0.042817,0,0.016056,0,0.118357,0.042817,,2996300,,
0,7,,0.035221,0.031888,0.120979,0,0,0.015944,0.103147,0.170979,0.031259,0.065128,0.100979,0.085035,0.100979,0,0.138462,,3025500,,
0,3,,0.069577,0.069577,0,0.238161,0.20169,0.089163,0.048169,0,0.080282,0.042817,0,0.016056,0,0.10169,0.042817,,3020900,,
0,0,,0.209577,0.069577,0,0.10169,0.10169,0.085634,0.051502,0,0.080282,0.059484,0,0.016056,0,0.10169,0.122817,,2893400,,
1,14,,0.031888,0.031888,0.120979,0.136471,0,0.019473,0.053147,0.100979,0.021259,0.058462,0.100979,0.085035,0.100979,0,0.138462,,2961700,,
1,5,,0.069577,0.073107,0.04,0.128749,0.10522,0.200928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.086346,,2886600,,
1,5,,0.089577,0.073107,0,0.108749,0.16522,0.200928,0.068169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,2954600,,
1,3,,0.069577,0.079577,0.02,0.185023,0.105023,0.098967,0.051502,0,0.090282,0.042817,0,0.016056,0,0.138357,0.102817,,2963600,,
1,3,,0.069577,0.079577,0,0.185023,0.105023,0.098967,0.051502,0,0.090282,0.042817,0,0.016056,0,0.138357,0.122817,,2894700,,
2,11,,0.031888,0.031888,0.140979,0,0,0.015944,0.053147,0.100979,0.021259,0.068462,0.100979,0.255035,0.100979,0,0.078462,,3083200,,
2,2,,0.031888,0.101888,0.120979,0.023333,0.043333,0.029277,0.05648,0.100979,0.031259,0.058462,0.100979,0.085035,0.100979,0.036667,0.078462,,2919800,,
2,2,,0.031888,0.035418,0.200979,0.067059,0.003529,0.071238,0.053147,0.100979,0.021259,0.058462,0.100979,0.085035,0.100979,0.007059,0.061991,,3069400,,
2,11,,0.031888,0.031888,0.100979,0,0,0.015944,0.073147,0.100979,0.021259,0.068462,0.100979,0.235035,0.100979,0,0.118462,,2963000,,
2,2,,0.031888,0.031888,0.180979,0.136471,0,0.019473,0.053147,0.100979,0.021259,0.058462,0.100979,0.105035,0.100979,0,0.058462,,3026400,,
3,3,,0.069577,0.069577,0,0.238161,0.10169,0.109163,0.088169,0.04,0.080282,0.042817,0,0.016056,0,0.10169,0.042817,,2908500,,
3,3,,0.069577,0.069577,0,0.238161,0.18169,0.109163,0.048169,0,0.080282,0.042817,0,0.016056,0,0.10169,0.042817,,2878400,,
3,3,,0.069577,0.069577,0,0.338161,0.10169,0.089163,0.048169,0,0.080282,0.042817,0,0.016056,0,0.10169,0.042817,,2973200,,
3,3,,0.069577,0.069577,0,0.318161,0.10169,0.109163,0.048169,0,0.080282,0.042817,0,0.016056,0,0.10169,0.042817,,2940800,,
3,3,,0.069577,0.069577,0,0.258161,0.18169,0.089163,0.048169,0,0.080282,0.042817,0,0.016056,0,0.10169,0.042817,,3166400,,
4,4,,0.069577,0.069577,0,0.10169,0.335374,0.085634,0.048169,0,0.080282,0.045975,0,0.016056,0,0.10169,0.045975,,2909500,,
4,4,,0.069577,0.069577,0,0.10169,0.335374,0.085634,0.048169,0,0.080282,0.045975,0,0.016056,0,0.10169,0.045975,,2910000,,
4,4,,0.069577,0.069577,0,0.10169,0.335374,0.085634,0.048169,0,0.080282,0.045975,0,0.016056,0,0.10169,0.045975,,2955800,,
4,4,,0.069577,0.079577,0,0.125023,0.265023,0.098967,0.051502,0,0.090282,0.042817,0,0.016056,0,0.118357,0.042817,,2919800,,
4,4,,0.069577,0.079577,0,0.125023,0.265023,0.098967,0.051502,0,0.090282,0.042817,0,0.016056,0,0.118357,0.042817,,4103100,,
