chess-krvk,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:17:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2494661921708185,1660156800,23890977700,-1,0,18,,-1,-1
0,6,,0.126237,0.047063,0.082982,0.087087,0.020235,0.00665,0.225701,0.042577,0.000818,0.021543,0.020696,0.012511,0.056679,0.134675,0.001471,0.109224,0.003688,0.000163,,4504100,,
0,15,,0.121336,0.067672,0.126518,0.030993,0.032104,0.012499,0.073221,0.071824,0.002216,0.038715,0.035825,0.007268,0.084449,0.098822,0.008279,0.170358,0.016837,0.001065,,4745900,,
0,6,,0.123285,0.027392,0.082561,0.131597,0.009083,0.004081,0.218804,0.030225,0.002601,0.015329,0.008916,0.027023,0.04486,0.155393,0.002868,0.106913,0.00829,0.000779,,6651900,,
0,6,,0.115933,0.040293,0.089087,0.114498,0.011159,0.001683,0.199718,0.042769,0.003366,0.016167,0.010329,0.014386,0.054053,0.156686,0.001222,0.117934,0.009877,0.000839,,4847500,,
0,15,,0.12155,0.070873,0.114428,0.02989,0.022958,0.008223,0.088273,0.071003,0.004805,0.041879,0.028371,0.008277,0.083015,0.107298,0.007638,0.168605,0.021335,0.00158,,4364600,,
0,13,,0.129796,0.054213,0.099006,0.033377,0.019233,0.010165,0.137264,0.05519,0.003876,0.027666,0.023797,0.003676,0.071766,0.185718,0.001617,0.136289,0.006735,0.000616,,4197900,,
0,6,,0.125091,0.042927,0.092651,0.088451,0.026943,0.006774,0.213953,0.047236,0.001192,0.02576,0.02292,0.014146,0.054638,0.131958,0.001738,0.100422,0.003098,0.000103,,5886600,,
0,6,,0.130835,0.018023,0.082161,0.182067,0.00847,0.001947,0.190949,0.031843,0.002238,0.011326,0.008735,0.071113,0.038991,0.136005,0.000302,0.081945,0.00299,0.000061,,4046600,,
0,6,,0.120343,0.039667,0.083662,0.11941,0.019353,0.006887,0.190945,0.041028,0.001125,0.018237,0.01996,0.031369,0.05202,0.143822,0.00143,0.106753,0.003825,0.000165,,3907000,,
0,6,,0.110611,0.017882,0.084047,0.179558,0.004945,0.001986,0.203861,0.022856,0.000216,0.010131,0.007785,0.058602,0.041591,0.156188,0.000213,0.096386,0.0027,0.000441,,4722200,,
0,6,,0.122563,0.020183,0.077256,0.155786,0.007327,0.001759,0.201086,0.038326,0.000126,0.007493,0.007482,0.034256,0.04468,0.160681,0.00056,0.115859,0.004476,0.000101,,3991600,,
0,13,,0.116941,0.054584,0.10306,0.038171,0.017741,0.010118,0.13285,0.058478,0.004271,0.028032,0.023295,0.004839,0.075992,0.182756,0.001535,0.139811,0.006902,0.000624,,3929600,,
0,6,,0.111249,0.042331,0.083235,0.072523,0.013637,0.002718,0.244817,0.046309,0.003856,0.015252,0.014699,0.002843,0.054474,0.164699,0.002117,0.114523,0.008947,0.001772,,4494400,,
0,13,,0.104058,0.062438,0.100906,0.045699,0.021986,0.008985,0.135554,0.066078,0.003719,0.025058,0.030839,0.004991,0.072587,0.181684,0.001994,0.12531,0.007466,0.00065,,5110100,,
0,15,,0.120478,0.06874,0.136813,0.01596,0.032318,0.01423,0.053589,0.08434,0.00356,0.038138,0.036092,0.006516,0.107836,0.091709,0.006902,0.164828,0.016752,0.001198,,4819500,,
0,6,,0.112519,0.040198,0.084911,0.144331,0.017498,0.005759,0.218301,0.051066,0.000458,0.014746,0.020644,0.027228,0.064988,0.109601,0.001367,0.081849,0.00433,0.000205,,4905200,,
0,6,,0.127797,0.030959,0.076444,0.141005,0.007683,0.001591,0.203527,0.036312,0.003719,0.014213,0.004512,0.030831,0.045752,0.15769,0.000844,0.105963,0.010182,0.000976,,4357300,,
0,15,,0.118717,0.077441,0.123337,0.028828,0.030856,0.009188,0.069938,0.081943,0.004585,0.040039,0.03314,0.004375,0.093741,0.097057,0.006121,0.161406,0.018082,0.001205,,4123100,,
0,15,,0.103422,0.06759,0.133409,0.018122,0.034827,0.01413,0.075316,0.075699,0.003589,0.034118,0.036726,0.001955,0.09217,0.10554,0.007356,0.179151,0.015594,0.001284,,3866500,,
0,6,,0.132065,0.025494,0.085378,0.124538,0.006323,0.001291,0.223615,0.041949,0.000966,0.013375,0.007053,0.021124,0.05727,0.154904,0.000133,0.101401,0.003,0.000121,,3922900,,
0,15,,0.113766,0.071972,0.135109,0.014151,0.029426,0.009017,0.062241,0.081014,0.002699,0.037429,0.034159,0.000857,0.092862,0.109766,0.006126,0.17976,0.018443,0.001204,,4654500,,
0,13,,0.109954,0.034244,0.091476,0.066583,0.009442,0.006638,0.179479,0.046947,0.003236,0.020469,0.016208,0.006317,0.064699,0.198886,0.000799,0.138283,0.005401,0.000941,,4150600,,
0,13,,0.121562,0.047462,0.100321,0.053284,0.017927,0.010345,0.124871,0.054276,0.005105,0.025107,0.021495,0.011648,0.074892,0.18616,0.001598,0.136536,0.006795,0.000617,,5851100,,
0,6,,0.098463,0.045471,0.081452,0.100674,0.020499,0.009557,0.226694,0.039465,0.00118,0.024985,0.023498,0.009048,0.05227,0.143699,0.008986,0.110675,0.003224,0.000159,,4511700,,
0,13,,0.106153,0.045991,0.107006,0.027756,0.021613,0.014459,0.138938,0.050522,0.003808,0.022223,0.027364,0.001955,0.071277,0.20254,0.003336,0.148963,0.004823,0.001273,,4359600,,
0,6,,0.112392,0.033659,0.074785,0.159157,0.007568,0.0007,0.240818,0.049854,0.000593,0.009708,0.012063,0.029064,0.060698,0.130047,0.000634,0.074117,0.00404,0.0001,,3791700,,
0,6,,0.125345,0.037916,0.081161,0.126816,0.019107,0.006615,0.195709,0.038932,0.002046,0.018261,0.017067,0.030831,0.049656,0.141993,0.00143,0.103126,0.003825,0.000165,,4038600,,
0,6,,0.120121,0.028284,0.096581,0.152753,0.009479,0.002244,0.180794,0.027498,0.00133,0.011169,0.010142,0.061225,0.049075,0.149797,0.000409,0.095854,0.003192,0.000053,,4718300,,
0,6,,0.120343,0.039667,0.083662,0.11941,0.019353,0.006887,0.190945,0.041028,0.001125,0.018237,0.01996,0.031369,0.05202,0.143822,0.00143,0.106753,0.003825,0.000165,,3655400,,
0,6,,0.134199,0.042274,0.075511,0.120525,0.019599,0.006504,0.205455,0.040499,0.000757,0.020112,0.020095,0.027904,0.047876,0.131126,0.001534,0.102158,0.003712,0.000157,,5022600,,
0,6,,0.0999,0.043211,0.092859,0.100939,0.024385,0.007812,0.206739,0.061472,0.000442,0.01696,0.024067,0.014976,0.075675,0.125354,0.003934,0.096873,0.004242,0.000159,,4063300,,
0,6,,0.129095,0.035269,0.077627,0.117517,0.007557,0.001284,0.222037,0.037937,0.003899,0.016038,0.004723,0.01909,0.049621,0.15777,0.000837,0.1083,0.010348,0.001052,,4183800,,
0,6,,0.11977,0.02064,0.101028,0.159824,0.010478,0.00178,0.173001,0.027022,0.000969,0.010856,0.008256,0.059506,0.049684,0.141496,0.000721,0.11014,0.004783,0.000047,,4964600,,
0,7,,0.114865,0.140119,0.135479,0.014151,0.017318,0.007438,0.060453,0.151309,0.000687,0.048942,0.026828,0.000857,0.108827,0.076978,0.002531,0.090251,0.002881,0.000084,,3608700,,
0,6,,0.130951,0.036438,0.092362,0.092015,0.008041,0.001291,0.208488,0.044556,0.002979,0.017637,0.007568,0.011587,0.060705,0.156936,0.000837,0.116209,0.010348,0.001052,,5353500,,
0,6,,0.101502,0.034965,0.071364,0.148123,0.00684,0.000682,0.24131,0.047215,0.002158,0.010071,0.008739,0.023482,0.062522,0.134771,0.001266,0.092798,0.011096,0.001097,,5239000,,
0,6,,0.114795,0.039081,0.089932,0.089531,0.012895,0.002749,0.210975,0.059188,0.002561,0.015665,0.011563,0.010359,0.074739,0.151351,0.003338,0.099621,0.010622,0.001038,,4398600,,
0,13,,0.117248,0.048693,0.111616,0.041733,0.01716,0.011029,0.130493,0.053772,0.005405,0.023156,0.023245,0.001558,0.069643,0.184636,0.001555,0.150626,0.00777,0.000664,,3885300,,
0,15,,0.120206,0.067319,0.118175,0.033341,0.024033,0.006039,0.083134,0.076104,0.006101,0.034999,0.024772,0.004375,0.093259,0.110888,0.005971,0.166778,0.02273,0.001773,,4753400,,
0,6,,0.123252,0.031886,0.084194,0.125492,0.006583,0.002316,0.230632,0.034753,0.004054,0.011734,0.005774,0.011135,0.046899,0.159005,0.000945,0.108955,0.011367,0.001024,,4238700,,
0,13,,0.107132,0.042488,0.109498,0.034849,0.015667,0.009608,0.143329,0.055072,0.003298,0.022897,0.02348,0.00085,0.073346,0.198477,0.001367,0.151544,0.005786,0.001311,,4123700,,
0,13,,0.109085,0.043037,0.100924,0.057171,0.011082,0.006604,0.138452,0.054089,0.004938,0.016656,0.017288,0.010187,0.066857,0.202578,0.001453,0.146463,0.011982,0.001155,,5128200,,
0,6,,0.123263,0.034947,0.065083,0.147259,0.005502,0.000976,0.229528,0.0375,0.003357,0.018155,0.008991,0.016877,0.040903,0.151345,0.002852,0.10145,0.01105,0.000962,,5860600,,
0,13,,0.120235,0.041196,0.113237,0.027163,0.011617,0.007179,0.131366,0.062487,0.005424,0.01907,0.018014,0.000237,0.077868,0.194619,0.00178,0.154184,0.013145,0.001178,,3901200,,
0,6,,0.121982,0.040929,0.094209,0.085647,0.019063,0.007194,0.202508,0.049134,0.000809,0.017592,0.021956,0.007462,0.053678,0.143741,0.001785,0.12642,0.005734,0.000156,,3818000,,
0,6,,0.107298,0.046256,0.084868,0.105707,0.020011,0.006639,0.2332,0.03837,0.00083,0.020581,0.02003,0.016032,0.054267,0.131147,0.001539,0.109885,0.003176,0.000166,,4406500,,
0,6,,0.096096,0.043616,0.101484,0.073559,0.023597,0.00764,0.222292,0.048288,0.001417,0.021187,0.023968,0.005317,0.072413,0.122763,0.00192,0.123135,0.006252,0.005056,,4179400,,
0,13,,0.116706,0.033159,0.094074,0.07122,0.009968,0.006762,0.166578,0.04754,0.003545,0.015861,0.013307,0.008935,0.070102,0.195861,0.000751,0.139598,0.005466,0.000567,,4026400,,
0,6,,0.114302,0.023121,0.066618,0.172278,0.005604,0.001514,0.215214,0.035559,0.000216,0.006827,0.00773,0.038875,0.041572,0.162424,0.000225,0.103882,0.003884,0.000155,,3927200,,
0,13,,0.117714,0.038729,0.102506,0.030261,0.010083,0.007083,0.13829,0.050937,0.005304,0.020102,0.014123,0.000857,0.073565,0.218503,0.001391,0.158123,0.011237,0.001191,,6411500,,
0,13,,0.101308,0.039868,0.102953,0.05017,0.010654,0.007097,0.154118,0.054256,0.00536,0.016919,0.017343,0.00288,0.073984,0.197927,0.001531,0.151931,0.010523,0.001181,,4165400,,
0,13,,0.114199,0.05294,0.100397,0.045583,0.019038,0.010154,0.143711,0.051214,0.003888,0.026605,0.023256,0.005609,0.069549,0.189408,0.001686,0.135977,0.006169,0.000617,,4363800,,
0,13,,0.106383,0.045759,0.108351,0.033157,0.017311,0.009884,0.140456,0.052167,0.003804,0.022348,0.021925,0.004172,0.073938,0.198767,0.001609,0.152287,0.007058,0.000624,,4296300,,
0,7,,0.104945,0.125712,0.145325,0.021908,0.022072,0.013761,0.060045,0.157685,0.000194,0.046333,0.028801,0.003602,0.106074,0.063958,0.004907,0.091692,0.002936,0.00005,,4487600,,
0,13,,0.119616,0.046312,0.11508,0.04514,0.017404,0.010483,0.118249,0.060279,0.00432,0.026887,0.022869,0.004484,0.089856,0.171838,0.001542,0.137993,0.007031,0.000617,,4642500,,
0,15,,0.113451,0.078605,0.124794,0.02581,0.031121,0.009186,0.06909,0.084231,0.003665,0.040488,0.034501,0.004839,0.094793,0.096712,0.006121,0.163306,0.018082,0.001205,,5669800,,
0,13,,0.096035,0.041295,0.111478,0.029235,0.012605,0.006541,0.150161,0.053791,0.004688,0.020081,0.019404,0,0.075761,0.203442,0.00169,0.157004,0.010961,0.005828,,4048000,,
0,13,,0.123469,0.048439,0.09064,0.041537,0.00944,0.009388,0.152259,0.049268,0.005974,0.028801,0.017163,0.008277,0.064879,0.198193,0.003116,0.1381,0.009947,0.00111,,3554500,,
0,6,,0.1035,0.031725,0.078464,0.128405,0.007067,0.002007,0.22871,0.039444,0.002511,0.011681,0.008241,0.015537,0.049138,0.154988,0.001007,0.126905,0.009629,0.001043,,4132200,,
0,6,,0.101502,0.034965,0.071364,0.148123,0.00684,0.000682,0.24131,0.047215,0.002158,0.010071,0.008739,0.023482,0.062522,0.134771,0.001266,0.092798,0.011096,0.001097,,3933400,,
0,13,,0.111918,0.052813,0.108617,0.036263,0.016828,0.01023,0.131988,0.066032,0.003902,0.024289,0.026752,0.002642,0.076507,0.182396,0.001595,0.140434,0.006183,0.00061,,3853800,,
0,13,,0.109292,0.052453,0.101459,0.02609,0.014695,0.006799,0.146913,0.055769,0.006268,0.019842,0.021739,0.000049,0.071426,0.208587,0.002029,0.144669,0.009868,0.002054,,3959300,,
0,6,,0.104096,0.020603,0.072882,0.147412,0.005922,0.001833,0.254966,0.033079,0.001033,0.00959,0.006073,0.021158,0.045368,0.165072,0.000256,0.108012,0.00253,0.000116,,3990900,,
0,6,,0.120811,0.041904,0.069799,0.13307,0.016926,0.006,0.221711,0.04012,0.001684,0.022203,0.021546,0.016877,0.044808,0.135648,0.003438,0.098613,0.004694,0.00015,,4227800,,
0,6,,0.107623,0.033814,0.08781,0.089252,0.010305,0.003977,0.226413,0.039077,0.001636,0.017419,0.013375,0.012834,0.048696,0.165363,0.003102,0.130693,0.007833,0.000779,,4168100,,
0,15,,0.107019,0.078823,0.132069,0.029053,0.035706,0.009679,0.047336,0.103722,0.002358,0.034294,0.037516,0.009008,0.10054,0.091033,0.008207,0.156426,0.016253,0.000958,,3399300,,
0,15,,0.112647,0.075899,0.135755,0.026176,0.033496,0.009217,0.044075,0.085858,0.002306,0.035085,0.034325,0.008298,0.09145,0.100721,0.006194,0.17775,0.019792,0.000958,,3500600,,
0,15,,0.11072,0.069741,0.137441,0.017175,0.026771,0.005887,0.074977,0.085522,0.004969,0.033441,0.027138,0.000473,0.087932,0.10951,0.006137,0.17757,0.022976,0.00162,,3714300,,
0,13,,0.122583,0.039164,0.095452,0.061277,0.010866,0.007278,0.136696,0.0488,0.006527,0.020576,0.01349,0.011648,0.071542,0.199481,0.001392,0.140776,0.011334,0.001116,,3382600,,
0,6,,0.113567,0.041267,0.088682,0.116948,0.010975,0.001535,0.205357,0.040232,0.003383,0.014628,0.010208,0.013352,0.052403,0.15669,0.001222,0.117187,0.011469,0.000893,,3876400,,
0,6,,0.108669,0.019019,0.082297,0.134486,0.004945,0.001986,0.240491,0.035156,0.000216,0.010556,0.008841,0.019015,0.048365,0.170702,0.000213,0.111902,0.0027,0.000441,,3515000,,
0,6,,0.116668,0.022147,0.067022,0.169829,0.005788,0.001663,0.209575,0.038096,0.000199,0.008366,0.007851,0.039909,0.043222,0.16242,0.000225,0.104629,0.002292,0.000101,,5775600,,
0,6,,0.108586,0.02793,0.058691,0.176241,0.003249,0.001319,0.270235,0.033025,0.002287,0.016111,0.008747,0.02106,0.042899,0.138124,0.002448,0.085032,0.003908,0.000109,,4778600,,
0,13,,0.109493,0.0506,0.109023,0.035552,0.01791,0.009888,0.130489,0.058634,0.003795,0.02456,0.022706,0.003113,0.076212,0.188682,0.001548,0.150881,0.006299,0.000617,,4592300,,
0,13,,0.106153,0.045991,0.107006,0.027756,0.021613,0.014459,0.138938,0.050522,0.003808,0.022223,0.027364,0.001955,0.071277,0.20254,0.003336,0.148963,0.004823,0.001273,,3995700,,
0,6,,0.118941,0.034083,0.078471,0.112597,0.006448,0.001992,0.218724,0.045613,0.002568,0.013913,0.009407,0.013711,0.051375,0.160507,0.000921,0.119807,0.009884,0.001038,,4898000,,
0,7,,0.121379,0.153318,0.128273,0.015089,0.018064,0.006842,0.055239,0.161076,0.001087,0.054831,0.027311,0.000833,0.111049,0.058916,0.002549,0.081092,0.002969,0.000085,,3826300,,
0,6,,0.116781,0.033085,0.075226,0.135387,0.007437,0.001663,0.201419,0.040618,0.002072,0.012282,0.008366,0.025644,0.043368,0.164638,0.000929,0.120632,0.009492,0.000962,,6850300,,
0,13,,0.114435,0.0361,0.101882,0.051919,0.012499,0.009083,0.14455,0.04573,0.00449,0.020733,0.018856,0.009719,0.071889,0.200938,0.003233,0.143348,0.00963,0.000965,,5793300,,
0,7,,0.116831,0.141005,0.133145,0.021167,0.018471,0.011026,0.054257,0.154084,0.00024,0.050493,0.028779,0.005712,0.110932,0.063044,0.004557,0.084569,0.001624,0.000064,,5023800,,
0,6,,0.130951,0.036438,0.092362,0.092015,0.008041,0.001291,0.208488,0.044556,0.002979,0.017637,0.007568,0.011587,0.060705,0.156936,0.000837,0.116209,0.010348,0.001052,,3710300,,
0,13,,0.113017,0.059621,0.098423,0.031533,0.013595,0.008531,0.127833,0.054934,0.007537,0.042908,0.032287,0.000276,0.064749,0.193583,0.006889,0.130241,0.012795,0.001247,,4231200,,
0,6,,0.108096,0.045019,0.090889,0.084597,0.018989,0.006616,0.215871,0.047838,0.000817,0.019,0.020252,0.011786,0.061688,0.137827,0.001471,0.125571,0.003506,0.000165,,3526600,,
0,13,,0.114808,0.065596,0.100926,0.020846,0.020341,0.011353,0.1161,0.05738,0.005263,0.041736,0.036288,0.000585,0.078945,0.180999,0.005565,0.134843,0.007594,0.000831,,3407300,,
