chess-krvk,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:49:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.26921708185053383,740761700,15720865700,-1,111370296,18,,-1,-1
0,6,,0.113885,0.032839,0.092663,0.117319,0.009188,0.003977,0.199723,0.034529,0.001711,0.013751,0.014332,0.028995,0.052251,0.15964,0.002405,0.114241,0.007996,0.000554,,3150200,,
0,13,,0.1154,0.055105,0.110172,0.042272,0.011345,0.00616,0.128346,0.059786,0.006408,0.020337,0.018683,0.006051,0.068062,0.189639,0.001456,0.149437,0.01044,0.0009,,2852500,,
0,2,,0.094383,0.095399,0.146127,0.015449,0.033398,0.023613,0.058381,0.124677,0.005053,0.06787,0.044504,0.002116,0.102675,0.066307,0.010817,0.095735,0.011963,0.001533,,2830600,,
0,15,,0.106778,0.04881,0.109514,0.067414,0.013351,0.003316,0.129601,0.060429,0.003909,0.024227,0.018267,0.007983,0.088349,0.137988,0.002968,0.158754,0.015875,0.002467,,2826600,,
0,6,,0.119664,0.020424,0.064743,0.175998,0.004826,0.00114,0.237376,0.02397,0.000839,0.008247,0.004739,0.04651,0.040637,0.160571,0.000212,0.087731,0.002238,0.000135,,2844200,,
0,6,,0.116467,0.041958,0.079348,0.123149,0.01533,0.005572,0.177522,0.046475,0.000805,0.017428,0.019701,0.026068,0.051801,0.153252,0.001308,0.120845,0.002791,0.00018,,2865400,,
0,13,,0.124198,0.054954,0.10539,0.049164,0.017179,0.008716,0.134161,0.055588,0.002771,0.027613,0.024631,0.00651,0.072996,0.167679,0.001689,0.141699,0.00454,0.000521,,2795700,,
0,15,,0.102542,0.063543,0.13332,0.030047,0.018587,0.00303,0.084053,0.093176,0.003873,0.031638,0.023951,0.001824,0.086765,0.126386,0.003573,0.174008,0.018564,0.001119,,2765100,,
0,6,,0.115785,0.045735,0.090603,0.139387,0.009857,0.000806,0.186612,0.06854,0.000238,0.022658,0.014171,0.022869,0.061219,0.122779,0.00014,0.096343,0.002144,0.000115,,2758700,,
0,6,,0.112293,0.03735,0.098951,0.106791,0.018466,0.007792,0.181343,0.058355,0.002704,0.014107,0.013577,0.01659,0.07307,0.137887,0.006301,0.101511,0.012057,0.000856,,2767000,,
0,6,,0.101693,0.023341,0.078276,0.148342,0.005079,0.001444,0.229756,0.026628,0.000336,0.008296,0.006982,0.070751,0.049653,0.143127,0.000139,0.103992,0.002051,0.000115,,2761400,,
0,13,,0.1179,0.046982,0.096343,0.0797,0.011473,0.004876,0.139349,0.073982,0.002574,0.028806,0.018474,0.013628,0.066766,0.171099,0.00062,0.123519,0.003488,0.000422,,2790700,,
0,6,,0.11147,0.044975,0.089677,0.108284,0.021462,0.006819,0.190569,0.044796,0.001254,0.019501,0.025705,0.015157,0.051594,0.145106,0.001607,0.113662,0.007736,0.000624,,2761300,,
0,13,,0.109165,0.047958,0.097769,0.048128,0.020895,0.011382,0.145731,0.068308,0.004547,0.017249,0.017636,0.002962,0.085034,0.177105,0.006925,0.125394,0.012737,0.001076,,2761700,,
