chess-krvk,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2695729537366548,760924800,15944052600,-1,111812056,18,,-1,-1
0,2,,0.113696,0.114724,0.130711,0.037414,0.021781,0.008234,0.085266,0.121639,0.000649,0.04714,0.027034,0.00597,0.098384,0.083679,0.001898,0.099364,0.00225,0.00017,,3366000,,
0,15,,0.098691,0.057345,0.128453,0.036964,0.015695,0.003636,0.105005,0.064654,0.004006,0.026479,0.021035,0.004055,0.082814,0.145473,0.004051,0.182623,0.017244,0.001776,,3472300,,
0,6,,0.119367,0.046882,0.091825,0.086816,0.022094,0.012243,0.183346,0.050122,0.001895,0.023937,0.025167,0.022291,0.069677,0.130962,0.002259,0.107894,0.003014,0.000209,,3252900,,
0,6,,0.129705,0.044042,0.103279,0.070258,0.021314,0.008371,0.187786,0.051266,0.001176,0.018753,0.02389,0.005035,0.054061,0.144604,0.002409,0.127073,0.006738,0.000237,,2990200,,
0,6,,0.106103,0.018805,0.079794,0.191087,0.003991,0.00143,0.20792,0.022637,0.000158,0.009755,0.008152,0.071811,0.042347,0.140308,0.00011,0.093631,0.001892,0.000071,,3094300,,
0,13,,0.091168,0.056106,0.120051,0.021942,0.029405,0.014848,0.121375,0.073434,0.007276,0.032404,0.031465,0,0.092225,0.146794,0.003506,0.140402,0.013812,0.003787,,2986900,,
0,13,,0.114398,0.044463,0.102552,0.070977,0.013907,0.005239,0.150333,0.070401,0.002634,0.026342,0.017877,0.008103,0.073205,0.174019,0.000674,0.120605,0.003796,0.000475,,3055000,,
0,15,,0.113891,0.063649,0.109623,0.047904,0.016271,0.006581,0.11613,0.066679,0.004804,0.030888,0.022495,0.008456,0.076085,0.137102,0.005679,0.155531,0.016994,0.001237,,2978000,,
0,13,,0.120418,0.035616,0.094823,0.081167,0.008169,0.006738,0.164795,0.050123,0.002691,0.017321,0.01394,0.014746,0.071193,0.180582,0.001353,0.132435,0.003467,0.000424,,2936800,,
0,13,,0.118545,0.035338,0.084334,0.089629,0.007396,0.00435,0.179027,0.045541,0.002444,0.016747,0.013324,0.01459,0.062649,0.18243,0.000672,0.138913,0.003647,0.000425,,3077600,,
0,13,,0.115469,0.025776,0.081675,0.10771,0.006476,0.006555,0.182278,0.040357,0.002167,0.015283,0.012343,0.019655,0.063335,0.18943,0.001733,0.125722,0.003658,0.000378,,2962900,,
0,15,,0.114482,0.072943,0.126032,0.037414,0.030058,0.009469,0.087502,0.075547,0.00226,0.037916,0.032781,0.00597,0.087621,0.105604,0.004252,0.158385,0.011116,0.000648,,2987100,,
0,2,,0.106725,0.111228,0.135398,0.0271,0.019354,0.007964,0.089465,0.123306,0.000654,0.042701,0.024819,0.004106,0.103362,0.087405,0.001942,0.111819,0.00249,0.000161,,2973000,,
0,15,,0.105414,0.074671,0.126911,0.033042,0.019292,0.006725,0.093058,0.085406,0.004804,0.038735,0.028146,0.003965,0.081104,0.12206,0.005679,0.152756,0.016994,0.001237,,3009900,,
0,13,,0.102098,0.052862,0.112836,0.030198,0.018777,0.010218,0.143756,0.057063,0.002552,0.024916,0.025888,0.003016,0.077988,0.17647,0.002004,0.153315,0.005415,0.000627,,2973900,,
0,13,,0.099308,0.055005,0.115405,0.020936,0.028962,0.015702,0.13144,0.064393,0.002874,0.027245,0.033041,0.000075,0.072694,0.177395,0.004543,0.143386,0.006297,0.0013,,2991900,,
0,13,,0.097382,0.060327,0.119161,0.023379,0.029682,0.017054,0.102109,0.073231,0.008189,0.044313,0.038468,0.000264,0.082956,0.150297,0.00742,0.128971,0.01474,0.002057,,3015200,,
0,6,,0.104719,0.019522,0.068365,0.155501,0.003815,0.001431,0.257345,0.031796,0.000811,0.007818,0.005033,0.018454,0.046902,0.171511,0.00011,0.102301,0.004242,0.000322,,2929300,,
0,15,,0.104088,0.067274,0.125913,0.035412,0.020235,0.004155,0.097422,0.070822,0.005145,0.02813,0.022854,0.004055,0.084182,0.134881,0.004415,0.170844,0.019016,0.001155,,3024700,,
0,6,,0.10247,0.022593,0.074203,0.119263,0.012337,0.0056,0.235574,0.041581,0.000736,0.009092,0.010065,0.018005,0.057458,0.169231,0.002668,0.11465,0.003295,0.00118,,2965000,,
0,6,,0.102638,0.024235,0.077548,0.098355,0.013024,0.0056,0.242391,0.040154,0.000507,0.009435,0.009993,0.009718,0.060315,0.182442,0.002668,0.116676,0.003324,0.000978,,2851400,,
0,6,,0.095064,0.047477,0.079195,0.119828,0.01873,0.006923,0.217072,0.05425,0.00101,0.01572,0.024664,0.017941,0.065294,0.130341,0.001735,0.097993,0.006218,0.000545,,2842500,,
0,6,,0.107839,0.035582,0.084911,0.124706,0.006159,0.001408,0.213756,0.041518,0.003519,0.014719,0.007086,0.016153,0.051096,0.155187,0.001338,0.122037,0.012033,0.000953,,2809400,,
