chess-krvk,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:56:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.24430604982206405,796284900,15971251600,-1,111577944,18,,-1,-1
0,15,,0.107333,0.071852,0.115427,0.058635,0.027799,0.00821,0.096684,0.077639,0.002446,0.029762,0.030413,0.009305,0.083422,0.10128,0.004954,0.152545,0.02095,0.001346,,3302000,,
0,15,,0.121576,0.072459,0.141718,0.017606,0.030206,0.008166,0.062468,0.087604,0.002239,0.041611,0.037162,0.001463,0.102991,0.08966,0.00471,0.164276,0.013394,0.00069,,2907700,,
0,13,,0.099073,0.053445,0.101933,0.026495,0.019452,0.013098,0.114798,0.056583,0.010979,0.045752,0.02731,0.000578,0.084395,0.175837,0.007449,0.140762,0.019849,0.002212,,2890900,,
0,6,,0.123155,0.021485,0.079656,0.175227,0.004188,0.001376,0.205404,0.024025,0.000289,0.007802,0.008166,0.076266,0.044643,0.146015,0.000079,0.080711,0.001402,0.000113,,2893700,,
0,6,,0.11261,0.035489,0.077445,0.098837,0.016658,0.007747,0.204759,0.037492,0.002948,0.016697,0.011554,0.012197,0.04943,0.175542,0.008417,0.120345,0.01077,0.001065,,2911700,,
0,6,,0.115732,0.038254,0.076919,0.123064,0.016354,0.006612,0.212307,0.040982,0.000843,0.016551,0.018626,0.021303,0.048517,0.15082,0.001523,0.10912,0.002285,0.000188,,2889800,,
0,6,,0.112991,0.042405,0.077324,0.107102,0.017762,0.006878,0.235168,0.03775,0.000698,0.013939,0.019803,0.012231,0.046803,0.153617,0.001522,0.105266,0.008163,0.000579,,2913700,,
0,7,,0.113146,0.148402,0.12964,0.019225,0.024511,0.006284,0.047322,0.167302,0.000286,0.062671,0.037482,0.001782,0.10997,0.054374,0.001761,0.074225,0.001527,0.00009,,2898800,,
0,13,,0.116024,0.071948,0.112637,0.018988,0.022724,0.009487,0.096436,0.08099,0.003001,0.040084,0.033913,0.000062,0.083183,0.165095,0.001924,0.138076,0.004823,0.000607,,2887300,,
0,15,,0.123534,0.063266,0.114437,0.048838,0.020429,0.004093,0.095743,0.070106,0.00371,0.029917,0.023368,0.009441,0.081697,0.124313,0.004517,0.16266,0.018564,0.001366,,2903600,,
