chess-krvk,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:38:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.26708185053380784,1458131100,23911326800,-1,0,18,,-1,-1
0,6,,0.104099,0.04359,0.091366,0.135857,0.00836,0.001632,0.152308,0.056674,0.00009,0.021903,0.016334,0.068323,0.055541,0.138659,0.000069,0.103356,0.001769,0.00007,,4833400,,
0,13,,0.104274,0.062013,0.115492,0.034541,0.012592,0.005993,0.120566,0.074591,0.003651,0.03211,0.024028,0.002029,0.068414,0.184453,0.002176,0.143431,0.008809,0.000836,,5210400,,
0,13,,0.103703,0.070362,0.120652,0.022196,0.021339,0.009159,0.105872,0.082578,0.002503,0.036211,0.032574,0.000062,0.079143,0.166382,0.00151,0.140284,0.005003,0.000466,,4322000,,
0,6,,0.131095,0.042251,0.067504,0.128614,0.016595,0.005833,0.220755,0.035183,0.003318,0.020829,0.01948,0.015028,0.041296,0.140538,0.002948,0.101703,0.006714,0.000318,,4558200,,
0,6,,0.112212,0.018805,0.068227,0.186839,0.004328,0.003171,0.215327,0.029381,0.001061,0.014704,0.005446,0.078213,0.045335,0.134706,0.000788,0.080002,0.001383,0.000071,,4944400,,
0,6,,0.118635,0.043762,0.08409,0.108547,0.016273,0.008708,0.20581,0.040676,0.000239,0.021373,0.025402,0.024232,0.053286,0.136706,0.002067,0.10813,0.001933,0.00013,,4260300,,
0,13,,0.104858,0.053654,0.10666,0.036619,0.025808,0.017634,0.122994,0.055786,0.003108,0.026932,0.027957,0.001613,0.074471,0.18046,0.008679,0.144714,0.007588,0.000466,,4523700,,
0,13,,0.117863,0.055084,0.109256,0.034584,0.020696,0.009047,0.134543,0.059246,0.002731,0.030001,0.027347,0.003221,0.074766,0.176912,0.001542,0.138112,0.00458,0.000466,,6949300,,
0,6,,0.118333,0.021059,0.06468,0.163409,0.006236,0.001391,0.243388,0.042094,0.001095,0.011916,0.007992,0.031844,0.050699,0.143255,0.000161,0.090427,0.001982,0.000039,,3751200,,
0,6,,0.103782,0.03575,0.086037,0.065761,0.019731,0.009395,0.21645,0.041071,0.003703,0.02109,0.013081,0.005122,0.055905,0.17936,0.005463,0.126269,0.010435,0.001597,,3643500,,
0,6,,0.115637,0.025073,0.079693,0.151981,0.005503,0.001454,0.226819,0.035248,0.000542,0.009047,0.013128,0.028089,0.051473,0.154156,0.0001,0.10061,0.001376,0.000071,,4927200,,
0,13,,0.106534,0.052847,0.117686,0.041305,0.016726,0.009285,0.132038,0.058649,0.00253,0.026966,0.025166,0.003577,0.084876,0.169462,0.001543,0.14597,0.004389,0.00045,,5002900,,
0,1,,0.111196,0.126201,0.103735,0.05497,0.018387,0.010313,0.107351,0.122233,0.002521,0.047543,0.027862,0.006072,0.075127,0.093762,0.004214,0.084544,0.003721,0.000248,,5139300,,
0,15,,0.11586,0.068409,0.121303,0.041562,0.018181,0.00457,0.101734,0.069288,0.003528,0.032162,0.022603,0.005317,0.088079,0.115918,0.004357,0.168614,0.017106,0.001412,,4255800,,
0,15,,0.098445,0.063475,0.129199,0.015415,0.04034,0.015371,0.082202,0.076216,0.003499,0.035735,0.040559,0.000121,0.094922,0.111852,0.009194,0.16527,0.016809,0.001376,,3889900,,
0,13,,0.108838,0.052677,0.105568,0.052765,0.017024,0.008951,0.140831,0.054655,0.002763,0.022888,0.026811,0.006697,0.068351,0.178382,0.001543,0.145897,0.004908,0.00045,,3893500,,
0,6,,0.118833,0.046331,0.081895,0.104962,0.016581,0.009662,0.203999,0.045476,0.000927,0.022396,0.027037,0.024973,0.054126,0.135628,0.001949,0.103064,0.001999,0.000162,,4459000,,
