optdigits,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:39:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.812223206377325,2766492600,2086457600,-1,101347688,10,,-1,-1
0,0,,0.369309,0.055425,0.03351,0.027213,0.080692,0.038038,0.089232,0.061073,0.121558,0.12395,,2117900,,
0,0,,0.161595,0.052745,0.11062,0.036083,0.116577,0.049384,0.115355,0.084701,0.154276,0.118664,,1899700,,
0,0,,0.409868,0.040868,0.057527,0.030842,0.065236,0.024413,0.121245,0.056075,0.107731,0.086194,,1890900,,
0,0,,0.48278,0.039335,0.030728,0.017822,0.08521,0.02231,0.058385,0.064453,0.071237,0.127739,,1910600,,
0,0,,0.426917,0.047407,0.06294,0.045657,0.092443,0.04038,0.047883,0.081479,0.112612,0.042282,,1889300,,
0,0,,0.524103,0.036938,0.040017,0.034755,0.093886,0.027593,0.037659,0.055368,0.081981,0.0677,,1883100,,
0,0,,0.401537,0.061237,0.041874,0.032873,0.126983,0.036955,0.050151,0.110676,0.088387,0.049328,,1883500,,
0,0,,0.369723,0.056625,0.044385,0.024775,0.076539,0.037568,0.146791,0.050388,0.112665,0.080542,,1876700,,
0,0,,0.40279,0.051058,0.050942,0.052117,0.093843,0.083529,0.035503,0.064914,0.108776,0.056528,,1872000,,
0,0,,0.378529,0.039031,0.021595,0.037944,0.172036,0.038189,0.12307,0.065808,0.084151,0.039649,,1926800,,
0,0,,0.504026,0.033978,0.048274,0.025369,0.065551,0.024132,0.060297,0.069396,0.100948,0.068028,,1876400,,
0,0,,0.316854,0.039155,0.040351,0.034559,0.144303,0.038514,0.123839,0.084594,0.105701,0.072131,,1902400,,
0,9,,0.168342,0.052395,0.074617,0.039656,0.165496,0.035251,0.144966,0.05498,0.095075,0.169222,,1833600,,
0,0,,0.400443,0.062178,0.043046,0.043371,0.133948,0.031623,0.112823,0.053853,0.07614,0.042575,,1823500,,
0,0,,0.33281,0.049184,0.020882,0.027933,0.175145,0.045143,0.11675,0.086424,0.082122,0.063608,,1817900,,
0,0,,0.36709,0.056243,0.068001,0.042067,0.076189,0.044354,0.122939,0.064188,0.10604,0.052889,,1832400,,
0,0,,0.463121,0.054903,0.046898,0.033832,0.057204,0.028902,0.09672,0.042793,0.091113,0.084515,,1833200,,
0,0,,0.356481,0.062677,0.020701,0.022218,0.129963,0.031232,0.114152,0.074679,0.072368,0.115529,,1864300,,
0,0,,0.412347,0.064777,0.043089,0.03603,0.0713,0.060417,0.099246,0.056461,0.101474,0.054857,,1841700,,
0,0,,0.445927,0.0529,0.048241,0.038845,0.137821,0.032943,0.049293,0.053813,0.085798,0.054419,,1865200,,
0,0,,0.391584,0.042119,0.031698,0.024546,0.079152,0.075327,0.103213,0.060586,0.113816,0.07796,,1829200,,
0,0,,0.368451,0.053649,0.02992,0.027281,0.149554,0.051047,0.113353,0.05761,0.072179,0.076955,,1822500,,
0,0,,0.513928,0.040459,0.04353,0.033589,0.064226,0.025434,0.049982,0.067424,0.109774,0.051654,,1818100,,
0,0,,0.463754,0.045493,0.054387,0.026051,0.093368,0.036459,0.053634,0.066756,0.106771,0.053328,,1825600,,
0,0,,0.473249,0.045181,0.02683,0.036154,0.07028,0.023633,0.07801,0.056412,0.139881,0.05037,,1820600,,
0,0,,0.476739,0.049478,0.06058,0.045657,0.074029,0.030623,0.057605,0.068826,0.095167,0.041295,,1821300,,
0,0,,0.351948,0.038478,0.046492,0.041057,0.088673,0.0571,0.1105,0.062232,0.132374,0.071146,,1852400,,
0,0,,0.506789,0.043433,0.035981,0.031527,0.077854,0.017139,0.071599,0.050245,0.107623,0.05781,,1840600,,
0,0,,0.294745,0.042989,0.051762,0.040783,0.102316,0.050883,0.114183,0.07906,0.152523,0.070757,,1815400,,
0,0,,0.372071,0.068878,0.035847,0.032826,0.139847,0.031029,0.145343,0.052405,0.074037,0.047716,,1823900,,
0,0,,0.417755,0.050823,0.035667,0.028589,0.084654,0.031489,0.118373,0.060892,0.107432,0.064326,,1817500,,
0,0,,0.519258,0.050749,0.039523,0.047703,0.08275,0.028796,0.036249,0.058223,0.075733,0.061015,,1821600,,
0,0,,0.410354,0.054307,0.022174,0.022489,0.111108,0.023959,0.112387,0.06038,0.069512,0.113331,,1827400,,
0,0,,0.298496,0.068928,0.045829,0.02231,0.070371,0.076703,0.042307,0.143655,0.092771,0.13863,,1818100,,
0,0,,0.470627,0.043101,0.033588,0.030849,0.083731,0.026683,0.049361,0.073719,0.11774,0.070601,,1820000,,
0,0,,0.346166,0.056888,0.039157,0.024512,0.116076,0.039194,0.078468,0.079394,0.11051,0.109635,,1847700,,
0,0,,0.397013,0.06666,0.042424,0.061346,0.086104,0.035108,0.083863,0.03759,0.129875,0.060017,,1850500,,
0,0,,0.415923,0.046237,0.027251,0.047303,0.112664,0.043455,0.078861,0.067165,0.111309,0.049833,,1821600,,
0,0,,0.360659,0.056102,0.038672,0.026975,0.083439,0.056682,0.111778,0.056373,0.112732,0.096588,,1824200,,
0,0,,0.486758,0.035979,0.070667,0.032932,0.051122,0.049453,0.037608,0.064623,0.091301,0.079557,,1821700,,
0,0,,0.488001,0.03923,0.036198,0.024053,0.089811,0.032556,0.05682,0.071999,0.102486,0.058846,,1824500,,
0,0,,0.484513,0.050975,0.038856,0.040266,0.101161,0.033113,0.042811,0.057424,0.093753,0.057127,,1826000,,
0,0,,0.447832,0.049597,0.048268,0.041001,0.056204,0.024846,0.05002,0.100038,0.092004,0.09019,,1829000,,
0,0,,0.384851,0.045446,0.024497,0.037526,0.117432,0.022495,0.155658,0.057259,0.078149,0.076687,,1836000,,
0,0,,0.356911,0.062493,0.039693,0.03101,0.091047,0.038548,0.066174,0.064219,0.12506,0.124845,,1853600,,
0,0,,0.329478,0.061555,0.063127,0.03779,0.058187,0.119093,0.020695,0.1511,0.085372,0.073604,,1826500,,
0,0,,0.413271,0.047261,0.031451,0.028272,0.074309,0.089148,0.050704,0.069416,0.103994,0.092175,,1822400,,
0,0,,0.462977,0.05007,0.029223,0.027619,0.074401,0.021034,0.076875,0.064527,0.129988,0.063285,,1824800,,
0,0,,0.415289,0.062655,0.044128,0.025723,0.074065,0.037781,0.134276,0.049231,0.104161,0.052691,,1830100,,
0,0,,0.429373,0.040547,0.040998,0.033276,0.072614,0.026374,0.095375,0.066572,0.119517,0.075355,,1836900,,
0,0,,0.392201,0.088878,0.077893,0.031714,0.126613,0.082137,0.024133,0.068981,0.074057,0.033393,,1841400,,
0,0,,0.385446,0.047499,0.024941,0.029989,0.151614,0.040055,0.117033,0.058157,0.093399,0.051867,,1852100,,
0,0,,0.481293,0.046198,0.042758,0.053275,0.076221,0.029435,0.059693,0.050804,0.090864,0.069459,,1880200,,
0,0,,0.312131,0.062453,0.03566,0.026651,0.133447,0.0375,0.129527,0.057973,0.1228,0.081858,,1842200,,
0,0,,0.524413,0.038051,0.036551,0.03123,0.058762,0.015705,0.066188,0.049881,0.124288,0.054931,,1839800,,
0,0,,0.407426,0.044008,0.022951,0.024363,0.128705,0.032169,0.124055,0.058505,0.08722,0.070597,,1836600,,
0,0,,0.382817,0.045932,0.082571,0.068211,0.084973,0.065106,0.032706,0.080238,0.095752,0.061694,,1835200,,
0,0,,0.475109,0.031014,0.056912,0.030023,0.072321,0.0364,0.052932,0.068127,0.103873,0.073289,,1814500,,
0,0,,0.37545,0.039143,0.057309,0.024895,0.073223,0.037889,0.103612,0.10559,0.110556,0.072335,,1833600,,
0,0,,0.220843,0.115818,0.075449,0.040592,0.117934,0.046598,0.020709,0.134164,0.072428,0.155467,,1839700,,
0,0,,0.394695,0.052831,0.039062,0.035956,0.101864,0.047702,0.049767,0.078744,0.115443,0.083936,,1861400,,
0,4,,0.182949,0.06206,0.031237,0.020622,0.203291,0.072454,0.153885,0.070896,0.095673,0.106933,,1868800,,
0,0,,0.381563,0.071107,0.052213,0.049038,0.071567,0.033809,0.044117,0.119154,0.111668,0.065765,,1843300,,
0,0,,0.491594,0.051008,0.048284,0.049617,0.074771,0.02378,0.057834,0.056712,0.093013,0.053387,,1825300,,
