parkinsons,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:40:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,51854700,38979300,-1,25813152,2,,-1,-1
0,1,,0.302395,0.697605,,1820400,,
0,1,,0.21684,0.78316,,1699600,,
0,1,,0.191507,0.808493,,1684800,,
0,1,,0.13284,0.86716,,1673700,,
0,1,,0.248576,0.751424,,1675300,,
0,1,,0.046188,0.953812,,1713200,,
0,1,,0.13284,0.86716,,895000,,
0,1,,0.091813,0.908187,,854700,,
0,1,,0.039521,0.960479,,845800,,
0,1,,0.371799,0.628201,,843300,,
1,1,,0.034188,0.965812,,840600,,
1,1,,0.020855,0.979145,,842300,,
1,1,,0.034188,0.965812,,839200,,
1,1,,0.034188,0.965812,,855000,,
1,1,,0.128241,0.871759,,843500,,
1,1,,0.211043,0.788957,,841100,,
1,1,,0.034188,0.965812,,844800,,
1,1,,0.128907,0.871093,,842300,,
1,1,,0.030855,0.969145,,841900,,
1,1,,0.008791,0.991209,,841100,,
1,1,,0.020855,0.979145,,845000,,
1,1,,0.039521,0.960479,,841500,,
1,1,,0.044855,0.955145,,869500,,
1,1,,0.046188,0.953812,,846700,,
1,1,,0.132241,0.867759,,836900,,
1,1,,0.008791,0.991209,,834800,,
1,1,,0.036188,0.963812,,836500,,
1,1,,0.141952,0.858048,,837000,,
1,1,,0.328668,0.671332,,838900,,
1,1,,0.15284,0.84716,,836000,,
1,1,,0.423355,0.576645,,835800,,
1,1,,0.020855,0.979145,,837300,,
1,1,,0.129728,0.870272,,887900,,
1,1,,0.034188,0.965812,,837500,,
1,1,,0.036188,0.963812,,834900,,
1,1,,0.196464,0.803536,,835400,,
1,1,,0.165602,0.834398,,837300,,
1,1,,0.198714,0.801286,,837700,,
1,1,,0.020855,0.979145,,835200,,
1,1,,0.328355,0.671645,,839900,,
