synthetic-control,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,206297300,234381600,-1,0,6,,-1,-1
0,2,,0.102583,0.13075,0.385333,0.08,0.221333,0.08,,1293800,,
0,2,,0.12925,0.124083,0.465333,0.04,0.201333,0.04,,1198800,,
0,2,,0.116083,0.11725,0.452,0.033333,0.248,0.033333,,1384300,,
0,2,,0.124583,0.12875,0.412,0.073333,0.188,0.073333,,1215100,,
0,2,,0.11975,0.133583,0.438667,0.066667,0.194667,0.046667,,1248400,,
0,2,,0.106583,0.14675,0.405333,0.1,0.161333,0.08,,1226400,,
0,2,,0.117917,0.115417,0.445333,0.06,0.221333,0.04,,1214800,,
0,2,,0.116583,0.11675,0.445333,0.06,0.181333,0.08,,1286200,,
0,2,,0.109417,0.123917,0.412,0.053333,0.208,0.093333,,1242400,,
0,2,,0.107083,0.12625,0.458667,0.046667,0.214667,0.046667,,1215100,,
0,2,,0.12225,0.111083,0.458667,0.026667,0.254667,0.026667,,1202900,,
0,2,,0.112917,0.120417,0.478667,0.046667,0.194667,0.046667,,1186800,,
0,2,,0.116083,0.13725,0.425333,0.06,0.181333,0.08,,1187500,,
0,2,,0.130417,0.122917,0.432,0.053333,0.208,0.053333,,1194300,,
0,2,,0.122083,0.11125,0.458667,0.026667,0.254667,0.026667,,1497900,,
0,2,,0.12025,0.113083,0.438667,0.046667,0.234667,0.046667,,2006400,,
0,2,,0.112917,0.120417,0.418667,0.066667,0.234667,0.046667,,1282900,,
0,2,,0.14275,0.110583,0.425333,0.04,0.241333,0.04,,1233900,,
0,2,,0.12025,0.113083,0.485333,0.02,0.241333,0.02,,2111600,,
0,2,,0.142083,0.11125,0.458667,0.026667,0.234667,0.026667,,1925900,,
1,2,,0.147583,0.139083,0.308667,0.086667,0.231333,0.086667,,1944800,,
1,4,,0.10125,0.172083,0.297333,0.04,0.349333,0.04,,2020900,,
1,4,,0.120417,0.172917,0.250667,0.086667,0.282667,0.086667,,3054900,,
1,2,,0.089083,0.22425,0.270667,0.086667,0.242667,0.086667,,3763100,,
1,2,,0.12925,0.157417,0.315333,0.086667,0.224667,0.086667,,2738300,,
1,2,,0.09125,0.202083,0.385333,0.08,0.161333,0.08,,2131600,,
1,2,,0.093917,0.219417,0.378667,0.066667,0.174667,0.066667,,1741100,,
1,4,,0.101917,0.156083,0.298667,0.06,0.343333,0.04,,2174800,,
1,2,,0.119083,0.15425,0.297333,0.08,0.269333,0.08,,3704500,,
1,2,,0.09925,0.207083,0.295333,0.061,0.271333,0.066,,3024800,,
1,4,,0.12175,0.11625,0.265333,0.093333,0.31,0.093333,,2236000,,
1,4,,0.120917,0.152417,0.227333,0.08,0.359333,0.06,,2130300,,
1,4,,0.094417,0.211917,0.245333,0.081,0.281333,0.086,,2389700,,
1,2,,0.169417,0.18725,0.248,0.109333,0.172,0.114,,1974100,,
1,2,,0.160917,0.13575,0.264,0.126667,0.186,0.126667,,2330300,,
1,2,,0.173583,0.123083,0.334667,0.1,0.168667,0.1,,2141300,,
1,2,,0.09275,0.180583,0.294,0.073333,0.286,0.073333,,2124300,,
1,2,,0.097083,0.17625,0.396667,0.06,0.21,0.06,,2096000,,
1,2,,0.099917,0.153417,0.398667,0.086667,0.154667,0.106667,,2893200,,
1,2,,0.14475,0.128583,0.374667,0.106667,0.138667,0.106667,,1498500,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,1813200,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,1765900,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,2143700,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,2648200,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,2361800,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,2221100,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,1439200,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,2324200,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,2466100,,
2,2,,0.11425,0.119083,0.525333,0,0.241333,0,,2258700,,
