synthetic-control,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.375,180022200,146579200,-1,0,6,,-1,-1
0,2,,0.1165,0.097167,0.476167,0.006667,0.296833,0.006667,,1292800,,
0,2,,0.1145,0.099167,0.5095,0.013333,0.250167,0.013333,,1219500,,
0,2,,0.1165,0.097167,0.496167,0.006667,0.276833,0.006667,,1215900,,
0,2,,0.114667,0.099,0.522833,0,0.2635,0,,1191700,,
0,2,,0.125167,0.101833,0.485833,0.006667,0.273833,0.006667,,1192200,,
0,2,,0.1165,0.097167,0.516167,0.006667,0.256833,0.006667,,1196800,,
0,2,,0.114667,0.099,0.522833,0,0.2635,0,,1193900,,
0,2,,0.1165,0.097167,0.496167,0.006667,0.276833,0.006667,,1195700,,
0,2,,0.106667,0.107,0.496167,0.026667,0.236833,0.026667,,1188100,,
0,2,,0.112667,0.101,0.516167,0.006667,0.256833,0.006667,,1198600,,
0,2,,0.1065,0.118,0.417667,0.0745,0.202,0.081333,,1268700,,
0,2,,0.106667,0.107,0.496167,0.026667,0.236833,0.026667,,1190900,,
0,2,,0.118167,0.0955,0.496167,0.026667,0.236833,0.026667,,1191600,,
0,2,,0.115333,0.111667,0.465833,0.026667,0.253833,0.026667,,1206400,,
0,2,,0.1165,0.097167,0.516167,0.006667,0.256833,0.006667,,1194500,,
0,2,,0.120167,0.0935,0.502833,0.02,0.2435,0.02,,1205100,,
0,2,,0.1085,0.105167,0.4895,0.033333,0.230167,0.033333,,1183100,,
0,2,,0.106667,0.107,0.476167,0.026667,0.256833,0.026667,,1184500,,
0,2,,0.1145,0.099167,0.5095,0.013333,0.250167,0.013333,,1189200,,
0,2,,0.125167,0.101833,0.505833,0.006667,0.253833,0.006667,,1183800,,
1,2,,0.1795,0.120167,0.2605,0.096667,0.2395,0.103667,,1192700,,
1,2,,0.091,0.1535,0.400333,0.087833,0.172667,0.094667,,1189000,,
1,2,,0.086333,0.211667,0.249333,0.122667,0.196333,0.133667,,1191200,,
1,2,,0.100833,0.123667,0.420333,0.067833,0.212667,0.074667,,1285700,,
1,2,,0.1055,0.1215,0.423833,0.046667,0.255833,0.046667,,1202000,,
1,2,,0.105667,0.132167,0.432,0.067833,0.187667,0.074667,,1209700,,
1,2,,0.128833,0.118833,0.4025,0.02,0.309833,0.02,,1215200,,
1,2,,0.130667,0.116333,0.461833,0.026667,0.237833,0.026667,,1225200,,
1,2,,0.179333,0.140333,0.3165,0.087,0.176167,0.100667,,1202700,,
