synthetic-control,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.35,185806200,143614000,-1,0,6,,-1,-1
0,2,,0.116583,0.096917,0.497,0.06,0.1695,0.06,,1358000,,
0,2,,0.117583,0.095917,0.497,0.06,0.1695,0.06,,1228800,,
0,2,,0.122083,0.091417,0.517,0.04,0.1895,0.04,,1213900,,
0,2,,0.108083,0.105417,0.530333,0.026667,0.202833,0.026667,,1209100,,
0,2,,0.11325,0.10025,0.497,0.06,0.1695,0.06,,1229700,,
0,2,,0.106583,0.106917,0.523667,0.033333,0.196167,0.033333,,1178800,,
0,2,,0.11075,0.10275,0.530333,0.026667,0.202833,0.026667,,1173900,,
0,2,,0.120417,0.093083,0.530333,0.026667,0.202833,0.026667,,1177000,,
0,2,,0.113917,0.099583,0.507667,0.04,0.198833,0.04,,1188500,,
0,2,,0.111083,0.102417,0.543667,0.013333,0.216167,0.013333,,1188900,,
0,2,,0.11625,0.09725,0.510333,0.046667,0.182833,0.046667,,1192300,,
0,2,,0.11075,0.10275,0.537,0.02,0.2095,0.02,,1188100,,
0,2,,0.111083,0.102417,0.537,0.02,0.2095,0.02,,1199900,,
0,2,,0.11475,0.09875,0.503667,0.053333,0.176167,0.053333,,1185100,,
0,2,,0.11225,0.10125,0.523667,0.033333,0.196167,0.033333,,1183600,,
0,2,,0.116083,0.097417,0.523667,0.033333,0.196167,0.033333,,1186500,,
0,2,,0.120417,0.093083,0.530333,0.026667,0.202833,0.026667,,1181200,,
0,2,,0.11475,0.09875,0.503667,0.053333,0.176167,0.053333,,1184100,,
0,2,,0.11775,0.09575,0.510333,0.046667,0.182833,0.046667,,1183300,,
0,2,,0.118917,0.09525,0.462333,0.046667,0.230167,0.046667,,1189600,,
1,2,,0.122083,0.105083,0.341,0.046667,0.3385,0.046667,,1191500,,
1,2,,0.14225,0.14125,0.414333,0.067333,0.1675,0.067333,,1187100,,
1,2,,0.09825,0.135917,0.378333,0.08,0.2275,0.08,,1193400,,
1,2,,0.11925,0.09425,0.457,0.08,0.1695,0.08,,1190300,,
1,2,,0.12575,0.101417,0.387667,0.06,0.265167,0.06,,1183000,,
1,2,,0.09425,0.212583,0.305333,0.121333,0.141167,0.125333,,1217900,,
1,2,,0.098583,0.168917,0.284,0.094667,0.255167,0.098667,,1193800,,
1,4,,0.094583,0.212917,0.229333,0.114667,0.229833,0.118667,,1203300,,
1,2,,0.106583,0.106917,0.517,0.04,0.1895,0.04,,1197600,,
1,2,,0.10625,0.107917,0.477,0.042,0.2095,0.057333,,1196200,,
1,2,,0.097917,0.13625,0.321,0.073333,0.298167,0.073333,,1185900,,
1,2,,0.100583,0.153583,0.320333,0.06,0.3055,0.06,,1197600,,
1,2,,0.103583,0.109917,0.503667,0.053333,0.176167,0.053333,,1203900,,
1,2,,0.102917,0.143583,0.446333,0.08,0.147167,0.08,,1189300,,
1,2,,0.120917,0.11325,0.358333,0.06,0.2875,0.06,,1194900,,
1,2,,0.128083,0.126083,0.338333,0.06,0.2875,0.06,,1192900,,
1,2,,0.094583,0.15225,0.412,0.114667,0.107833,0.118667,,1187400,,
1,2,,0.098917,0.134583,0.423667,0.113333,0.116167,0.113333,,1196800,,
1,2,,0.12025,0.145917,0.425,0.081667,0.141667,0.0855,,1200100,,
1,2,,0.093583,0.159917,0.359667,0.093333,0.200167,0.093333,,1194600,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1191800,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1191700,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1193900,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1191900,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1188600,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1203500,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1200700,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1201500,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1187400,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1197700,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1210200,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1189800,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1185200,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1184100,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1200800,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1201300,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1226700,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1194800,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1191500,,
2,2,,0.11375,0.09975,0.557,0,0.2295,0,,1197200,,
3,3,,0.122583,0.11125,0.244,0.263667,0.042667,0.215833,,1195800,,
3,3,,0.138917,0.13425,0,0.438333,0,0.2885,,1196400,,
3,3,,0.119583,0.177583,0,0.390333,0,0.3125,,1210000,,
3,5,,0.134917,0.133583,0.168333,0.253,0.051667,0.2585,,1194000,,
3,5,,0.100917,0.11425,0.08,0.328333,0,0.3765,,1194100,,
3,2,,0.146417,0.11975,0.240333,0.166667,0.140167,0.186667,,1209100,,
3,5,,0.105917,0.13725,0.241333,0.248,0.0055,0.262,,1198500,,
3,3,,0.123417,0.128083,0.190333,0.222,0.142833,0.193333,,1222400,,
3,3,,0.101083,0.21275,0.082667,0.300333,0.050667,0.2525,,1187500,,
3,2,,0.13825,0.114583,0.330333,0.166667,0.0635,0.186667,,1192500,,
3,3,,0.099583,0.15425,0.02,0.392333,0,0.333833,,1226200,,
3,3,,0.099583,0.135583,0.151333,0.297,0.067333,0.249167,,1200700,,
3,2,,0.17525,0.111583,0.243,0.21,0.050167,0.21,,1196200,,
3,3,,0.17425,0.155583,0.001333,0.397,0.022667,0.249167,,1193100,,
3,3,,0.124917,0.146917,0.02,0.387,0,0.321167,,1186100,,
3,3,,0.10625,0.226917,0.06,0.307,0.02,0.279833,,1226200,,
3,3,,0.14025,0.11425,0,0.426333,0,0.319167,,1204600,,
3,3,,0.10025,0.15625,0,0.426333,0,0.317167,,1196700,,
3,3,,0.118917,0.15425,0,0.378333,0,0.3485,,1200100,,
3,2,,0.129583,0.160917,0.237333,0.201333,0.0455,0.225333,,1206600,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1192500,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1192500,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1189600,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1204300,,
4,2,,0.11375,0.100417,0.518333,0,0.2675,0,,1200000,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1195800,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1191000,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1229200,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1187100,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1186800,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1194300,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1200400,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1196800,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1190800,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1194700,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1201800,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1188000,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1182900,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1189300,,
4,2,,0.11375,0.09975,0.557,0,0.2295,0,,1183000,,
5,2,,0.108083,0.125417,0.343667,0.173333,0.056167,0.193333,,1236500,,
