synthetic-control,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3,143761700,144211600,-1,0,6,,-1,-1
0,2,,0.1455,0.148,0.358167,0.066667,0.215,0.066667,,1300000,,
0,2,,0.161667,0.113167,0.428167,0.013333,0.270333,0.013333,,1239200,,
0,2,,0.1575,0.116,0.418167,0.026667,0.255,0.026667,,1198800,,
0,2,,0.160167,0.113333,0.430833,0.006667,0.282333,0.006667,,1187000,,
0,2,,0.157333,0.116167,0.418167,0.026667,0.255,0.026667,,1259600,,
0,2,,0.1585,0.115,0.404833,0.02,0.281667,0.02,,1182700,,
0,2,,0.151333,0.122167,0.384833,0.04,0.261667,0.04,,1186500,,
0,2,,0.160833,0.114,0.434833,0.006667,0.277,0.006667,,1193100,,
0,2,,0.161,0.1125,0.4375,0,0.289,0,,1186100,,
0,2,,0.16,0.1135,0.4115,0.013333,0.288333,0.013333,,1201500,,
0,2,,0.158,0.1155,0.424167,0.013333,0.275667,0.013333,,1185800,,
0,2,,0.1615,0.112,0.438167,0.006667,0.275,0.006667,,1205600,,
0,2,,0.157833,0.117,0.414833,0.026667,0.257,0.026667,,1195500,,
0,2,,0.153167,0.120333,0.384833,0.046667,0.241667,0.053333,,1186400,,
0,2,,0.1615,0.112,0.430833,0.006667,0.282333,0.006667,,1182400,,
0,2,,0.1535,0.12,0.384833,0.04,0.261667,0.04,,1193000,,
0,2,,0.1585,0.115,0.424833,0.02,0.261667,0.02,,1178400,,
0,2,,0.1585,0.115,0.404833,0.02,0.281667,0.02,,1228200,,
0,2,,0.160167,0.113333,0.430833,0.006667,0.282333,0.006667,,1206400,,
0,2,,0.153667,0.119833,0.3975,0.04,0.249,0.04,,1217900,,
1,2,,0.156833,0.126667,0.414833,0.02,0.261667,0.02,,1204200,,
1,2,,0.165333,0.128167,0.378167,0.026667,0.275,0.026667,,1205500,,
1,2,,0.1335,0.173,0.266667,0.148,0.126667,0.152167,,1207100,,
1,2,,0.123667,0.189833,0.1915,0.173333,0.148333,0.173333,,1224100,,
1,2,,0.156333,0.137167,0.324833,0.06,0.261667,0.06,,1223400,,
1,2,,0.149,0.1445,0.324833,0.06,0.261667,0.06,,1210200,,
1,2,,0.132833,0.160667,0.304833,0.12,0.161667,0.12,,1213500,,
1,3,,0.116167,0.177333,0.178167,0.206667,0.115,0.206667,,1217600,,
1,2,,0.132,0.1715,0.288167,0.126667,0.155,0.126667,,1210700,,
1,2,,0.122833,0.193667,0.216667,0.188,0.086667,0.192167,,1240200,,
1,2,,0.1295,0.174,0.2615,0.153333,0.128333,0.153333,,1240000,,
1,2,,0.159333,0.134167,0.4115,0.013333,0.268333,0.013333,,1217800,,
1,2,,0.137167,0.156333,0.264833,0.12,0.201667,0.12,,1212000,,
1,2,,0.173667,0.142833,0.351833,0.033333,0.265,0.033333,,1214100,,
1,2,,0.145333,0.128167,0.3715,0.073333,0.208333,0.073333,,1214100,,
1,2,,0.148167,0.168333,0.291833,0.113333,0.165,0.113333,,1209500,,
1,2,,0.141667,0.151833,0.304833,0.1,0.201667,0.1,,1206900,,
1,2,,0.136833,0.156667,0.304833,0.12,0.161667,0.12,,1208800,,
1,2,,0.151833,0.121667,0.378167,0.046667,0.255,0.046667,,1220500,,
1,2,,0.164667,0.138833,0.388167,0.026667,0.255,0.026667,,1212600,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1204000,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1189400,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1250200,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1242900,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1182100,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1191300,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1202800,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1193400,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1192600,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1188100,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1201000,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1198200,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1187500,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1188300,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1220800,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1191600,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1194400,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1227400,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1197600,,
2,2,,0.161,0.1125,0.444833,0,0.281667,0,,1199400,,
3,3,,0.132333,0.181167,0,0.345333,0.04,0.301167,,1191800,,
3,3,,0.114667,0.198833,0.1,0.281333,0.04,0.265167,,1185000,,
3,5,,0.132333,0.181167,0,0.341333,0,0.345167,,1188600,,
3,5,,0.147333,0.146167,0.12,0.232667,0.1,0.253833,,1192000,,
3,5,,0.132333,0.181167,0.02,0.321333,0,0.345167,,1190800,,
3,5,,0.112333,0.181167,0.06,0.301333,0.04,0.305167,,1215700,,
3,3,,0.232333,0.161167,0.02,0.301333,0,0.285167,,1190800,,
3,5,,0.113667,0.159833,0.133333,0.279333,0.033333,0.2805,,1215100,,
3,3,,0.112333,0.161167,0,0.381333,0,0.345167,,1197200,,
3,5,,0.112333,0.161167,0,0.341333,0,0.385167,,1192200,,
3,5,,0.132333,0.161167,0.04,0.325333,0,0.341167,,1235500,,
3,2,,0.141667,0.144833,0.1885,0.186667,0.171667,0.166667,,1208700,,
3,5,,0.121833,0.151667,0.184833,0.227333,0.081667,0.232667,,1200300,,
3,5,,0.110333,0.163167,0.153333,0.279333,0.013333,0.2805,,1193200,,
3,5,,0.112333,0.161167,0.12,0.292667,0.02,0.293833,,1180500,,
3,3,,0.152333,0.181167,0.02,0.305333,0.04,0.301167,,1188000,,
3,2,,0.140167,0.146333,0.24,0.162,0.14,0.1715,,1186500,,
3,5,,0.112333,0.201167,0.02,0.301333,0,0.365167,,1195200,,
3,5,,0.130667,0.142833,0.193333,0.219333,0.093333,0.2205,,1207300,,
3,2,,0.143333,0.143167,0.261833,0.149333,0.165,0.137333,,1221900,,
4,2,,0.162333,0.1125,0.4415,0,0.283667,0,,1194600,,
4,2,,0.161,0.1125,0.444833,0,0.281667,0,,1205000,,
4,2,,0.161,0.1125,0.4375,0,0.289,0,,1194400,,
4,2,,0.162333,0.1125,0.4415,0,0.283667,0,,1224100,,
4,2,,0.161,0.1125,0.444833,0,0.281667,0,,1188700,,
4,2,,0.161,0.1125,0.4375,0,0.289,0,,1186800,,
4,2,,0.162333,0.1125,0.4415,0,0.283667,0,,1185400,,
4,2,,0.161,0.1125,0.4375,0,0.289,0,,1187200,,
4,2,,0.162333,0.1125,0.4415,0,0.283667,0,,1193500,,
4,2,,0.161,0.1125,0.4375,0,0.289,0,,1191300,,
4,2,,0.161,0.1125,0.4375,0,0.289,0,,1194500,,
4,2,,0.161,0.1125,0.424833,0,0.301667,0,,1190700,,
4,2,,0.162333,0.1125,0.4415,0,0.283667,0,,1207800,,
4,2,,0.162333,0.1125,0.4415,0,0.283667,0,,1207800,,
4,2,,0.161,0.1125,0.424833,0,0.301667,0,,1202700,,
4,2,,0.161,0.1125,0.4375,0,0.289,0,,1185500,,
4,2,,0.161,0.1125,0.4375,0,0.289,0,,1184700,,
4,2,,0.161,0.1125,0.424833,0,0.301667,0,,1195000,,
4,2,,0.161,0.1125,0.444833,0,0.281667,0,,1195000,,
4,2,,0.161,0.1125,0.444833,0,0.281667,0,,1180700,,
5,5,,0.133333,0.180167,0.066667,0.278667,0.006667,0.3345,,1186900,,
5,5,,0.144,0.1495,0.146667,0.238667,0.066667,0.2545,,1182800,,
5,2,,0.139667,0.146833,0.261833,0.153333,0.125,0.173333,,1185600,,
5,2,,0.138,0.1355,0.2915,0.140667,0.148333,0.146,,1194500,,
5,3,,0.1185,0.168,0.186667,0.244,0.046667,0.236167,,1205800,,
5,5,,0.127833,0.158667,0.121833,0.240667,0.045,0.306,,1185600,,
5,2,,0.134333,0.139167,0.224833,0.18,0.101667,0.22,,1198400,,
5,2,,0.145833,0.140667,0.2685,0.142667,0.171667,0.130667,,1202800,,
5,5,,0.128667,0.144833,0.213333,0.212,0.073333,0.227833,,1190500,,
5,5,,0.153167,0.193333,0.115167,0.22,0.058333,0.26,,1220000,,
5,5,,0.113,0.1605,0.126667,0.278667,0.006667,0.3145,,1188200,,
5,5,,0.113333,0.220167,0.026667,0.278667,0.006667,0.3545,,1196600,,
5,2,,0.142667,0.143833,0.306667,0.128,0.146667,0.132167,,1193100,,
5,5,,0.112333,0.161167,0.08,0.292667,0,0.353833,,1187900,,
5,2,,0.130333,0.156167,0.221833,0.193333,0.085,0.213333,,1191600,,
5,5,,0.124167,0.189333,0.136667,0.234667,0.076667,0.2385,,1192500,,
5,2,,0.144,0.1295,0.3315,0.1,0.188333,0.106667,,1185700,,
5,5,,0.133333,0.200167,0.053333,0.279333,0.013333,0.3205,,1204500,,
5,5,,0.146,0.1605,0.135167,0.24,0.038333,0.28,,1185100,,
5,2,,0.154667,0.151833,0.295167,0.12,0.158333,0.12,,1191900,,
