image-segmentation,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:07:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.22077922077922077,310323200,298717600,-1,33806920,7,,-1,-1
0,5,,0.131899,0.107593,0.128477,0.099985,0.147497,0.243399,0.14115,,722100,,
0,5,,0.132073,0.107593,0.122543,0.099985,0.153257,0.243399,0.14115,,629100,,
0,5,,0.131899,0.107593,0.128477,0.099985,0.147497,0.243399,0.14115,,629200,,
0,5,,0.103101,0.11962,0.147876,0.0966,0.096535,0.315749,0.120518,,643400,,
0,4,,0.189202,0.084785,0.164487,0.098782,0.191421,0.099584,0.171739,,633700,,
0,2,,0.169986,0.130647,0.177019,0.141523,0.11088,0.135283,0.134661,,631900,,
0,5,,0.099992,0.112055,0.114854,0.109252,0.115057,0.308271,0.140518,,631300,,
0,5,,0.131899,0.107593,0.128477,0.099985,0.147497,0.243399,0.14115,,626400,,
0,5,,0.132073,0.107593,0.122543,0.099985,0.153257,0.243399,0.14115,,626900,,
0,5,,0.103101,0.11962,0.147876,0.0966,0.096535,0.315749,0.120518,,626200,,
0,5,,0.103101,0.11962,0.147876,0.0966,0.096535,0.315749,0.120518,,628200,,
0,5,,0.131899,0.107593,0.128477,0.099985,0.147497,0.243399,0.14115,,628800,,
0,5,,0.099992,0.112055,0.114854,0.109252,0.115057,0.308271,0.140518,,628300,,
0,5,,0.099992,0.112055,0.134854,0.109252,0.095057,0.308271,0.140518,,633200,,
0,5,,0.099992,0.112055,0.114854,0.109252,0.115057,0.308271,0.140518,,634800,,
0,5,,0.103101,0.11962,0.147876,0.0966,0.096535,0.315749,0.120518,,633600,,
0,5,,0.131899,0.107593,0.128477,0.099985,0.147497,0.243399,0.14115,,633100,,
0,5,,0.132073,0.107593,0.122543,0.099985,0.153257,0.243399,0.14115,,635700,,
0,5,,0.098364,0.12432,0.143226,0.100218,0.092058,0.320363,0.121452,,632100,,
