yeast,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:17:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3712374581939799,82549500,114980100,-1,24132208,10,,-1,-1
0,1,,0.260398,0.309091,0.115463,0.075403,0.073222,0.079869,0.028123,0.03869,0.014484,0.005256,,506500,,
0,1,,0.248276,0.308018,0.10452,0.07005,0.084122,0.112237,0.031328,0.018702,0.017034,0.005713,,396300,,
0,1,,0.234912,0.262997,0.107626,0.095866,0.093125,0.128679,0.034283,0.019781,0.01584,0.00689,,400800,,
0,1,,0.23106,0.286372,0.103557,0.043479,0.107712,0.140069,0.045792,0.02075,0.013167,0.008042,,391300,,
0,0,,0.301812,0.252777,0.119086,0.036069,0.104751,0.117546,0.031791,0.013972,0.016025,0.006171,,390800,,
0,1,,0.272998,0.343691,0.108879,0.07871,0.068949,0.06938,0.02146,0.016863,0.014785,0.004285,,389300,,
0,1,,0.255658,0.316087,0.109073,0.12913,0.071981,0.069025,0.015021,0.017206,0.013089,0.003731,,391100,,
0,1,,0.333978,0.334845,0.126737,0.041595,0.061887,0.058774,0.014064,0.011435,0.013423,0.003262,,396700,,
0,1,,0.249894,0.30167,0.108638,0.026493,0.099301,0.088807,0.084846,0.019507,0.013116,0.007728,,390700,,
0,0,,0.278302,0.233957,0.116726,0.022073,0.113508,0.141626,0.050386,0.018777,0.016041,0.008603,,392300,,
0,1,,0.222633,0.259691,0.110887,0.042711,0.116307,0.127158,0.048892,0.049761,0.013411,0.00855,,395100,,
0,1,,0.24196,0.302797,0.112245,0.061797,0.083672,0.113644,0.035656,0.028008,0.013829,0.006394,,385400,,
0,1,,0.207141,0.226788,0.099022,0.112402,0.117554,0.145873,0.044134,0.023039,0.01594,0.008106,,386000,,
0,1,,0.313465,0.353068,0.10368,0.040228,0.06387,0.078625,0.015732,0.01438,0.013598,0.003353,,384700,,
0,1,,0.237255,0.269823,0.102993,0.052771,0.111454,0.13642,0.043998,0.021078,0.016541,0.007666,,384900,,
0,5,,0.115067,0.143986,0.096373,0.146699,0.159,0.231717,0.058868,0.02331,0.013548,0.011432,,385300,,
