molecular-splice,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8560250391236307,942951100,928750000,-1,66106368,3,,-1,-1
0,0,,0.493747,0.163522,0.342731,,1619900,,
0,0,,0.505967,0.122704,0.371329,,1494300,,
0,0,,0.5278,0.25102,0.221179,,1485600,,
0,2,,0.329045,0.169189,0.501766,,1486500,,
0,2,,0.307276,0.030622,0.662103,,1472400,,
0,0,,0.58741,0.075233,0.337357,,1671700,,
0,0,,0.385939,0.33798,0.276081,,1497000,,
0,0,,0.493213,0.216789,0.289998,,1528900,,
0,0,,0.537275,0.270517,0.192208,,1492000,,
0,2,,0.286463,0.027931,0.685606,,1473200,,
0,0,,0.547608,0.269248,0.183144,,1474400,,
0,0,,0.451978,0.307365,0.240657,,1485500,,
0,0,,0.548568,0.287757,0.163675,,1525400,,
0,0,,0.612534,0.229993,0.157473,,1472100,,
0,0,,0.593478,0.1568,0.249722,,1479300,,
0,0,,0.442874,0.278776,0.27835,,1476100,,
0,2,,0.434157,0.129113,0.43673,,1439900,,
0,2,,0.445329,0.021586,0.533084,,1462500,,
0,2,,0.478952,0.023523,0.497525,,1396200,,
0,0,,0.477698,0.287198,0.235104,,1413500,,
0,0,,0.621534,0.214932,0.163534,,1401000,,
0,2,,0.325675,0.311831,0.362494,,1435700,,
0,2,,0.379437,0.103661,0.516902,,1423400,,
0,0,,0.547608,0.269248,0.183144,,1398200,,
0,2,,0.295058,0.15139,0.553552,,1404600,,
0,0,,0.428127,0.243722,0.328151,,1406600,,
0,0,,0.582413,0.065548,0.352039,,1486500,,
0,0,,0.541256,0.127188,0.331556,,1390200,,
0,0,,0.622122,0.071899,0.305979,,1403500,,
0,0,,0.400338,0.260965,0.338697,,1393200,,
0,0,,0.437949,0.237988,0.324063,,1396000,,
0,0,,0.597762,0.077058,0.32518,,1460000,,
0,0,,0.472667,0.16345,0.363883,,1399700,,
0,0,,0.48607,0.181538,0.332392,,1404200,,
0,0,,0.466891,0.305976,0.227133,,1412900,,
0,0,,0.441941,0.269548,0.288511,,1410600,,
0,0,,0.705042,0.124583,0.170375,,1463800,,
0,2,,0.341634,0.165724,0.492642,,1390000,,
0,0,,0.497672,0.347668,0.154659,,1408800,,
0,0,,0.432231,0.195921,0.371847,,1413800,,
0,0,,0.573672,0.249227,0.177102,,1403200,,
0,0,,0.4908,0.267659,0.241541,,1444500,,
0,0,,0.4908,0.267659,0.241541,,1416900,,
0,2,,0.327017,0.297373,0.37561,,1403200,,
0,0,,0.421974,0.179183,0.398843,,1385900,,
0,0,,0.562425,0.199704,0.237871,,1415000,,
0,2,,0.363058,0.237816,0.399126,,1450200,,
0,0,,0.465452,0.273387,0.261161,,1403000,,
0,0,,0.74201,0.102276,0.155714,,1414800,,
0,0,,0.480095,0.19633,0.323575,,1430000,,
0,0,,0.422797,0.340716,0.236487,,1413300,,
0,0,,0.523349,0.16619,0.310461,,1441800,,
0,0,,0.387223,0.341494,0.271282,,1408200,,
0,0,,0.66476,0.163599,0.171641,,1420600,,
0,0,,0.477872,0.191358,0.33077,,1394900,,
0,0,,0.627171,0.150853,0.221976,,1390400,,
0,0,,0.442066,0.233378,0.324555,,1475200,,
0,1,,0.362592,0.442942,0.194466,,1414300,,
0,2,,0.271893,0.261047,0.46706,,1397100,,
0,2,,0.343133,0.03034,0.626527,,1410100,,
0,0,,0.499803,0.219927,0.28027,,1402300,,
0,0,,0.599901,0.09309,0.307009,,1448300,,
0,0,,0.541476,0.133286,0.325238,,1421500,,
0,0,,0.488888,0.363337,0.147775,,1411100,,
0,0,,0.64385,0.128876,0.227274,,1404700,,
0,0,,0.441522,0.361407,0.197071,,1418100,,
0,2,,0.387491,0.209474,0.403036,,1450400,,
0,0,,0.431441,0.170225,0.398334,,1415800,,
0,0,,0.688838,0.125548,0.185614,,1413500,,
0,2,,0.295179,0.154399,0.550422,,1404400,,
0,2,,0.275168,0.306158,0.418674,,1466900,,
0,2,,0.400328,0.171759,0.427913,,1410600,,
0,0,,0.47287,0.33381,0.19332,,1424800,,
0,0,,0.572098,0.207698,0.220204,,1410700,,
0,0,,0.74201,0.102276,0.155714,,1402200,,
0,0,,0.464499,0.278155,0.257346,,1442800,,
0,0,,0.481226,0.245556,0.273219,,1436100,,
0,0,,0.5278,0.25102,0.221179,,1409700,,
0,0,,0.46583,0.155089,0.379081,,1406900,,
0,1,,0.226376,0.454774,0.31885,,1501500,,
0,0,,0.486811,0.143906,0.369283,,1475900,,
0,0,,0.589574,0.126762,0.283665,,1496700,,
0,0,,0.485471,0.302647,0.211883,,1430500,,
0,0,,0.413926,0.337016,0.249058,,1427500,,
0,2,,0.295682,0.131214,0.573104,,1435300,,
0,0,,0.452402,0.168539,0.379059,,1471900,,
0,0,,0.464499,0.278155,0.257346,,1419100,,
0,2,,0.370402,0.219044,0.410554,,1436900,,
0,0,,0.448878,0.110669,0.440453,,1443100,,
0,0,,0.608982,0.08909,0.301929,,1418500,,
0,2,,0.29781,0.017406,0.684784,,1471700,,
0,2,,0.379011,0.069831,0.551158,,1418100,,
0,2,,0.319482,0.213757,0.466761,,1405100,,
0,0,,0.465228,0.15456,0.380211,,1403600,,
0,0,,0.677529,0.149071,0.1734,,1408500,,
0,0,,0.633537,0.19372,0.172743,,1465200,,
0,2,,0.292504,0.163964,0.543532,,1417000,,
0,0,,0.363463,0.280138,0.3564,,1407500,,
0,0,,0.489286,0.248264,0.26245,,1423700,,
0,0,,0.507333,0.096072,0.396595,,1404700,,
0,0,,0.494202,0.186795,0.319003,,1454500,,
0,0,,0.537275,0.270517,0.192208,,1424700,,
0,2,,0.36537,0.039147,0.595482,,1397800,,
0,0,,0.629974,0.2009,0.169125,,1401700,,
0,0,,0.485839,0.264834,0.249327,,1464900,,
0,0,,0.548295,0.152898,0.298807,,1414500,,
0,0,,0.44525,0.183783,0.370967,,1395800,,
0,0,,0.465157,0.183912,0.350931,,1415300,,
0,0,,0.446544,0.145736,0.40772,,1400400,,
0,0,,0.458543,0.189582,0.351876,,1452200,,
0,0,,0.563923,0.126401,0.309676,,1420200,,
0,0,,0.677074,0.16659,0.156337,,1402400,,
0,0,,0.559654,0.097703,0.342643,,1416000,,
0,0,,0.548568,0.287757,0.163675,,1413000,,
0,0,,0.608982,0.08909,0.301929,,1457100,,
0,2,,0.326038,0.060558,0.613404,,1418400,,
0,0,,0.677529,0.149071,0.1734,,1405400,,
0,0,,0.491762,0.09848,0.409758,,1401200,,
0,0,,0.4908,0.267659,0.241541,,1416200,,
0,1,,0.361265,0.445244,0.193492,,1450700,,
0,0,,0.539387,0.21525,0.245363,,1409300,,
0,0,,0.588798,0.276201,0.135001,,1418900,,
0,0,,0.598812,0.227471,0.173717,,1417600,,
0,2,,0.405466,0.161139,0.433395,,1402700,,
0,0,,0.570085,0.216968,0.212947,,1454300,,
0,0,,0.549204,0.144731,0.306064,,1394700,,
0,2,,0.208461,0.202783,0.588756,,1416800,,
0,0,,0.466779,0.206781,0.32644,,1408700,,
0,0,,0.611923,0.110104,0.277974,,1414600,,
0,0,,0.502284,0.102983,0.394732,,1473200,,
0,2,,0.336777,0.16455,0.498673,,1406000,,
0,0,,0.479001,0.197362,0.323637,,1434400,,
0,0,,0.381191,0.27636,0.342449,,1409700,,
0,0,,0.496982,0.116551,0.386467,,1409300,,
0,2,,0.429471,0.099454,0.471074,,1450600,,
0,0,,0.39833,0.246805,0.354865,,1411200,,
0,2,,0.364776,0.199004,0.436219,,1417800,,
0,0,,0.547352,0.127823,0.324826,,1400700,,
0,0,,0.514571,0.080173,0.405256,,1428300,,
0,0,,0.342811,0.323841,0.333348,,1474100,,
0,0,,0.407906,0.239969,0.352125,,1430800,,
0,0,,0.500664,0.141228,0.358108,,2815800,,
0,2,,0.306627,0.028926,0.664447,,1434100,,
0,2,,0.242671,0.191028,0.566301,,1424000,,
0,0,,0.431107,0.348767,0.220126,,1414400,,
0,0,,0.414283,0.173446,0.412271,,1412400,,
0,0,,0.491198,0.206433,0.302369,,1408500,,
0,0,,0.5028,0.27852,0.218679,,1451000,,
0,0,,0.522969,0.075469,0.401561,,1410700,,
0,2,,0.266438,0.214594,0.518968,,1432900,,
0,0,,0.586083,0.179665,0.234252,,1404100,,
0,0,,0.439599,0.282414,0.277987,,1434400,,
0,2,,0.429523,0.065676,0.504801,,1464700,,
