molecular-splice,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8497652582159625,990566800,952447300,-1,65531664,3,,-1,-1
0,2,,0.327673,0.215038,0.457289,,3012600,,
0,0,,0.492317,0.088864,0.418819,,2833100,,
0,2,,0.392015,0.091857,0.516127,,2891500,,
0,0,,0.461967,0.211685,0.326348,,1844800,,
0,2,,0.274395,0.019141,0.706464,,1499600,,
0,2,,0.426997,0.124804,0.448199,,1505000,,
0,2,,0.38093,0.129418,0.489652,,1496300,,
0,2,,0.378203,0.134903,0.486894,,1495000,,
0,2,,0.236012,0.037481,0.726506,,1492800,,
0,0,,0.464583,0.253527,0.28189,,1478400,,
0,0,,0.502861,0.100748,0.396391,,1471900,,
0,2,,0.329268,0.016701,0.654031,,1481400,,
0,2,,0.158368,0.028796,0.812835,,1500500,,
0,2,,0.341889,0.153009,0.505102,,1461300,,
0,2,,0.350506,0.04315,0.606344,,1439300,,
0,2,,0.349413,0.181199,0.469387,,1439400,,
0,0,,0.459228,0.101262,0.43951,,1453000,,
0,0,,0.627351,0.241054,0.131595,,1463100,,
0,0,,0.518409,0.095159,0.386432,,1438900,,
0,0,,0.438477,0.184655,0.376868,,1450600,,
0,0,,0.523238,0.280477,0.196285,,1455400,,
0,0,,0.491057,0.102574,0.406369,,1443200,,
0,0,,0.427173,0.400211,0.172616,,1479300,,
0,0,,0.493661,0.287546,0.218793,,1456300,,
0,0,,0.57669,0.066298,0.357012,,1452500,,
0,0,,0.512351,0.223486,0.264163,,1464500,,
0,1,,0.289164,0.378994,0.331843,,1610000,,
0,0,,0.512122,0.181128,0.306749,,1882200,,
0,2,,0.409569,0.120662,0.469769,,1840000,,
0,0,,0.427289,0.313054,0.259658,,1829200,,
0,0,,0.560351,0.107676,0.331973,,1835200,,
0,0,,0.392872,0.317515,0.289613,,1844900,,
0,0,,0.567854,0.291347,0.140799,,1604400,,
0,2,,0.451831,0.08267,0.465499,,1433500,,
0,0,,0.35151,0.304132,0.344358,,1435000,,
0,0,,0.490297,0.10755,0.402152,,1492800,,
0,1,,0.354793,0.411991,0.233216,,1428800,,
0,2,,0.315982,0.160183,0.523835,,1442800,,
0,1,,0.295433,0.4176,0.286967,,1433300,,
0,0,,0.498277,0.248347,0.253376,,1441400,,
0,0,,0.501009,0.236984,0.262007,,1445400,,
0,2,,0.392158,0.155862,0.451979,,1449100,,
0,0,,0.57669,0.066298,0.357012,,1439500,,
0,2,,0.323621,0.109993,0.566386,,1439200,,
0,0,,0.453706,0.094532,0.451762,,1445800,,
0,2,,0.404273,0.146365,0.449362,,1442800,,
0,2,,0.390479,0.015848,0.593673,,1447800,,
0,0,,0.449715,0.123356,0.426929,,1446300,,
0,0,,0.389614,0.310541,0.299845,,1446200,,
0,2,,0.217933,0.007169,0.774898,,1442100,,
0,0,,0.628532,0.183021,0.188448,,1442900,,
0,2,,0.347796,0.010144,0.642059,,1445500,,
0,0,,0.512351,0.223486,0.264163,,1458500,,
0,0,,0.342479,0.317674,0.339847,,1446500,,
0,0,,0.517768,0.231641,0.250591,,1445800,,
0,0,,0.579785,0.212367,0.207848,,1443600,,
0,2,,0.392622,0.163798,0.44358,,1444300,,
0,2,,0.30693,0.146521,0.546549,,1461500,,
0,2,,0.259302,0.037875,0.702823,,1456900,,
0,0,,0.467589,0.230967,0.301444,,1454100,,
0,0,,0.509043,0.094398,0.396559,,1443400,,
0,2,,0.289615,0.182054,0.528331,,1446300,,
0,2,,0.293503,0.202015,0.504482,,1452900,,
0,1,,0.187256,0.50039,0.312354,,1448500,,
0,0,,0.452388,0.251757,0.295855,,1453700,,
0,2,,0.340004,0.289424,0.370572,,1458300,,
0,0,,0.540707,0.235079,0.224214,,1461700,,
0,0,,0.587954,0.261219,0.150827,,1508700,,
0,0,,0.578271,0.234714,0.187015,,1460500,,
0,0,,0.61774,0.255869,0.126391,,1449700,,
0,0,,0.493947,0.180279,0.325774,,1447800,,
0,0,,0.42896,0.378552,0.192487,,1439600,,
0,2,,0.254379,0.226179,0.519442,,1460700,,
0,2,,0.384025,0.151408,0.464567,,1448300,,
0,2,,0.336966,0.324402,0.338632,,1442500,,
0,0,,0.565219,0.301812,0.13297,,1441900,,
0,0,,0.355408,0.301759,0.342833,,1448800,,
0,0,,0.483713,0.275902,0.240385,,1445800,,
0,2,,0.309803,0.17207,0.518127,,1453200,,
0,2,,0.390154,0.158329,0.451517,,1449600,,
0,0,,0.377096,0.294876,0.328028,,1445000,,
0,1,,0.143637,0.446403,0.40996,,1441400,,
