molecular-splice,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8403755868544601,1116644000,944573700,-1,66140920,3,,-1,-1
0,0,,0.474462,0.300396,0.225142,,1655300,,
0,2,,0.174447,0.157351,0.668203,,1495500,,
0,0,,0.437156,0.237953,0.32489,,1491500,,
0,0,,0.541963,0.200781,0.257256,,1481300,,
0,0,,0.460154,0.193965,0.345881,,1492500,,
0,0,,0.678563,0.156019,0.165418,,1484800,,
0,0,,0.465576,0.233,0.301424,,1480800,,
0,1,,0.318186,0.471909,0.209905,,1517100,,
0,2,,0.284798,0.108207,0.606995,,1473100,,
0,0,,0.485408,0.338553,0.176039,,1483700,,
0,0,,0.423639,0.207852,0.368509,,1494300,,
0,2,,0.389029,0.173498,0.437473,,1476200,,
0,0,,0.686275,0.127447,0.186278,,1483000,,
0,0,,0.547828,0.132555,0.319617,,1476200,,
0,2,,0.341362,0.222984,0.435654,,1477200,,
0,2,,0.385985,0.071692,0.542323,,1476300,,
0,2,,0.286658,0.016038,0.697304,,1478600,,
0,1,,0.338855,0.495119,0.166026,,1481300,,
0,1,,0.2899,0.513363,0.196738,,1517300,,
0,2,,0.25347,0.113898,0.632633,,1419700,,
0,0,,0.451801,0.359434,0.188765,,1484700,,
0,2,,0.380993,0.007654,0.611353,,1415000,,
0,0,,0.471822,0.301267,0.226911,,1421300,,
0,0,,0.476423,0.161214,0.362363,,1420800,,
0,2,,0.398066,0.169717,0.432217,,1420600,,
0,0,,0.449062,0.173352,0.377586,,1419200,,
0,0,,0.392826,0.328342,0.278832,,1428400,,
0,0,,0.497593,0.310252,0.192156,,1429700,,
0,0,,0.401727,0.212527,0.385746,,1459000,,
0,2,,0.264345,0.195091,0.540564,,1431000,,
0,0,,0.401003,0.319943,0.279054,,1430900,,
0,0,,0.360263,0.329332,0.310405,,1428800,,
0,2,,0.311888,0.228682,0.45943,,1438500,,
0,0,,0.661101,0.060618,0.278281,,1422800,,
0,0,,0.407549,0.192397,0.400054,,1429900,,
0,0,,0.61521,0.229318,0.155473,,1436200,,
0,2,,0.348217,0.009473,0.642311,,1425400,,
0,0,,0.469227,0.372897,0.157876,,1424100,,
0,2,,0.187078,0.213627,0.599295,,1416800,,
0,0,,0.541484,0.10763,0.350886,,1436800,,
0,0,,0.712499,0.125053,0.162449,,1426400,,
0,0,,0.661101,0.060618,0.278281,,1433600,,
0,0,,0.617912,0.12609,0.255998,,1428300,,
0,2,,0.280198,0.130076,0.589726,,1465900,,
0,0,,0.564439,0.148087,0.287473,,1430800,,
0,0,,0.564439,0.148087,0.287473,,1424700,,
0,0,,0.42408,0.381492,0.194428,,1428500,,
0,2,,0.399257,0.101792,0.498951,,1432100,,
0,1,,0.401727,0.437466,0.160806,,1436900,,
0,2,,0.415927,0.011876,0.572197,,1429300,,
0,0,,0.556326,0.253728,0.189946,,1431200,,
0,0,,0.629216,0.211555,0.159229,,1439600,,
0,2,,0.399257,0.101792,0.498951,,1425100,,
0,0,,0.567379,0.29219,0.140431,,1438700,,
0,2,,0.36256,0.212353,0.425087,,1441600,,
0,2,,0.338013,0.186604,0.475382,,1434400,,
0,0,,0.386787,0.291086,0.322127,,1429800,,
0,0,,0.661101,0.060618,0.278281,,1440200,,
0,0,,0.375675,0.353367,0.270958,,1422600,,
0,0,,0.472805,0.223096,0.3041,,1451900,,
0,0,,0.394311,0.286758,0.318931,,1437900,,
0,2,,0.342714,0.265123,0.392163,,1436700,,
0,0,,0.485475,0.151332,0.363194,,1437900,,
0,0,,0.511598,0.209181,0.279222,,1439000,,
0,0,,0.425452,0.20773,0.366818,,1436800,,
0,2,,0.381337,0.18289,0.435773,,1464700,,
0,0,,0.677275,0.198408,0.124316,,1453300,,
0,0,,0.423012,0.163599,0.413389,,1441300,,
0,2,,0.290016,0.01588,0.694105,,1430700,,
0,0,,0.465576,0.233,0.301424,,1442400,,
0,2,,0.372524,0.188681,0.438796,,1445700,,
0,0,,0.478268,0.258862,0.262871,,1443800,,
0,0,,0.461245,0.243506,0.295249,,1435600,,
0,0,,0.402503,0.349804,0.247693,,1450600,,
0,0,,0.657441,0.151036,0.191523,,1436300,,
0,0,,0.452799,0.239953,0.307248,,1436100,,
0,1,,0.373884,0.390694,0.235422,,1447400,,
0,0,,0.667458,0.187251,0.145291,,1430600,,
0,2,,0.223092,0.177526,0.599383,,1439400,,
0,0,,0.421039,0.173071,0.40589,,1433900,,
0,2,,0.285441,0.26289,0.451669,,1439600,,
0,1,,0.15035,0.425044,0.424606,,1437900,,
0,2,,0.374885,0.007654,0.61746,,1431100,,
0,0,,0.521666,0.289167,0.189167,,1434300,,
0,0,,0.613748,0.248557,0.137695,,1433200,,
0,0,,0.726231,0.138039,0.13573,,1431800,,
0,0,,0.556326,0.253728,0.189946,,1433400,,
0,0,,0.464629,0.2749,0.260471,,1445900,,
0,2,,0.399832,0.146626,0.453543,,1430800,,
0,0,,0.625774,0.256513,0.117713,,1434700,,
0,0,,0.628912,0.233272,0.137816,,1439700,,
0,2,,0.369457,0.01188,0.618663,,1444800,,
