molecular-splice,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:39:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8591549295774648,1074453700,940550800,-1,65940864,3,,-1,-1
0,0,,0.43207,0.151408,0.416523,,1677800,,
0,0,,0.482775,0.288457,0.228768,,1519200,,
0,1,,0.355185,0.423463,0.221352,,1500200,,
0,2,,0.273733,0.116732,0.609534,,1497900,,
0,0,,0.347238,0.318266,0.334497,,1502400,,
0,2,,0.235501,0.12961,0.63489,,1496600,,
0,0,,0.411169,0.30192,0.286911,,1501800,,
0,0,,0.414328,0.205242,0.38043,,1495400,,
0,0,,0.405796,0.251549,0.342655,,1517600,,
0,0,,0.434314,0.276551,0.289135,,1496500,,
0,0,,0.424938,0.231085,0.343978,,1491100,,
0,0,,0.682888,0.159381,0.157731,,1493400,,
0,2,,0.383271,0.155621,0.461108,,1496500,,
0,0,,0.708742,0.098693,0.192565,,1495500,,
0,0,,0.432141,0.319408,0.248451,,1495200,,
0,0,,0.65216,0.082484,0.265356,,1497500,,
0,0,,0.645496,0.084302,0.270202,,1482400,,
0,0,,0.499761,0.370681,0.129557,,1493400,,
0,0,,0.595714,0.122614,0.281672,,1521100,,
0,0,,0.444583,0.260377,0.295041,,1478500,,
0,0,,0.620771,0.164179,0.215049,,1438100,,
0,1,,0.261081,0.429775,0.309144,,1435600,,
0,0,,0.433237,0.301498,0.265265,,1438700,,
0,0,,0.492738,0.124307,0.382954,,1434500,,
0,0,,0.556322,0.078369,0.365309,,1441100,,
0,2,,0.374054,0.226178,0.399768,,1436300,,
0,2,,0.210944,0.091283,0.697773,,1436400,,
0,0,,0.565213,0.130413,0.304374,,1438000,,
0,1,,0.275763,0.451789,0.272449,,1468700,,
0,0,,0.430588,0.386447,0.182964,,1438300,,
0,0,,0.662099,0.138843,0.199057,,1445800,,
0,0,,0.484871,0.254238,0.260891,,1446800,,
0,0,,0.469973,0.205516,0.324511,,1438700,,
0,2,,0.235501,0.12961,0.63489,,1442100,,
0,2,,0.199979,0.03454,0.765481,,1439900,,
0,0,,0.417268,0.25711,0.325622,,1443900,,
0,0,,0.38992,0.25678,0.3533,,1444400,,
0,0,,0.600501,0.186196,0.213303,,1443700,,
0,0,,0.566029,0.167242,0.266729,,1439900,,
0,0,,0.731976,0.11187,0.156154,,1466100,,
0,0,,0.669045,0.071833,0.259122,,1437000,,
0,0,,0.610793,0.240537,0.14867,,1436400,,
0,0,,0.645496,0.084302,0.270202,,1445200,,
0,2,,0.348519,0.173945,0.477537,,1427700,,
0,1,,0.321839,0.406936,0.271226,,1430500,,
0,2,,0.256192,0.36523,0.378578,,1453300,,
0,1,,0.32329,0.387397,0.289313,,1440700,,
0,0,,0.445878,0.203094,0.351028,,1438100,,
0,2,,0.415352,0.142206,0.442442,,1440600,,
0,2,,0.336816,0.299125,0.364058,,1468000,,
0,2,,0.312933,0.257111,0.429956,,1441100,,
0,0,,0.631951,0.157454,0.210596,,1439900,,
