breast-tissue,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,130700,1400,-1,0,6,,-1,-1
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
1,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
1,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
1,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
2,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
2,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
2,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
2,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,100,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,100,,
4,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
4,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
4,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
