breast-tissue,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.375,3095400,13500,-1,0,6,,-1,-1
0,3,,0,0,0.4,0.6,0,0,,2500,,
0,2,,0,0.2,0.4,0.4,0,0,,1300,,
0,3,,0,0,0.4,0.6,0,0,,500,,
0,3,,0,0,0.4,0.6,0,0,,700,,
0,3,,0,0,0.4,0.6,0,0,,500,,
1,3,,0,0.2,0,0.8,0,0,,200,,
1,3,,0,0.2,0,0.8,0,0,,800,,
1,3,,0,0,0.4,0.6,0,0,,100,,
2,3,,0,0.2,0,0.8,0,0,,200,,
2,3,,0,0.2,0,0.8,0,0,,300,,
2,3,,0,0.2,0,0.8,0,0,,700,,
2,3,,0,0,0.4,0.6,0,0,,900,,
3,3,,0,0.2,0,0.8,0,0,,500,,
3,3,,0,0.2,0,0.8,0,0,,200,,
3,3,,0,0.2,0,0.8,0,0,,300,,
3,3,,0,0,0.4,0.6,0,0,,500,,
4,2,,0,0.166667,0.5,0,0.333333,0,,400,,
4,3,,0,0.2,0,0.8,0,0,,200,,
4,5,,0,0,0,0,0,1,,800,,
5,5,,0,0,0,0,0,1,,700,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,600,,
