breast-tissue,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.375,8452700,7113300,-1,20167008,6,,-1,-1
0,5,,0.335865,0.025854,0.025807,0.022393,0.170685,0.419396,,334700,,
0,5,,0.355865,0.005854,0.025807,0.022393,0.170685,0.419396,,293000,,
0,5,,0.355865,0.005854,0.025807,0.022393,0.170685,0.419396,,292000,,
0,5,,0.292451,0.052683,0.06971,0.121417,0.127758,0.335981,,295000,,
0,5,,0.287573,0.074244,0.109319,0.1261,0.111661,0.291103,,292900,,
1,0,,0.237816,0.13278,0.16688,0.17488,0.07849,0.209152,,293200,,
1,3,,0.245472,0.178902,0.203027,0.293149,0.033127,0.046324,,294500,,
1,5,,0.203985,0.141301,0.166448,0.197806,0.078743,0.211717,,294400,,
2,5,,0.34806,0.029268,0.047271,0.059954,0.149222,0.366225,,299900,,
2,5,,0.114077,0.117073,0.140244,0.18122,0.100339,0.347048,,294500,,
2,3,,0.225472,0.182902,0.197027,0.275149,0.033127,0.086324,,296300,,
2,5,,0.147296,0.134634,0.159829,0.197854,0.08867,0.271717,,294400,,
3,3,,0.158805,0.178902,0.201122,0.291244,0.041317,0.12861,,294300,,
3,3,,0.245472,0.182902,0.197027,0.275149,0.033127,0.066324,,296900,,
3,3,,0.231325,0.177049,0.191173,0.270271,0.035566,0.094617,,295500,,
3,3,,0.245472,0.182902,0.197027,0.295149,0.033127,0.046324,,295900,,
4,5,,0.188223,0,0.04,0.017561,0.200242,0.553974,,303500,,
4,5,,0.286109,0.017561,0.059466,0.0341,0.159954,0.442811,,292400,,
4,5,,0.31489,0,0.021905,0.019466,0.176051,0.467689,,293200,,
5,5,,0.31489,0,0.021905,0.019466,0.176051,0.467689,,293000,,
5,5,,0.29489,0,0.021905,0.019466,0.176051,0.487689,,294100,,
5,5,,0.120906,0.105366,0.131463,0.175366,0.10229,0.364609,,293000,,
5,5,,0.167098,0.063537,0.099659,0.117341,0.122107,0.430259,,293700,,
5,5,,0.31489,0,0.021905,0.019466,0.176051,0.467689,,293000,,
