breast-tissue,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,7222900,7228800,-1,19685728,6,,-1,-1
0,5,,0.267317,0.024561,0.045195,0.069756,0.144762,0.448409,,333000,,
0,5,,0.267317,0.024561,0.045195,0.069756,0.144762,0.448409,,292100,,
0,5,,0.295122,0.007,0.029585,0.036098,0.160859,0.471336,,291800,,
0,5,,0.287317,0.018707,0.041293,0.045854,0.150128,0.456702,,293700,,
0,5,,0.27561,0.036268,0.056902,0.079512,0.141835,0.409872,,292900,,
1,3,,0.190244,0.136073,0.21022,0.214195,0.052195,0.197073,,293300,,
1,5,,0.095122,0.212049,0.202195,0.182341,0.095006,0.213287,,331900,,
1,5,,0.198049,0.163366,0.129512,0.134439,0.067689,0.306945,,292800,,
2,5,,0.287317,0.024561,0.045195,0.069756,0.144762,0.428409,,290400,,
2,3,,0.180488,0.17178,0.193927,0.207951,0.045366,0.200488,,292900,,
2,5,,0.198049,0.139366,0.137512,0.130439,0.067689,0.326945,,299300,,
2,0,,0.266146,0.12522,0.144366,0.176317,0.063561,0.22439,,299200,,
3,3,,0.176585,0.154073,0.203244,0.24122,0.043415,0.181463,,299400,,
3,3,,0.156585,0.170073,0.211244,0.21722,0.043415,0.201463,,301300,,
3,3,,0.142439,0.259049,0.23622,0.259366,0.019512,0.083415,,299100,,
3,5,,0.090732,0.217634,0.181732,0.213805,0.063902,0.232195,,299900,,
4,5,,0.235122,0.004,0.034585,0.022098,0.172859,0.531336,,313900,,
4,5,,0.241951,0,0.017073,0.016585,0.16525,0.559141,,300300,,
4,5,,0.16878,0.050415,0.062512,0.069122,0.178811,0.47036,,297700,,
5,5,,0.201951,0,0.017073,0.016585,0.16525,0.599141,,300000,,
5,5,,0.195122,0.004,0.022585,0.022098,0.164859,0.591336,,310100,,
5,5,,0.241951,0,0.017073,0.016585,0.16525,0.559141,,301800,,
5,5,,0.241951,0,0.017073,0.016585,0.16525,0.559141,,299800,,
5,5,,0.241951,0,0.017073,0.016585,0.16525,0.559141,,302200,,
