breast-tissue,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:09:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.3333333333333333,653500,4000,-1,0,6,,-1,-1
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,1900,,
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,300,,
0,1,,0.146341,0.292683,0.292683,0.268293,0,0,,300,,
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
1,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
1,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
1,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
2,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
2,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
2,1,,0.146341,0.292683,0.292683,0.268293,0,0,,0,,
2,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
3,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
3,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
3,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
3,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
4,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
4,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
4,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
