breast-tissue,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,5787700,7178900,-1,19900280,6,,-1,-1
0,5,,0.280929,0.047224,0.059837,0.037863,0.160976,0.413171,,476400,,
0,5,,0.217515,0.129175,0.133008,0.109082,0.109268,0.301951,,292300,,
0,5,,0.302114,0.011707,0.064344,0.019512,0.171638,0.430685,,290400,,
0,5,,0.277236,0.011707,0.064344,0.021463,0.174564,0.450685,,290500,,
0,5,,0.226295,0.111614,0.117398,0.0964,0.122439,0.325854,,291500,,
1,0,,0.205319,0.176005,0.178862,0.168107,0.069268,0.202439,,289900,,
1,5,,0.225807,0.146736,0.150569,0.123717,0.093171,0.26,,290400,,
1,1,,0.10439,0.281171,0.251341,0.183512,0.055195,0.12439,,289500,,
2,3,,0.151173,0.215127,0.20813,0.278253,0.054634,0.092683,,292500,,
2,0,,0.203415,0.180195,0.177195,0.164488,0.072268,0.202439,,291100,,
2,5,,0.219512,0.121659,0.12061,0.097659,0.123,0.317561,,290600,,
2,5,,0.195122,0.09239,0.092317,0.07522,0.169829,0.375122,,299000,,
3,3,,0.160929,0.199419,0.198374,0.212497,0.059512,0.169268,,290900,,
3,1,,0.151173,0.211127,0.20813,0.202253,0.054634,0.172683,,293100,,
3,3,,0.12439,0.245171,0.211341,0.259512,0.055195,0.10439,,293400,,
3,5,,0.185319,0.176005,0.178862,0.168107,0.069268,0.222439,,292400,,
4,5,,0.242927,0.013854,0.042561,0.023512,0.180073,0.497073,,292100,,
4,5,,0.26878,0,0.032683,0.013659,0.184512,0.500366,,290900,,
4,5,,0.253171,0.031415,0.057195,0.056195,0.169829,0.432195,,295300,,
5,5,,0.26878,0,0.032683,0.013659,0.184512,0.500366,,289300,,
5,5,,0.26878,0,0.032683,0.013659,0.184512,0.500366,,289800,,
5,5,,0.173659,0.121659,0.124512,0.101561,0.117146,0.361463,,289300,,
5,5,,0.26878,0,0.032683,0.013659,0.184512,0.500366,,288800,,
5,5,,0.24878,0,0.032683,0.013659,0.184512,0.520366,,289500,,
