vertebral-column-3clases,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9193548387096774,5981700,56600,-1,0,3,,-1,-1
0,1,,0.2,0.7,0.1,,7200,,
0,0,,0.8,0.2,0,,2400,,
0,0,,0.5,0.5,0,,2100,,
0,0,,0.4,0.2,0.4,,1200,,
0,0,,0.9,0.1,0,,1500,,
0,0,,0.9,0.1,0,,1000,,
0,0,,0.6,0.4,0,,1700,,
0,0,,0.7,0.3,0,,1000,,
0,0,,1,0,0,,1300,,
0,0,,0.5,0.2,0.3,,1000,,
0,0,,0.9,0.1,0,,800,,
0,1,,0.3,0.5,0.2,,1200,,
1,1,,0,1,0,,1000,,
1,1,,0.2,0.8,0,,1200,,
1,1,,0,1,0,,800,,
1,0,,1,0,0,,1000,,
1,1,,0.3,0.6,0.1,,1100,,
1,1,,0.3,0.6,0.1,,1100,,
1,1,,0.2,0.8,0,,900,,
1,1,,0.2,0.8,0,,1200,,
1,1,,0.2,0.8,0,,900,,
1,1,,0.3,0.7,0,,1000,,
1,1,,0.1,0.9,0,,700,,
1,0,,0.7,0.3,0,,800,,
1,1,,0.3,0.6,0.1,,900,,
1,1,,0.1,0.9,0,,800,,
1,1,,0.2,0.6,0.2,,1000,,
1,1,,0,1,0,,900,,
1,2,,0,0,1,,1200,,
1,1,,0,1,0,,800,,
1,1,,0.4,0.6,0,,1000,,
1,1,,0,0.9,0.1,,700,,
2,2,,0.2,0,0.8,,600,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,500,,
2,2,,0,0.1,0.9,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.1,0.9,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.1,0.1,0.8,,500,,
2,2,,0,0,1,,500,,
