vertebral-column-3clases,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7741935483870968,6527800,56900,-1,0,3,,-1,-1
0,1,,0.4,0.5,0.1,,7300,,
0,1,,0.1,0.7,0.2,,1900,,
0,0,,0.8,0.1,0.1,,1600,,
0,1,,0.3,0.7,0,,1700,,
0,1,,0.2,0.7,0.1,,1100,,
0,1,,0.4,0.6,0,,1100,,
0,0,,0.5,0.5,0,,1000,,
0,1,,0.3,0.7,0,,1300,,
0,0,,0.5,0.5,0,,1100,,
0,0,,0.4,0.4,0.2,,1100,,
0,1,,0.2,0.8,0,,1000,,
0,0,,0.8,0.2,0,,900,,
1,2,,0,0.4,0.6,,1100,,
1,1,,0.2,0.8,0,,1100,,
1,1,,0.4,0.5,0.1,,800,,
1,2,,0.2,0,0.8,,700,,
1,1,,0.3,0.7,0,,1100,,
1,0,,0.5,0.5,0,,700,,
1,1,,0.1,0.9,0,,800,,
1,1,,0.2,0.8,0,,800,,
1,1,,0.3,0.5,0.2,,800,,
1,1,,0,0.9,0.1,,900,,
1,1,,0.2,0.8,0,,1000,,
1,1,,0.2,0.8,0,,1000,,
1,1,,0,1,0,,700,,
1,1,,0.3,0.6,0.1,,900,,
1,1,,0,1,0,,800,,
1,0,,0.4,0.3,0.3,,700,,
1,0,,0.8,0.2,0,,700,,
1,1,,0.3,0.7,0,,900,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,800,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,700,,
2,1,,0.2,0.5,0.3,,800,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.1,0,0.9,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.2,0,0.8,,700,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.2,0,0.8,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.2,0.8,,600,,
2,1,,0.3,0.5,0.2,,900,,
2,2,,0,0.2,0.8,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0.2,0.8,,600,,
