vertebral-column-3clases,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8548387096774194,6575200,63300,-1,0,3,,-1,-1
0,0,,0.7,0.3,0,,9300,,
0,0,,0.8,0.2,0,,1600,,
0,0,,0.9,0.1,0,,1500,,
0,1,,0.4,0.5,0.1,,1400,,
0,2,,0.4,0.1,0.5,,1400,,
0,0,,0.7,0.3,0,,1200,,
0,0,,0.8,0.2,0,,1000,,
0,0,,0.5,0.5,0,,1900,,
0,0,,0.5,0.4,0.1,,1200,,
0,0,,0.5,0.5,0,,1200,,
0,0,,0.6,0.4,0,,1100,,
0,1,,0.4,0.6,0,,1000,,
1,1,,0,1,0,,1000,,
1,1,,0.2,0.7,0.1,,900,,
1,1,,0.3,0.6,0.1,,900,,
1,1,,0.2,0.8,0,,900,,
1,0,,0.7,0.3,0,,1100,,
1,1,,0.3,0.7,0,,1100,,
1,0,,0.4,0.4,0.2,,2700,,
1,1,,0,1,0,,1100,,
1,0,,0.5,0.5,0,,1100,,
1,1,,0.4,0.6,0,,1000,,
1,1,,0.4,0.6,0,,1000,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,1000,,
1,1,,0.3,0.5,0.2,,700,,
1,1,,0.1,0.9,0,,1100,,
1,1,,0,0.9,0.1,,1000,,
1,0,,0.6,0.4,0,,900,,
1,1,,0.2,0.8,0,,800,,
1,0,,0.5,0.3,0.2,,700,,
1,1,,0,1,0,,900,,
2,2,,0.1,0,0.9,,900,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,500,,
2,1,,0,0.6,0.4,,1000,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0.1,0.9,,500,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0.2,0,0.8,,700,,
2,2,,0,0.1,0.9,,800,,
2,2,,0.1,0,0.9,,700,,
2,2,,0,0.2,0.8,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.3,0.2,0.5,,900,,
2,2,,0.1,0.4,0.5,,800,,
